volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.1,100.0,0.09852681261356526,98.52681261356526,16.804244242425387,5,2026-03-05T17:42:49.162812,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.09852681261356526, 'elapsed_s': 16.804244242425387, 'actual_elapsed_s': 0.00012159999459981918, 'start_time': '2026-03-05T17:42:49.162812', 'end_time': '2026-03-05T17:42:49.162812', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.10208933823906038,102.08933823906038,17.989471558287217,6,2026-03-05T17:42:49.163812,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.10208933823906038, 'elapsed_s': 17.989471558287217, 'actual_elapsed_s': 0.0001036000030580908, 'start_time': '2026-03-05T17:42:49.163812', 'end_time': '2026-03-05T17:42:49.163812', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.09678073901219851,96.78073901219851,16.715251314760874,7,2026-03-05T17:42:49.164812,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.09678073901219851, 'elapsed_s': 16.715251314760874, 'actual_elapsed_s': 0.00014199998986441642, 'start_time': '2026-03-05T17:42:49.163812', 'end_time': '2026-03-05T17:42:49.164812', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.09838261734137949,98.38261734137949,16.3042228162609,8,2026-03-05T17:42:49.164812,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.09838261734137949, 'elapsed_s': 16.3042228162609, 'actual_elapsed_s': 0.00010570000449661165, 'start_time': '2026-03-05T17:42:49.164812', 'end_time': '2026-03-05T17:42:49.164812', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.10254153132613243,102.54153132613243,17.25008887029925,9,2026-03-05T17:42:49.165818,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.10254153132613243, 'elapsed_s': 17.25008887029925, 'actual_elapsed_s': 0.0001412999990861863, 'start_time': '2026-03-05T17:42:49.165818', 'end_time': '2026-03-05T17:42:49.165818', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.09907485069786397,99.07485069786397,16.58431136741784,10,2026-03-05T17:42:49.166745,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.09907485069786397, 'elapsed_s': 16.58431136741784, 'actual_elapsed_s': 0.0001120000088121742, 'start_time': '2026-03-05T17:42:49.166745', 'end_time': '2026-03-05T17:42:49.166745', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.10090323604193352,100.90323604193352,16.717436096018012,11,2026-03-05T17:42:49.166745,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.10090323604193352, 'elapsed_s': 16.717436096018012, 'actual_elapsed_s': 7.71999912103638e-05, 'start_time': '2026-03-05T17:42:49.166745', 'end_time': '2026-03-05T17:42:49.166745', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.09781075981481271,97.81075981481271,16.756198821250766,12,2026-03-05T17:42:49.167803,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.09781075981481271, 'elapsed_s': 16.756198821250766, 'actual_elapsed_s': 0.00010370000381954014, 'start_time': '2026-03-05T17:42:49.167803', 'end_time': '2026-03-05T17:42:49.167803', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.09726929296295694,97.26929296295694,17.042617830048265,13,2026-03-05T17:42:49.168805,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.09726929296295694, 'elapsed_s': 17.042617830048265, 'actual_elapsed_s': 9.870000940281898e-05, 'start_time': '2026-03-05T17:42:49.167803', 'end_time': '2026-03-05T17:42:49.167803', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.09579929417454638,95.79929417454639,17.44948686764237,14,2026-03-05T17:42:49.168805,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.09579929417454638, 'elapsed_s': 17.44948686764237, 'actual_elapsed_s': 0.00011100000119768083, 'start_time': '2026-03-05T17:42:49.168805', 'end_time': '2026-03-05T17:42:49.168805', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.10010839923649531,100.10839923649532,16.395737374852356,15,2026-03-05T17:42:49.169807,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.10010839923649531, 'elapsed_s': 16.395737374852356, 'actual_elapsed_s': 0.0001331999956164509, 'start_time': '2026-03-05T17:42:49.169807', 'end_time': '2026-03-05T17:42:49.169807', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.09892726705713557,98.92726705713558,16.172817195614872,16,2026-03-05T17:42:49.170805,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.09892726705713557, 'elapsed_s': 16.172817195614872, 'actual_elapsed_s': 0.00014819999341852963, 'start_time': '2026-03-05T17:42:49.169807', 'end_time': '2026-03-05T17:42:49.170805', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.09865692919540706,98.65692919540706,17.229268975313747,17,2026-03-05T17:42:49.170805,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.09865692919540706, 'elapsed_s': 17.229268975313747, 'actual_elapsed_s': 0.0001137000072048977, 'start_time': '2026-03-05T17:42:49.170805', 'end_time': '2026-03-05T17:42:49.170805', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.10791041874974486,107.91041874974486,16.177818047891584,18,2026-03-05T17:42:49.171805,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.10791041874974486, 'elapsed_s': 16.177818047891584, 'actual_elapsed_s': 9.529999806545675e-05, 'start_time': '2026-03-05T17:42:49.171805', 'end_time': '2026-03-05T17:42:49.171805', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.0983984855020396,98.39848550203959,17.468245735104126,19,2026-03-05T17:42:49.172805,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.0983984855020396, 'elapsed_s': 17.468245735104126, 'actual_elapsed_s': 0.00015310000162571669, 'start_time': '2026-03-05T17:42:49.172805', 'end_time': '2026-03-05T17:42:49.172805', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.09851402197834525,98.51402197834524,16.30602121416169,20,2026-03-05T17:42:49.173846,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.09851402197834525, 'elapsed_s': 16.30602121416169, 'actual_elapsed_s': 6.710000161547214e-05, 'start_time': '2026-03-05T17:42:49.173846', 'end_time': '2026-03-05T17:42:49.173846', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.09879033955002754,98.79033955002754,16.45268920234902,21,2026-03-05T17:42:49.173846,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.09879033955002754, 'elapsed_s': 16.45268920234902, 'actual_elapsed_s': 0.00012539999443106353, 'start_time': '2026-03-05T17:42:49.173846', 'end_time': '2026-03-05T17:42:49.173846', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.10322861591519641,103.22861591519641,17.638930517058803,22,2026-03-05T17:42:49.174854,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.10322861591519641, 'elapsed_s': 17.638930517058803, 'actual_elapsed_s': 0.00012660000356845558, 'start_time': '2026-03-05T17:42:49.174854', 'end_time': '2026-03-05T17:42:49.174854', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.10189765272433345,101.89765272433344,17.05208882166212,23,2026-03-05T17:42:49.175856,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.10189765272433345, 'elapsed_s': 17.05208882166212, 'actual_elapsed_s': 0.00016169999435078353, 'start_time': '2026-03-05T17:42:49.175856', 'end_time': '2026-03-05T17:42:49.175856', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.10002358923234278,100.02358923234279,17.220991869606504,24,2026-03-05T17:42:49.176855,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.10002358923234278, 'elapsed_s': 17.220991869606504, 'actual_elapsed_s': 0.00016250000044237822, 'start_time': '2026-03-05T17:42:49.176855', 'end_time': '2026-03-05T17:42:49.176855', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.10144779630824464,101.44779630824465,16.369141576356135,25,2026-03-05T17:42:49.177853,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.10144779630824464, 'elapsed_s': 16.369141576356135, 'actual_elapsed_s': 7.279998681042343e-05, 'start_time': '2026-03-05T17:42:49.177853', 'end_time': '2026-03-05T17:42:49.177853', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.10003352343189582,100.03352343189583,16.912879658144547,26,2026-03-05T17:42:49.177853,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.10003352343189582, 'elapsed_s': 16.912879658144547, 'actual_elapsed_s': 8.540000999346375e-05, 'start_time': '2026-03-05T17:42:49.177853', 'end_time': '2026-03-05T17:42:49.177853', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.09808773382607178,98.08773382607178,17.337550702984064,27,2026-03-05T17:42:49.178854,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.09808773382607178, 'elapsed_s': 17.337550702984064, 'actual_elapsed_s': 0.00013720001152250916, 'start_time': '2026-03-05T17:42:49.178854', 'end_time': '2026-03-05T17:42:49.178854', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.10468633152044887,104.68633152044887,16.944386910264313,28,2026-03-05T17:42:49.179854,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.10468633152044887, 'elapsed_s': 16.944386910264313, 'actual_elapsed_s': 0.00013080000644549727, 'start_time': '2026-03-05T17:42:49.179854', 'end_time': '2026-03-05T17:42:49.179854', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.10146827307936872,101.46827307936871,16.82675542834076,29,2026-03-05T17:42:49.180856,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.10146827307936872, 'elapsed_s': 16.82675542834076, 'actual_elapsed_s': 0.00010999999358318746, 'start_time': '2026-03-05T17:42:49.179854', 'end_time': '2026-03-05T17:42:49.180856', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.101602397131619,101.602397131619,16.672762467404795,30,2026-03-05T17:42:49.182254,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.101602397131619, 'elapsed_s': 16.672762467404795, 'actual_elapsed_s': 0.00014740000187885016, 'start_time': '2026-03-05T17:42:49.180856', 'end_time': '2026-03-05T17:42:49.180856', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.10400880791577659,104.00880791577659,17.055787155292297,31,2026-03-05T17:42:49.183288,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.10400880791577659, 'elapsed_s': 17.055787155292297, 'actual_elapsed_s': 0.00013100000796839595, 'start_time': '2026-03-05T17:42:49.183288', 'end_time': '2026-03-05T17:42:49.183288', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.09686817227895037,96.86817227895037,16.4444868868358,32,2026-03-05T17:42:49.184297,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.09686817227895037, 'elapsed_s': 16.4444868868358, 'actual_elapsed_s': 0.0001078000059351325, 'start_time': '2026-03-05T17:42:49.184297', 'end_time': '2026-03-05T17:42:49.184297', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
