volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.015,15.0,0.014584237104002373,14.584237104002373,12.732169427393071,6,2026-03-05T18:07:30.294419,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.014584237104002373, 'elapsed_s': 12.732169427393071, 'actual_elapsed_s': 0.00011300000187475234, 'start_time': '2026-03-05T18:07:30.294419', 'end_time': '2026-03-05T18:07:30.294419', 'target_volume_mL': 0.015, 'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.015,15.0,0.014142932256772623,14.142932256772623,11.789479401569126,7,2026-03-05T18:07:30.295420,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.014142932256772623, 'elapsed_s': 11.789479401569126, 'actual_elapsed_s': 0.00012499999138526618, 'start_time': '2026-03-05T18:07:30.295420', 'end_time': '2026-03-05T18:07:30.295420', 'target_volume_mL': 0.015, 'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.015,15.0,0.01453217674818522,14.53217674818522,12.99906331803429,8,2026-03-05T18:07:30.296421,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.01453217674818522, 'elapsed_s': 12.99906331803429, 'actual_elapsed_s': 0.00014089999604038894, 'start_time': '2026-03-05T18:07:30.295420', 'end_time': '2026-03-05T18:07:30.296421', 'target_volume_mL': 0.015, 'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.015,15.0,0.014656196311213102,14.656196311213103,13.38034063326135,9,2026-03-05T18:07:30.296421,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.014656196311213102, 'elapsed_s': 13.38034063326135, 'actual_elapsed_s': 0.00010520000068936497, 'start_time': '2026-03-05T18:07:30.296421', 'end_time': '2026-03-05T18:07:30.296421', 'target_volume_mL': 0.015, 'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.015,15.0,0.015447369861801142,15.44736986180114,13.179187841734295,10,2026-03-05T18:07:30.297422,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.015447369861801142, 'elapsed_s': 13.179187841734295, 'actual_elapsed_s': 0.00013220000255387276, 'start_time': '2026-03-05T18:07:30.297422', 'end_time': '2026-03-05T18:07:30.297422', 'target_volume_mL': 0.015, 'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.015,15.0,0.015777326929416483,15.777326929416482,12.371059896068973,11,2026-03-05T18:07:30.298421,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.015777326929416483, 'elapsed_s': 12.371059896068973, 'actual_elapsed_s': 0.00011549999180715531, 'start_time': '2026-03-05T18:07:30.298421', 'end_time': '2026-03-05T18:07:30.298421', 'target_volume_mL': 0.015, 'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.015,15.0,0.014898768521939115,14.898768521939115,12.788279963903372,12,2026-03-05T18:07:30.299418,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.014898768521939115, 'elapsed_s': 12.788279963903372, 'actual_elapsed_s': 0.00011550000635907054, 'start_time': '2026-03-05T18:07:30.298421', 'end_time': '2026-03-05T18:07:30.299418', 'target_volume_mL': 0.015, 'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.015,15.0,0.014161095304737562,14.161095304737563,13.431107773290142,13,2026-03-05T18:07:30.299418,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.014161095304737562, 'elapsed_s': 13.431107773290142, 'actual_elapsed_s': 9.959998715203255e-05, 'start_time': '2026-03-05T18:07:30.299418', 'end_time': '2026-03-05T18:07:30.299418', 'target_volume_mL': 0.015, 'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.015,15.0,0.015298892604479438,15.298892604479438,12.636539539248115,14,2026-03-05T18:07:30.300610,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.015298892604479438, 'elapsed_s': 12.636539539248115, 'actual_elapsed_s': 9.330001194030046e-05, 'start_time': '2026-03-05T18:07:30.300610', 'end_time': '2026-03-05T18:07:30.300610', 'target_volume_mL': 0.015, 'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.015,15.0,0.014558223901176587,14.558223901176587,12.53733298047469,15,2026-03-05T18:07:30.301117,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.014558223901176587, 'elapsed_s': 12.53733298047469, 'actual_elapsed_s': 0.00013780000153928995, 'start_time': '2026-03-05T18:07:30.301117', 'end_time': '2026-03-05T18:07:30.301117', 'target_volume_mL': 0.015, 'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.015,15.0,0.015844184401560952,15.844184401560952,13.590451467139198,16,2026-03-05T18:07:30.302126,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.015844184401560952, 'elapsed_s': 13.590451467139198, 'actual_elapsed_s': 0.00017719999596010894, 'start_time': '2026-03-05T18:07:30.301117', 'end_time': '2026-03-05T18:07:30.302126', 'target_volume_mL': 0.015, 'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.015,15.0,0.015328088145711488,15.328088145711488,12.84937970971671,17,2026-03-05T18:07:30.303126,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.015328088145711488, 'elapsed_s': 12.84937970971671, 'actual_elapsed_s': 0.00010959999053739011, 'start_time': '2026-03-05T18:07:30.302126', 'end_time': '2026-03-05T18:07:30.302126', 'target_volume_mL': 0.015, 'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.015,15.0,0.014624221102281294,14.624221102281295,13.817540942373226,18,2026-03-05T18:07:30.303126,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.014624221102281294, 'elapsed_s': 13.817540942373226, 'actual_elapsed_s': 0.00010029999248217791, 'start_time': '2026-03-05T18:07:30.303126', 'end_time': '2026-03-05T18:07:30.303126', 'target_volume_mL': 0.015, 'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.015,15.0,0.015259500756444049,15.259500756444048,13.202280081071219,19,2026-03-05T18:07:30.304125,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.015259500756444049, 'elapsed_s': 13.202280081071219, 'actual_elapsed_s': 0.00013270000636111945, 'start_time': '2026-03-05T18:07:30.304125', 'end_time': '2026-03-05T18:07:30.304125', 'target_volume_mL': 0.015, 'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.015,15.0,0.014758850374716798,14.758850374716799,14.149336807412583,20,2026-03-05T18:07:30.305126,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.014758850374716798, 'elapsed_s': 14.149336807412583, 'actual_elapsed_s': 0.00013590000162366778, 'start_time': '2026-03-05T18:07:30.305126', 'end_time': '2026-03-05T18:07:30.305126', 'target_volume_mL': 0.015, 'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.015,15.0,0.013748617945285223,13.748617945285222,11.95286055209655,21,2026-03-05T18:07:30.306125,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.013748617945285223, 'elapsed_s': 11.95286055209655, 'actual_elapsed_s': 0.00015809999604243785, 'start_time': '2026-03-05T18:07:30.306125', 'end_time': '2026-03-05T18:07:30.306125', 'target_volume_mL': 0.015, 'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.015,15.0,0.01510913044458455,15.10913044458455,12.742506318162247,22,2026-03-05T18:07:30.307126,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.01510913044458455, 'elapsed_s': 12.742506318162247, 'actual_elapsed_s': 0.000126499988255091, 'start_time': '2026-03-05T18:07:30.307126', 'end_time': '2026-03-05T18:07:30.307126', 'target_volume_mL': 0.015, 'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.015,15.0,0.014872441450289159,14.872441450289159,12.993164864957256,23,2026-03-05T18:07:30.308126,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.014872441450289159, 'elapsed_s': 12.993164864957256, 'actual_elapsed_s': 0.00010820000898092985, 'start_time': '2026-03-05T18:07:30.307126', 'end_time': '2026-03-05T18:07:30.308126', 'target_volume_mL': 0.015, 'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.015,15.0,0.01576254705543467,15.76254705543467,12.967019061874621,24,2026-03-05T18:07:30.308126,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.01576254705543467, 'elapsed_s': 12.967019061874621, 'actual_elapsed_s': 0.00010879999899771065, 'start_time': '2026-03-05T18:07:30.308126', 'end_time': '2026-03-05T18:07:30.308126', 'target_volume_mL': 0.015, 'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.015,15.0,0.015356197685162018,15.356197685162018,13.253653469932894,25,2026-03-05T18:07:30.309124,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.015356197685162018, 'elapsed_s': 13.253653469932894, 'actual_elapsed_s': 0.00010469999688211828, 'start_time': '2026-03-05T18:07:30.309124', 'end_time': '2026-03-05T18:07:30.309124', 'target_volume_mL': 0.015, 'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.015,15.0,0.014404958999899298,14.404958999899298,12.94127941628689,26,2026-03-05T18:07:30.310126,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.014404958999899298, 'elapsed_s': 12.94127941628689, 'actual_elapsed_s': 0.00013080000644549727, 'start_time': '2026-03-05T18:07:30.310126', 'end_time': '2026-03-05T18:07:30.310126', 'target_volume_mL': 0.015, 'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.015,15.0,0.015070324300137512,15.070324300137512,13.157514122341691,27,2026-03-05T18:07:30.311126,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.015070324300137512, 'elapsed_s': 13.157514122341691, 'actual_elapsed_s': 0.00013719999697059393, 'start_time': '2026-03-05T18:07:30.310126', 'end_time': '2026-03-05T18:07:30.310126', 'target_volume_mL': 0.015, 'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.015,15.0,0.015197557331306632,15.197557331306632,12.454613939699026,28,2026-03-05T18:07:30.311126,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.015197557331306632, 'elapsed_s': 12.454613939699026, 'actual_elapsed_s': 7.309998909477144e-05, 'start_time': '2026-03-05T18:07:30.311126', 'end_time': '2026-03-05T18:07:30.311126', 'target_volume_mL': 0.015, 'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.015,15.0,0.015154565925597375,15.154565925597375,12.266735531096243,29,2026-03-05T18:07:30.312170,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.015154565925597375, 'elapsed_s': 12.266735531096243, 'actual_elapsed_s': 0.00012830000196117908, 'start_time': '2026-03-05T18:07:30.312170', 'end_time': '2026-03-05T18:07:30.312170', 'target_volume_mL': 0.015, 'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.015,15.0,0.01582816788716563,15.82816788716563,13.662281870636757,30,2026-03-05T18:07:30.313171,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.01582816788716563, 'elapsed_s': 13.662281870636757, 'actual_elapsed_s': 0.0002641000028233975, 'start_time': '2026-03-05T18:07:30.313171', 'end_time': '2026-03-05T18:07:30.313171', 'target_volume_mL': 0.015, 'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.015,15.0,0.01386324987671337,13.86324987671337,12.734360090789627,31,2026-03-05T18:07:30.313171,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.01386324987671337, 'elapsed_s': 12.734360090789627, 'actual_elapsed_s': 7.999999797903001e-05, 'start_time': '2026-03-05T18:07:30.313171', 'end_time': '2026-03-05T18:07:30.313171', 'target_volume_mL': 0.015, 'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.015,15.0,0.014028630672579987,14.028630672579986,12.980327732825447,32,2026-03-05T18:07:30.314171,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.014028630672579987, 'elapsed_s': 12.980327732825447, 'actual_elapsed_s': 0.00011139998969156295, 'start_time': '2026-03-05T18:07:30.314171', 'end_time': '2026-03-05T18:07:30.314171', 'target_volume_mL': 0.015, 'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.015,15.0,0.01539114372186704,15.39114372186704,12.866815270448106,33,2026-03-05T18:07:30.315175,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.01539114372186704, 'elapsed_s': 12.866815270448106, 'actual_elapsed_s': 0.00011139998969156295, 'start_time': '2026-03-05T18:07:30.315175', 'end_time': '2026-03-05T18:07:30.315175', 'target_volume_mL': 0.015, 'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
