tip_size,volume_tip_frac,pre_asp_air_tip_frac,post_asp_air_tip_frac,overaspirate_tip_frac,aspirate_speed,dispense_speed,aspirate_wait_time,dispense_wait_time,retract_speed,dataset_id,source,completed
0-200 uL,0.0917055347381115,0.29856847955885796,0.5435865053127757,0.06613948039025486,12.0,8.0,29.72268789075315,22.43998040445149,13.253420446068048,8864,new,False
0-200 uL,0.0917055347381115,0.29856847955885796,0.5435865053127757,0.06613948039025486,12.0,8.0,29.72268789075315,22.43998040445149,13.253420446068048,8865,new,False
0-200 uL,0.0917055347381115,0.29856847955885796,0.5435865053127757,0.06613948039025486,12.0,8.0,29.72268789075315,22.43998040445149,13.253420446068048,8866,new,False
0-200 uL,0.0917055347381115,0.29856847955885796,0.5435865053127757,0.06613948039025486,12.0,8.0,29.72268789075315,22.43998040445149,13.253420446068048,8867,new,False
0-200 uL,0.0917055347381115,0.29856847955885796,0.5435865053127757,0.06613948039025486,12.0,8.0,29.72268789075315,22.43998040445149,13.253420446068048,8868,new,False
0-1000 uL,0.0917055347381115,0.29856847955885796,0.5435865053127757,0.06613948039025486,12.0,8.0,29.72268789075315,22.43998040445149,13.253420446068048,8869,new,False
0-1000 uL,0.0917055347381115,0.29856847955885796,0.5435865053127757,0.06613948039025486,12.0,8.0,29.72268789075315,22.43998040445149,13.253420446068048,8870,new,False
0-1000 uL,0.0917055347381115,0.29856847955885796,0.5435865053127757,0.06613948039025486,12.0,8.0,29.72268789075315,22.43998040445149,13.253420446068048,8871,new,False
0-1000 uL,0.0917055347381115,0.29856847955885796,0.5435865053127757,0.06613948039025486,12.0,8.0,29.72268789075315,22.43998040445149,13.253420446068048,8872,new,False
0-1000 uL,0.0917055347381115,0.29856847955885796,0.5435865053127757,0.06613948039025486,12.0,8.0,29.72268789075315,22.43998040445149,13.253420446068048,8873,new,False
0-1000 uL,0.0917055347381115,0.29856847955885796,0.5435865053127757,0.06613948039025486,12.0,8.0,29.72268789075315,22.43998040445149,13.253420446068048,8874,new,False
0-1000 uL,0.0917055347381115,0.29856847955885796,0.5435865053127757,0.06613948039025486,12.0,8.0,29.72268789075315,22.43998040445149,13.253420446068048,8875,new,False
0-1000 uL,0.0917055347381115,0.29856847955885796,0.5435865053127757,0.06613948039025486,12.0,8.0,29.72268789075315,22.43998040445149,13.253420446068048,8876,new,False
0-1000 uL,0.0917055347381115,0.29856847955885796,0.5435865053127757,0.06613948039025486,12.0,8.0,29.72268789075315,22.43998040445149,13.253420446068048,8877,new,False
0-1000 uL,0.0917055347381115,0.29856847955885796,0.5435865053127757,0.06613948039025486,12.0,8.0,29.72268789075315,22.43998040445149,13.253420446068048,8878,new,False
0-200 uL,0.00493859827515053,0.1301631750346158,0.11682123143952103,0.7480769952507126,26.0,15.0,20.71825761348009,9.96757515706122,9.379140259698033,8879,new,False
0-200 uL,0.00493859827515053,0.1301631750346158,0.11682123143952103,0.7480769952507126,26.0,15.0,20.71825761348009,9.96757515706122,9.379140259698033,8880,new,False
0-200 uL,0.00493859827515053,0.1301631750346158,0.11682123143952103,0.7480769952507126,26.0,15.0,20.71825761348009,9.96757515706122,9.379140259698033,8881,new,False
0-200 uL,0.00493859827515053,0.1301631750346158,0.11682123143952103,0.7480769952507126,26.0,15.0,20.71825761348009,9.96757515706122,9.379140259698033,8882,new,False
0-200 uL,0.00493859827515053,0.1301631750346158,0.11682123143952103,0.7480769952507126,26.0,15.0,20.71825761348009,9.96757515706122,9.379140259698033,8883,new,False
0-200 uL,0.00493859827515053,0.1301631750346158,0.11682123143952103,0.7480769952507126,26.0,15.0,20.71825761348009,9.96757515706122,9.379140259698033,8884,new,False
0-200 uL,0.00493859827515053,0.1301631750346158,0.11682123143952103,0.7480769952507126,26.0,15.0,20.71825761348009,9.96757515706122,9.379140259698033,8885,new,False
0-200 uL,0.00493859827515053,0.1301631750346158,0.11682123143952103,0.7480769952507126,26.0,15.0,20.71825761348009,9.96757515706122,9.379140259698033,8886,new,False
0-200 uL,0.00493859827515053,0.1301631750346158,0.11682123143952103,0.7480769952507126,26.0,15.0,20.71825761348009,9.96757515706122,9.379140259698033,8887,new,False
0-200 uL,0.00493859827515053,0.1301631750346158,0.11682123143952103,0.7480769952507126,26.0,15.0,20.71825761348009,9.96757515706122,9.379140259698033,8888,new,False
0-1000 uL,0.00493859827515053,0.1301631750346158,0.11682123143952103,0.7480769952507126,26.0,15.0,20.71825761348009,9.96757515706122,9.379140259698033,8889,new,False
0-1000 uL,0.00493859827515053,0.1301631750346158,0.11682123143952103,0.7480769952507126,26.0,15.0,20.71825761348009,9.96757515706122,9.379140259698033,8890,new,False
0-1000 uL,0.00493859827515053,0.1301631750346158,0.11682123143952103,0.7480769952507126,26.0,15.0,20.71825761348009,9.96757515706122,9.379140259698033,8891,new,False
0-1000 uL,0.00493859827515053,0.1301631750346158,0.11682123143952103,0.7480769952507126,26.0,15.0,20.71825761348009,9.96757515706122,9.379140259698033,8892,new,False
0-1000 uL,0.00493859827515053,0.1301631750346158,0.11682123143952103,0.7480769952507126,26.0,15.0,20.71825761348009,9.96757515706122,9.379140259698033,8893,new,False
0-1000 uL,0.00493859827515053,0.1301631750346158,0.11682123143952103,0.7480769952507126,26.0,15.0,20.71825761348009,9.96757515706122,9.379140259698033,8894,new,False
0-1000 uL,0.00493859827515053,0.1301631750346158,0.11682123143952103,0.7480769952507126,26.0,15.0,20.71825761348009,9.96757515706122,9.379140259698033,8895,new,False
0-1000 uL,0.00493859827515053,0.1301631750346158,0.11682123143952103,0.7480769952507126,26.0,15.0,20.71825761348009,9.96757515706122,9.379140259698033,8896,new,False
0-1000 uL,0.00493859827515053,0.1301631750346158,0.11682123143952103,0.7480769952507126,26.0,15.0,20.71825761348009,9.96757515706122,9.379140259698033,8897,new,False
0-1000 uL,0.00493859827515053,0.1301631750346158,0.11682123143952103,0.7480769952507126,26.0,15.0,20.71825761348009,9.96757515706122,9.379140259698033,8898,new,False
0-200 uL,0.3986707323930543,0.5403078766715311,0.039186422020108594,0.021834968915305994,12.0,24.0,14.696630062535405,28.717184085398912,1.1545442920178175,8899,new,False
0-200 uL,0.3986707323930543,0.5403078766715311,0.039186422020108594,0.021834968915305994,12.0,24.0,14.696630062535405,28.717184085398912,1.1545442920178175,8900,new,False
0-200 uL,0.3986707323930543,0.5403078766715311,0.039186422020108594,0.021834968915305994,12.0,24.0,14.696630062535405,28.717184085398912,1.1545442920178175,8901,new,False
0-200 uL,0.3986707323930543,0.5403078766715311,0.039186422020108594,0.021834968915305994,12.0,24.0,14.696630062535405,28.717184085398912,1.1545442920178175,8902,new,False
0-200 uL,0.3986707323930543,0.5403078766715311,0.039186422020108594,0.021834968915305994,12.0,24.0,14.696630062535405,28.717184085398912,1.1545442920178175,8903,new,False
0-200 uL,0.3986707323930543,0.5403078766715311,0.039186422020108594,0.021834968915305994,12.0,24.0,14.696630062535405,28.717184085398912,1.1545442920178175,8904,new,False
0-200 uL,0.3986707323930543,0.5403078766715311,0.039186422020108594,0.021834968915305994,12.0,24.0,14.696630062535405,28.717184085398912,1.1545442920178175,8905,new,False
0-200 uL,0.3986707323930543,0.5403078766715311,0.039186422020108594,0.021834968915305994,12.0,24.0,14.696630062535405,28.717184085398912,1.1545442920178175,8906,new,False
0-200 uL,0.3986707323930543,0.5403078766715311,0.039186422020108594,0.021834968915305994,12.0,24.0,14.696630062535405,28.717184085398912,1.1545442920178175,8907,new,False
0-200 uL,0.3986707323930543,0.5403078766715311,0.039186422020108594,0.021834968915305994,12.0,24.0,14.696630062535405,28.717184085398912,1.1545442920178175,8908,new,False
0-1000 uL,0.3986707323930543,0.5403078766715311,0.039186422020108594,0.021834968915305994,12.0,24.0,14.696630062535405,28.717184085398912,1.1545442920178175,8909,new,False
0-1000 uL,0.3986707323930543,0.5403078766715311,0.039186422020108594,0.021834968915305994,12.0,24.0,14.696630062535405,28.717184085398912,1.1545442920178175,8910,new,False
0-1000 uL,0.3986707323930543,0.5403078766715311,0.039186422020108594,0.021834968915305994,12.0,24.0,14.696630062535405,28.717184085398912,1.1545442920178175,8911,new,False
0-1000 uL,0.3986707323930543,0.5403078766715311,0.039186422020108594,0.021834968915305994,12.0,24.0,14.696630062535405,28.717184085398912,1.1545442920178175,8912,new,False
0-1000 uL,0.3986707323930543,0.5403078766715311,0.039186422020108594,0.021834968915305994,12.0,24.0,14.696630062535405,28.717184085398912,1.1545442920178175,8913,new,False
0-1000 uL,0.3986707323930543,0.5403078766715311,0.039186422020108594,0.021834968915305994,12.0,24.0,14.696630062535405,28.717184085398912,1.1545442920178175,8914,new,False
0-1000 uL,0.3986707323930543,0.5403078766715311,0.039186422020108594,0.021834968915305994,12.0,24.0,14.696630062535405,28.717184085398912,1.1545442920178175,8915,new,False
0-1000 uL,0.3986707323930543,0.5403078766715311,0.039186422020108594,0.021834968915305994,12.0,24.0,14.696630062535405,28.717184085398912,1.1545442920178175,8916,new,False
0-1000 uL,0.3986707323930543,0.5403078766715311,0.039186422020108594,0.021834968915305994,12.0,24.0,14.696630062535405,28.717184085398912,1.1545442920178175,8917,new,False
0-1000 uL,0.3986707323930543,0.5403078766715311,0.039186422020108594,0.021834968915305994,12.0,24.0,14.696630062535405,28.717184085398912,1.1545442920178175,8918,new,False
0-200 uL,0.45118237224896274,0.14969108601251155,0.09198672560440276,0.30713981613412294,9.0,16.0,9.44915508851409,0.5646203644573689,6.981594147160649,8919,new,False
0-200 uL,0.45118237224896274,0.14969108601251155,0.09198672560440276,0.30713981613412294,9.0,16.0,9.44915508851409,0.5646203644573689,6.981594147160649,8920,new,False
0-200 uL,0.45118237224896274,0.14969108601251155,0.09198672560440276,0.30713981613412294,9.0,16.0,9.44915508851409,0.5646203644573689,6.981594147160649,8921,new,False
0-200 uL,0.45118237224896274,0.14969108601251155,0.09198672560440276,0.30713981613412294,9.0,16.0,9.44915508851409,0.5646203644573689,6.981594147160649,8922,new,False
0-200 uL,0.45118237224896274,0.14969108601251155,0.09198672560440276,0.30713981613412294,9.0,16.0,9.44915508851409,0.5646203644573689,6.981594147160649,8923,new,False
0-200 uL,0.45118237224896274,0.14969108601251155,0.09198672560440276,0.30713981613412294,9.0,16.0,9.44915508851409,0.5646203644573689,6.981594147160649,8924,new,False
0-200 uL,0.45118237224896274,0.14969108601251155,0.09198672560440276,0.30713981613412294,9.0,16.0,9.44915508851409,0.5646203644573689,6.981594147160649,8925,new,False
0-200 uL,0.45118237224896274,0.14969108601251155,0.09198672560440276,0.30713981613412294,9.0,16.0,9.44915508851409,0.5646203644573689,6.981594147160649,8926,new,False
0-200 uL,0.45118237224896274,0.14969108601251155,0.09198672560440276,0.30713981613412294,9.0,16.0,9.44915508851409,0.5646203644573689,6.981594147160649,8927,new,False
0-200 uL,0.45118237224896274,0.14969108601251155,0.09198672560440276,0.30713981613412294,9.0,16.0,9.44915508851409,0.5646203644573689,6.981594147160649,8928,new,False
0-1000 uL,0.45118237224896274,0.14969108601251155,0.09198672560440276,0.30713981613412294,9.0,16.0,9.44915508851409,0.5646203644573689,6.981594147160649,8929,new,False
0-1000 uL,0.45118237224896274,0.14969108601251155,0.09198672560440276,0.30713981613412294,9.0,16.0,9.44915508851409,0.5646203644573689,6.981594147160649,8930,new,False
0-1000 uL,0.45118237224896274,0.14969108601251155,0.09198672560440276,0.30713981613412294,9.0,16.0,9.44915508851409,0.5646203644573689,6.981594147160649,8931,new,False
0-1000 uL,0.45118237224896274,0.14969108601251155,0.09198672560440276,0.30713981613412294,9.0,16.0,9.44915508851409,0.5646203644573689,6.981594147160649,8932,new,False
0-1000 uL,0.45118237224896274,0.14969108601251155,0.09198672560440276,0.30713981613412294,9.0,16.0,9.44915508851409,0.5646203644573689,6.981594147160649,8933,new,False
0-1000 uL,0.45118237224896274,0.14969108601251155,0.09198672560440276,0.30713981613412294,9.0,16.0,9.44915508851409,0.5646203644573689,6.981594147160649,8934,new,False
0-1000 uL,0.45118237224896274,0.14969108601251155,0.09198672560440276,0.30713981613412294,9.0,16.0,9.44915508851409,0.5646203644573689,6.981594147160649,8935,new,False
0-1000 uL,0.45118237224896274,0.14969108601251155,0.09198672560440276,0.30713981613412294,9.0,16.0,9.44915508851409,0.5646203644573689,6.981594147160649,8936,new,False
0-1000 uL,0.45118237224896274,0.14969108601251155,0.09198672560440276,0.30713981613412294,9.0,16.0,9.44915508851409,0.5646203644573689,6.981594147160649,8937,new,False
0-1000 uL,0.45118237224896274,0.14969108601251155,0.09198672560440276,0.30713981613412294,9.0,16.0,9.44915508851409,0.5646203644573689,6.981594147160649,8938,new,False
0-200 uL,0.04103551635702374,0.4624526979071551,0.3684321182655836,0.12807966747023758,30.0,23.0,18.39981216005981,19.315015906468034,14.481363413855433,8939,new,False
0-200 uL,0.04103551635702374,0.4624526979071551,0.3684321182655836,0.12807966747023758,30.0,23.0,18.39981216005981,19.315015906468034,14.481363413855433,8940,new,False
0-200 uL,0.04103551635702374,0.4624526979071551,0.3684321182655836,0.12807966747023758,30.0,23.0,18.39981216005981,19.315015906468034,14.481363413855433,8941,new,False
0-200 uL,0.04103551635702374,0.4624526979071551,0.3684321182655836,0.12807966747023758,30.0,23.0,18.39981216005981,19.315015906468034,14.481363413855433,8942,new,False
0-200 uL,0.04103551635702374,0.4624526979071551,0.3684321182655836,0.12807966747023758,30.0,23.0,18.39981216005981,19.315015906468034,14.481363413855433,8943,new,False
0-200 uL,0.04103551635702374,0.4624526979071551,0.3684321182655836,0.12807966747023758,30.0,23.0,18.39981216005981,19.315015906468034,14.481363413855433,8944,new,False
0-200 uL,0.04103551635702374,0.4624526979071551,0.3684321182655836,0.12807966747023758,30.0,23.0,18.39981216005981,19.315015906468034,14.481363413855433,8945,new,False
0-200 uL,0.04103551635702374,0.4624526979071551,0.3684321182655836,0.12807966747023758,30.0,23.0,18.39981216005981,19.315015906468034,14.481363413855433,8946,new,False
0-200 uL,0.04103551635702374,0.4624526979071551,0.3684321182655836,0.12807966747023758,30.0,23.0,18.39981216005981,19.315015906468034,14.481363413855433,8947,new,False
0-200 uL,0.04103551635702374,0.4624526979071551,0.3684321182655836,0.12807966747023758,30.0,23.0,18.39981216005981,19.315015906468034,14.481363413855433,8948,new,False
0-1000 uL,0.04103551635702374,0.4624526979071551,0.3684321182655836,0.12807966747023758,30.0,23.0,18.39981216005981,19.315015906468034,14.481363413855433,8949,new,False
0-1000 uL,0.04103551635702374,0.4624526979071551,0.3684321182655836,0.12807966747023758,30.0,23.0,18.39981216005981,19.315015906468034,14.481363413855433,8950,new,False
0-1000 uL,0.04103551635702374,0.4624526979071551,0.3684321182655836,0.12807966747023758,30.0,23.0,18.39981216005981,19.315015906468034,14.481363413855433,8951,new,False
0-1000 uL,0.04103551635702374,0.4624526979071551,0.3684321182655836,0.12807966747023758,30.0,23.0,18.39981216005981,19.315015906468034,14.481363413855433,8952,new,False
0-1000 uL,0.04103551635702374,0.4624526979071551,0.3684321182655836,0.12807966747023758,30.0,23.0,18.39981216005981,19.315015906468034,14.481363413855433,8953,new,False
0-1000 uL,0.04103551635702374,0.4624526979071551,0.3684321182655836,0.12807966747023758,30.0,23.0,18.39981216005981,19.315015906468034,14.481363413855433,8954,new,False
0-1000 uL,0.04103551635702374,0.4624526979071551,0.3684321182655836,0.12807966747023758,30.0,23.0,18.39981216005981,19.315015906468034,14.481363413855433,8955,new,False
0-1000 uL,0.04103551635702374,0.4624526979071551,0.3684321182655836,0.12807966747023758,30.0,23.0,18.39981216005981,19.315015906468034,14.481363413855433,8956,new,False
0-1000 uL,0.04103551635702374,0.4624526979071551,0.3684321182655836,0.12807966747023758,30.0,23.0,18.39981216005981,19.315015906468034,14.481363413855433,8957,new,False
0-1000 uL,0.04103551635702374,0.4624526979071551,0.3684321182655836,0.12807966747023758,30.0,23.0,18.39981216005981,19.315015906468034,14.481363413855433,8958,new,False
0-200 uL,0.14113540440033978,0.015901536338209673,0.40623349026109273,0.4367295690003578,16.0,31.0,24.423770383000374,9.21394114382565,8.855294108390808,8959,new,False
0-200 uL,0.14113540440033978,0.015901536338209673,0.40623349026109273,0.4367295690003578,16.0,31.0,24.423770383000374,9.21394114382565,8.855294108390808,8960,new,False
0-200 uL,0.14113540440033978,0.015901536338209673,0.40623349026109273,0.4367295690003578,16.0,31.0,24.423770383000374,9.21394114382565,8.855294108390808,8961,new,False
0-200 uL,0.14113540440033978,0.015901536338209673,0.40623349026109273,0.4367295690003578,16.0,31.0,24.423770383000374,9.21394114382565,8.855294108390808,8962,new,False
0-200 uL,0.14113540440033978,0.015901536338209673,0.40623349026109273,0.4367295690003578,16.0,31.0,24.423770383000374,9.21394114382565,8.855294108390808,8963,new,False
0-200 uL,0.14113540440033978,0.015901536338209673,0.40623349026109273,0.4367295690003578,16.0,31.0,24.423770383000374,9.21394114382565,8.855294108390808,8964,new,False
0-200 uL,0.14113540440033978,0.015901536338209673,0.40623349026109273,0.4367295690003578,16.0,31.0,24.423770383000374,9.21394114382565,8.855294108390808,8965,new,False
0-200 uL,0.14113540440033978,0.015901536338209673,0.40623349026109273,0.4367295690003578,16.0,31.0,24.423770383000374,9.21394114382565,8.855294108390808,8966,new,False
0-200 uL,0.14113540440033978,0.015901536338209673,0.40623349026109273,0.4367295690003578,16.0,31.0,24.423770383000374,9.21394114382565,8.855294108390808,8967,new,False
0-200 uL,0.14113540440033978,0.015901536338209673,0.40623349026109273,0.4367295690003578,16.0,31.0,24.423770383000374,9.21394114382565,8.855294108390808,8968,new,False
0-1000 uL,0.14113540440033978,0.015901536338209673,0.40623349026109273,0.4367295690003578,16.0,31.0,24.423770383000374,9.21394114382565,8.855294108390808,8969,new,False
0-1000 uL,0.14113540440033978,0.015901536338209673,0.40623349026109273,0.4367295690003578,16.0,31.0,24.423770383000374,9.21394114382565,8.855294108390808,8970,new,False
0-1000 uL,0.14113540440033978,0.015901536338209673,0.40623349026109273,0.4367295690003578,16.0,31.0,24.423770383000374,9.21394114382565,8.855294108390808,8971,new,False
0-1000 uL,0.14113540440033978,0.015901536338209673,0.40623349026109273,0.4367295690003578,16.0,31.0,24.423770383000374,9.21394114382565,8.855294108390808,8972,new,False
0-1000 uL,0.14113540440033978,0.015901536338209673,0.40623349026109273,0.4367295690003578,16.0,31.0,24.423770383000374,9.21394114382565,8.855294108390808,8973,new,False
0-1000 uL,0.14113540440033978,0.015901536338209673,0.40623349026109273,0.4367295690003578,16.0,31.0,24.423770383000374,9.21394114382565,8.855294108390808,8974,new,False
0-1000 uL,0.14113540440033978,0.015901536338209673,0.40623349026109273,0.4367295690003578,16.0,31.0,24.423770383000374,9.21394114382565,8.855294108390808,8975,new,False
0-1000 uL,0.14113540440033978,0.015901536338209673,0.40623349026109273,0.4367295690003578,16.0,31.0,24.423770383000374,9.21394114382565,8.855294108390808,8976,new,False
0-1000 uL,0.14113540440033978,0.015901536338209673,0.40623349026109273,0.4367295690003578,16.0,31.0,24.423770383000374,9.21394114382565,8.855294108390808,8977,new,False
0-1000 uL,0.14113540440033978,0.015901536338209673,0.40623349026109273,0.4367295690003578,16.0,31.0,24.423770383000374,9.21394114382565,8.855294108390808,8978,new,False
0-200 uL,0.2552776419301408,0.4046897085160125,0.33692465875227473,0.0031079908015719804,26.0,10.0,3.490197965875268,27.9652619920671,2.1089735366404057,8979,new,False
0-200 uL,0.2552776419301408,0.4046897085160125,0.33692465875227473,0.0031079908015719804,26.0,10.0,3.490197965875268,27.9652619920671,2.1089735366404057,8980,new,False
0-200 uL,0.2552776419301408,0.4046897085160125,0.33692465875227473,0.0031079908015719804,26.0,10.0,3.490197965875268,27.9652619920671,2.1089735366404057,8981,new,False
0-200 uL,0.2552776419301408,0.4046897085160125,0.33692465875227473,0.0031079908015719804,26.0,10.0,3.490197965875268,27.9652619920671,2.1089735366404057,8982,new,False
0-200 uL,0.2552776419301408,0.4046897085160125,0.33692465875227473,0.0031079908015719804,26.0,10.0,3.490197965875268,27.9652619920671,2.1089735366404057,8983,new,False
0-200 uL,0.2552776419301408,0.4046897085160125,0.33692465875227473,0.0031079908015719804,26.0,10.0,3.490197965875268,27.9652619920671,2.1089735366404057,8984,new,False
0-200 uL,0.2552776419301408,0.4046897085160125,0.33692465875227473,0.0031079908015719804,26.0,10.0,3.490197965875268,27.9652619920671,2.1089735366404057,8985,new,False
0-200 uL,0.2552776419301408,0.4046897085160125,0.33692465875227473,0.0031079908015719804,26.0,10.0,3.490197965875268,27.9652619920671,2.1089735366404057,8986,new,False
0-200 uL,0.2552776419301408,0.4046897085160125,0.33692465875227473,0.0031079908015719804,26.0,10.0,3.490197965875268,27.9652619920671,2.1089735366404057,8987,new,False
0-200 uL,0.2552776419301408,0.4046897085160125,0.33692465875227473,0.0031079908015719804,26.0,10.0,3.490197965875268,27.9652619920671,2.1089735366404057,8988,new,False
0-1000 uL,0.2552776419301408,0.4046897085160125,0.33692465875227473,0.0031079908015719804,26.0,10.0,3.490197965875268,27.9652619920671,2.1089735366404057,8989,new,False
0-1000 uL,0.2552776419301408,0.4046897085160125,0.33692465875227473,0.0031079908015719804,26.0,10.0,3.490197965875268,27.9652619920671,2.1089735366404057,8990,new,False
0-1000 uL,0.2552776419301408,0.4046897085160125,0.33692465875227473,0.0031079908015719804,26.0,10.0,3.490197965875268,27.9652619920671,2.1089735366404057,8991,new,False
0-1000 uL,0.2552776419301408,0.4046897085160125,0.33692465875227473,0.0031079908015719804,26.0,10.0,3.490197965875268,27.9652619920671,2.1089735366404057,8992,new,False
0-1000 uL,0.2552776419301408,0.4046897085160125,0.33692465875227473,0.0031079908015719804,26.0,10.0,3.490197965875268,27.9652619920671,2.1089735366404057,8993,new,False
0-1000 uL,0.2552776419301408,0.4046897085160125,0.33692465875227473,0.0031079908015719804,26.0,10.0,3.490197965875268,27.9652619920671,2.1089735366404057,8994,new,False
0-1000 uL,0.2552776419301408,0.4046897085160125,0.33692465875227473,0.0031079908015719804,26.0,10.0,3.490197965875268,27.9652619920671,2.1089735366404057,8995,new,False
0-1000 uL,0.2552776419301408,0.4046897085160125,0.33692465875227473,0.0031079908015719804,26.0,10.0,3.490197965875268,27.9652619920671,2.1089735366404057,8996,new,False
0-1000 uL,0.2552776419301408,0.4046897085160125,0.33692465875227473,0.0031079908015719804,26.0,10.0,3.490197965875268,27.9652619920671,2.1089735366404057,8997,new,False
0-1000 uL,0.2552776419301408,0.4046897085160125,0.33692465875227473,0.0031079908015719804,26.0,10.0,3.490197965875268,27.9652619920671,2.1089735366404057,8998,new,False
0-200 uL,0.2821319426976173,0.06659679474759758,0.35461190723329983,0.29665935532148524,23.0,6.0,12.980792932212353,13.022747486829758,10.26268851943314,8999,new,False
0-200 uL,0.2821319426976173,0.06659679474759758,0.35461190723329983,0.29665935532148524,23.0,6.0,12.980792932212353,13.022747486829758,10.26268851943314,9000,new,False
0-200 uL,0.2821319426976173,0.06659679474759758,0.35461190723329983,0.29665935532148524,23.0,6.0,12.980792932212353,13.022747486829758,10.26268851943314,9001,new,False
0-200 uL,0.2821319426976173,0.06659679474759758,0.35461190723329983,0.29665935532148524,23.0,6.0,12.980792932212353,13.022747486829758,10.26268851943314,9002,new,False
0-200 uL,0.2821319426976173,0.06659679474759758,0.35461190723329983,0.29665935532148524,23.0,6.0,12.980792932212353,13.022747486829758,10.26268851943314,9003,new,False
0-200 uL,0.2821319426976173,0.06659679474759758,0.35461190723329983,0.29665935532148524,23.0,6.0,12.980792932212353,13.022747486829758,10.26268851943314,9004,new,False
0-200 uL,0.2821319426976173,0.06659679474759758,0.35461190723329983,0.29665935532148524,23.0,6.0,12.980792932212353,13.022747486829758,10.26268851943314,9005,new,False
0-200 uL,0.2821319426976173,0.06659679474759758,0.35461190723329983,0.29665935532148524,23.0,6.0,12.980792932212353,13.022747486829758,10.26268851943314,9006,new,False
0-200 uL,0.2821319426976173,0.06659679474759758,0.35461190723329983,0.29665935532148524,23.0,6.0,12.980792932212353,13.022747486829758,10.26268851943314,9007,new,False
0-200 uL,0.2821319426976173,0.06659679474759758,0.35461190723329983,0.29665935532148524,23.0,6.0,12.980792932212353,13.022747486829758,10.26268851943314,9008,new,False
0-1000 uL,0.2821319426976173,0.06659679474759758,0.35461190723329983,0.29665935532148524,23.0,6.0,12.980792932212353,13.022747486829758,10.26268851943314,9009,new,False
0-1000 uL,0.2821319426976173,0.06659679474759758,0.35461190723329983,0.29665935532148524,23.0,6.0,12.980792932212353,13.022747486829758,10.26268851943314,9010,new,False
0-1000 uL,0.2821319426976173,0.06659679474759758,0.35461190723329983,0.29665935532148524,23.0,6.0,12.980792932212353,13.022747486829758,10.26268851943314,9011,new,False
0-1000 uL,0.2821319426976173,0.06659679474759758,0.35461190723329983,0.29665935532148524,23.0,6.0,12.980792932212353,13.022747486829758,10.26268851943314,9012,new,False
0-1000 uL,0.2821319426976173,0.06659679474759758,0.35461190723329983,0.29665935532148524,23.0,6.0,12.980792932212353,13.022747486829758,10.26268851943314,9013,new,False
0-1000 uL,0.2821319426976173,0.06659679474759758,0.35461190723329983,0.29665935532148524,23.0,6.0,12.980792932212353,13.022747486829758,10.26268851943314,9014,new,False
0-1000 uL,0.2821319426976173,0.06659679474759758,0.35461190723329983,0.29665935532148524,23.0,6.0,12.980792932212353,13.022747486829758,10.26268851943314,9015,new,False
0-1000 uL,0.2821319426976173,0.06659679474759758,0.35461190723329983,0.29665935532148524,23.0,6.0,12.980792932212353,13.022747486829758,10.26268851943314,9016,new,False
0-1000 uL,0.2821319426976173,0.06659679474759758,0.35461190723329983,0.29665935532148524,23.0,6.0,12.980792932212353,13.022747486829758,10.26268851943314,9017,new,False
0-1000 uL,0.2821319426976173,0.06659679474759758,0.35461190723329983,0.29665935532148524,23.0,6.0,12.980792932212353,13.022747486829758,10.26268851943314,9018,new,False
0-200 uL,0.1647859857343641,0.6171994896066922,0.011568814887301732,0.20644570977164192,19.0,35.0,19.1482684481889,24.274072190746665,3.774420676752925,9019,new,False
0-200 uL,0.1647859857343641,0.6171994896066922,0.011568814887301732,0.20644570977164192,19.0,35.0,19.1482684481889,24.274072190746665,3.774420676752925,9020,new,False
0-200 uL,0.1647859857343641,0.6171994896066922,0.011568814887301732,0.20644570977164192,19.0,35.0,19.1482684481889,24.274072190746665,3.774420676752925,9021,new,False
0-200 uL,0.1647859857343641,0.6171994896066922,0.011568814887301732,0.20644570977164192,19.0,35.0,19.1482684481889,24.274072190746665,3.774420676752925,9022,new,False
0-200 uL,0.1647859857343641,0.6171994896066922,0.011568814887301732,0.20644570977164192,19.0,35.0,19.1482684481889,24.274072190746665,3.774420676752925,9023,new,False
0-200 uL,0.1647859857343641,0.6171994896066922,0.011568814887301732,0.20644570977164192,19.0,35.0,19.1482684481889,24.274072190746665,3.774420676752925,9024,new,False
0-200 uL,0.1647859857343641,0.6171994896066922,0.011568814887301732,0.20644570977164192,19.0,35.0,19.1482684481889,24.274072190746665,3.774420676752925,9025,new,False
0-200 uL,0.1647859857343641,0.6171994896066922,0.011568814887301732,0.20644570977164192,19.0,35.0,19.1482684481889,24.274072190746665,3.774420676752925,9026,new,False
0-200 uL,0.1647859857343641,0.6171994896066922,0.011568814887301732,0.20644570977164192,19.0,35.0,19.1482684481889,24.274072190746665,3.774420676752925,9027,new,False
0-200 uL,0.1647859857343641,0.6171994896066922,0.011568814887301732,0.20644570977164192,19.0,35.0,19.1482684481889,24.274072190746665,3.774420676752925,9028,new,False
0-1000 uL,0.1647859857343641,0.6171994896066922,0.011568814887301732,0.20644570977164192,19.0,35.0,19.1482684481889,24.274072190746665,3.774420676752925,9029,new,False
0-1000 uL,0.1647859857343641,0.6171994896066922,0.011568814887301732,0.20644570977164192,19.0,35.0,19.1482684481889,24.274072190746665,3.774420676752925,9030,new,False
