,aspirate_speed,dispense_speed,aspirate_wait_time,dispense_wait_time,pre_asp_air_vol,blowout_vol,overaspirate_vol,vol
2286,8,29,49.38868710771203,8.722825096920133,0.04403372318483889,0.0813355790451169,2.805780761149371,77.63964626938105
2287,10,9,18.220218289643526,20.92099822126329,0.1763322891201824,0.3217221796512604,0.5909758889117799,54.29037060588598
2288,9,21,36.931932996958494,9.050760855898261,0.1649452478159219,0.19384562876075506,15.65793809801316,124.79774501174688
2289,10,29,29.96350860223174,16.928594978526235,0.2377366479486227,0.5358380181714892,29.807797817758757,120.20870195701718
2290,29,40,47.298488169908524,7.588410442695022,0.032098814845085144,0.705976752564311,25.30396042804359,138.13945996575058
2291,19,31,0.1061663031578064,17.17071231454611,0.07105852453969419,0.14721164386719465,6.033491797403255,96.36872198432684
2292,34,35,2.7030161395668983,23.570624263957143,0.11096527217887342,0.2922783540561795,16.071620863868237,74.13530386984348
2293,37,19,27.123309429734945,13.598616812378168,0.007028433494269848,0.10348225850611925,6.267603531881485,59.85877858474851
2294,20,4,3.6467199213802814,0.1526305451989174,0.21672412985935807,0.3323871763423085,12.331238531791906,84.77377539500594
2295,29,40,47.298488169908524,7.588410442695022,0.032098814845085144,0.705976752564311,25.30396042804359,138.13945996575058
2296,11,11,59.69853937625885,22.733107963576913,0.015799901681020856,0.10940064396709204,20.811820187779663,118.02565862424672
2297,32,26,56.0069440305233,4.751444198191166,0.024646017234772444,0.08690283913165331,29.605466157025006,141.56672603450716
2298,35,21,40.81087237223983,22.04217614606023,0.009658662369474769,0.2648017490282655,18.687995277442997,114.11553491838276
2299,15,15,31.02862972766161,10.723957596346736,0.03038371028378606,0.11744317226111889,21.451528002100563,93.04116046987474
2300,19,21,16.974454075098038,19.829762997105718,0.2482669202145189,0.893507813103497,15.084927689307692,104.95059092529118
2301,26,23,33.16101824864745,4.622677294537425,0.09361361851915717,0.13995120022445917,5.10622657354117,32.73989784531295
2302,38,27,32.997119687497616,24.366341521963477,0.11978300684131682,0.3425162425264716,5.27905382612446,65.88271245360374
2303,7,14,58.48019432276487,29.660795386880636,0.03433087863959372,0.9702052650973201,11.534958707405615,60.62054697424173
2304,32,20,0.7634446956217289,11.959318164736032,0.21047169854864478,0.867993033491075,3.340409471217178,26.857801927253604
2305,24,15,6.707837786525488,4.681567512452602,0.13297279411926866,0.4762451574206352,16.956768180312643,81.23764253221452
2306,22,6,2.2090073861181736,27.944321148097515,0.00782500277273357,0.09540935978293419,1.0268237390772703,20.319318026304245
2307,35,4,45.697292033582926,19.11336064338684,0.03518000850453973,0.12079650815576315,4.811600386015292,68.71244614943862
2308,13,14,9.611378163099289,15.187023086473346,0.18894566665403545,0.515350803732872,2.5855450019005466,49.96342637576163
2309,11,3,41.24172801151872,13.09946914203465,0.2334219184704125,0.9177103824913502,6.589591915571642,56.84395955875516
2310,22,12,46.04909900575876,13.989921575412154,0.049286294961348176,0.5578388618305326,23.233632285271813,94.30897261947393
2311,34,34,43.245412688702345,21.83782543055713,0.20811956678517163,0.017807820811867714,13.231267579231782,137.85357692278922
2312,39,7,53.26348576694727,3.6528998985886574,0.011330939596518874,0.17302136681973934,13.67693848577167,95.95883682370186
2313,6,28,28.746437318623066,1.0519748367369175,0.0702615063637495,0.15525476820766926,3.125319708026254,130.0653768889606
2314,11,2,20.417094938457012,12.652168739587069,0.09349083411507308,0.35574263893067837,2.8231378610541245,42.079993821680546
2315,29,39,28.774452824145555,6.061949590221047,0.12928452948108315,0.9800897100940347,0.29987907241514383,73.9129094965756
2316,19,26,8.320386037230492,16.274004578590393,0.2195667396299541,0.36628090497106314,0.6578658278947102,125.12600964866579
2317,4,7,59.011558536440134,10.481983255594969,0.1608210348058492,0.6975673940032721,10.56807392844316,132.1690742764622
2318,11,27,17.308655250817537,7.694875756278634,0.21416456811130047,0.5654315305873752,12.54354737372103,135.79213364049792
2319,23,14,41.7178594507277,29.75524563342333,0.08427459630183876,0.8909600581973791,1.611834840889849,123.72803487814963
2320,13,2,4.829881098121405,5.699886912479997,0.019244313472881913,0.15683278907090425,1.4015898847941421,62.77648230083287
2321,30,35,6.918303407728672,8.944309735670686,0.08149766665883362,0.08552786149084568,11.79755003680316,119.02214602567255
2322,35,39,25.49713583663106,21.42125685699284,0.1628106739372015,0.6477173995226622,21.862692064144515,118.67282564751804
2323,16,32,26.378144659101963,15.059896521270275,0.14888004143722355,0.882426449097693,10.601980577698445,128.48079261370003
2324,36,28,48.587759491056204,17.42870718240738,0.053347143111750484,0.14295807108283043,0.014663747023020979,38.84681054390967
2325,10,32,8.672165405005217,11.092383032664657,0.24087612819857895,0.8042998211458325,3.981138609841869,21.392003865912557
2326,26,34,0.921905804425478,26.859213626012206,0.040709085296839476,0.7745083225890994,0.2996746370587679,144.23511987552047
2327,6,11,29.709073193371296,29.511670991778374,0.039242366096004844,0.8950611734762788,6.3760333313136925,84.61432632058859
2328,33,24,56.39357669278979,15.224440600723028,0.09756263461895287,0.7719160132110119,22.586472177923838,130.31833417713642
2329,18,32,40.56364003568888,8.510583825409412,0.1471157311461866,0.719992590136826,5.6210390471653815,37.63012731447816
2330,19,4,32.46580671519041,19.208869580179453,0.07951945438981056,0.010348262265324593,17.545394217233575,131.88415254466236
2331,14,36,5.5757552571594715,29.93201483041048,0.07752687158063054,0.05817774124443531,4.340928671630892,83.62396782264113
2332,25,18,3.3632941357791424,24.676454281434417,0.05765241733752191,0.9851425886154175,6.305002367614316,92.27953203953803
2333,20,12,11.739364676177502,20.679223705083132,0.014781462028622627,0.9955962374806404,5.0838029449631525,28.474445808678865
2334,12,29,46.10351840034127,24.271877417340875,0.015395457623526454,0.29647153057157993,20.096535406481074,130.64953287132084
2335,16,17,8.832335975021124,25.96844980493188,0.008310253964737058,0.834296234883368,28.270469673462618,147.76513703167439
2336,5,39,43.0553630925715,17.1012154687196,0.1225967057980597,0.6918486757203937,12.14140599484124,57.72560345008969
2337,30,23,7.52662668004632,29.696155143901706,0.12668679445050657,0.7428751727566123,7.5437827013103025,108.2374179083854
2338,26,8,16.47105960175395,27.320108581334352,0.13862231536768377,0.2387853916734457,17.262426640515656,117.2450254112482
2339,32,35,39.12032425403595,2.2524428833276033,0.17165732523426414,0.8405155939981341,0.6610291515130411,132.88939429447055
2340,15,19,18.788135647773743,10.203012200072408,0.10616476251743734,0.747299337759614,5.181084507294837,104.0711631346494
2341,6,31,5.272741913795471,2.807025834918022,0.10360500705428421,0.47888660058379173,12.503172852260823,51.49775114841759
2342,34,16,10.11678546667099,3.5965795442461967,0.13025891338475049,0.08000852726399899,6.129315950666234,33.479395657777786
2343,32,11,17.66483450308442,10.985752483829856,0.09521428821608424,0.12169733736664057,8.554766727630213,50.8091657795012
2344,14,30,12.240446750074625,27.0930265635252,0.22603891673497856,0.4631271865218878,4.2099136151033365,38.370527597144246
2345,8,18,10.731674507260323,28.3048889413476,0.07866380456835032,0.3476655697450042,1.9726119679177823,71.61893581971526
2346,6,6,54.62354393675923,20.165288681164384,0.0230006854981184,0.21598405949771404,7.82895109173261,41.394673278555274
2347,22,35,26.974146645516157,28.970028525218368,0.24325643200427294,0.008044705726206303,2.4590866262943885,113.10695654712617
2348,4,6,1.854562796652317,5.316191408783197,0.13075129757635295,0.8496665386483073,9.883291123468785,134.6126762777567
2349,20,6,44.184147119522095,13.38445259258151,0.1184740774333477,0.10660742409527302,6.275195635019547,148.48370998166502
2350,25,23,24.11554204300046,7.347896313294768,0.11835272540338337,0.38880511093884706,29.407224469316258,125.3372110426426
2351,20,39,37.90945479646325,2.416920969262719,0.09312825091183186,0.930345106869936,14.73535719065823,134.86055011861026
2352,38,23,42.7490540407598,7.757164109498262,0.15177988610230386,0.09463333152234554,0.7200411729766426,115.25137950666249
2353,36,33,3.8936177641153336,29.15595978498459,0.1874724542722106,0.21831726748496294,4.9684461396055895,53.094503758475184
2354,33,27,44.93298003450036,15.790417045354843,0.22469783597625792,0.8782041575759649,1.411301133483796,72.24427357316017
2355,30,35,6.918303407728672,8.944309735670686,0.08149766665883362,0.08552786149084568,11.79755003680316,119.02214602567255
2356,33,32,49.55492069944739,18.010556269437075,0.1991691468283534,0.7420571967959404,20.297443606086865,85.17711843363941
2357,22,15,15.340133104473352,25.051782997325063,0.18649854022078216,0.8496091011911631,9.902544306424389,45.157115617766976
2358,24,31,5.854124631732702,24.944518860429525,0.2265301097650081,0.7322892872616649,16.668493811167885,133.2831205893308
2359,37,37,28.09306925162673,15.837496295571327,0.10247780825011432,0.8471935000270605,8.47885686706251,138.82483378052711
2360,22,39,39.22562660649419,29.490952575579286,0.13544717454351485,0.6379540460184216,19.54516136108519,99.73219682462513
2361,10,34,37.50932849943638,29.531553061679006,0.11929835728369653,0.6029040608555079,16.16497661341305,101.95453114807606
2362,23,28,27.22020188346505,23.885297141969204,0.19733544997870922,0.8996853055432439,4.622737261983598,49.28727364167571
2363,26,10,40.75102547183633,28.227735590189695,0.16710772272199392,0.4901489485055208,17.84664006385966,73.33596940152347
2364,17,19,29.35236945748329,21.461121551692486,0.13556900899857283,0.8577089477330446,2.094752013509605,109.08865833655
2365,32,39,26.868888325989246,3.7108887266367674,0.21525735850445926,0.4627039870247245,30.92364471783712,143.94924458116293
2366,3,32,58.26590968295932,17.663644244894385,0.2426518308930099,0.5793654778972268,16.125657756538452,144.71129143610597
2367,29,5,49.912187699228525,4.500823505222797,0.006663395091891289,0.25725384801626205,36.31335298972693,145.70060229860246
2368,18,8,41.2881482206285,5.415671830996871,0.17252264125272632,0.3015275103971362,11.034390571802954,51.28503417596221
2369,7,19,25.8533070422709,20.022803647443652,0.027854818385094404,0.16490738466382027,2.5750373865379084,33.65117675624788
2370,39,7,53.26348576694727,3.6528998985886574,0.011330939596518874,0.17302136681973934,13.67693848577167,95.95883682370186
2371,37,36,12.270307503640652,25.832998221740127,0.03603826300241053,0.6712407367303967,10.266443822245805,96.54036142863333
2372,4,26,32.382447458803654,3.8476001378148794,0.17117233015596867,0.1048093419522047,9.34710574813575,39.02615016326308
2373,21,21,23.282587062567472,3.546505104750395,0.23440983309410512,0.03201069217175245,11.170976268338668,97.80085732229054
2374,3,32,17.711816914379597,26.924494290724397,0.09059170354157686,0.8517536800354719,16.166300826841088,80.48468018881977
2375,29,15,36.77694836631417,3.498708503320813,0.17203132435679436,0.5030541103333235,5.195570782613379,120.86849315091968
2376,2,39,54.930536951869726,11.701961047947407,0.07358744251541793,0.06848467234522104,4.795164132741704,21.696755848824978
2377,12,18,14.008549824357033,13.707757741212845,0.1116704954765737,0.024284012615680695,20.024363483458412,124.48993450962007
2378,22,7,6.485543567687273,3.173586493358016,0.1827411367557943,0.6160546876490116,23.235238972465407,145.11715119704604
2379,4,17,7.198523338884115,21.662917686626315,0.19941108766943216,0.931614188477397,5.7491842840165965,65.25339966639876
2380,18,13,26.24610610306263,7.765063410624862,0.056585835525766015,0.3683422598987818,8.440946832756895,65.53884442895651
2381,18,33,50.76111489906907,22.74514532648027,0.23688338231295347,0.8224199693650007,8.613263741324403,83.2874736841768
2382,4,12,32.22286485135555,28.021477069705725,0.23785473289899528,0.23471485916525126,5.472348973410126,26.096404986456037
2383,9,32,28.342360127717257,20.223455596715212,0.1879702704027295,0.4275264358147979,7.964232983355436,58.40476627461612
2384,37,36,12.270307503640652,25.832998221740127,0.03603826300241053,0.6712407367303967,10.266443822245805,96.54036142863333
2385,5,23,55.64531357958913,11.160547574982047,0.11749641015194356,0.9603085117414594,13.2948656432227,91.92367014475167
2386,18,3,9.350195154547691,14.289642591029406,0.13969273888505995,0.622450452297926,5.767724248002012,73.0815248657018
2387,27,11,7.2263263911008835,15.422874726355076,0.015273624565452337,0.19982400257140398,9.614280070354733,139.60876995697618
2388,33,37,16.086227372288704,24.194722389802337,0.23858887399546802,0.43602684047073126,15.101237046783403,128.30159053206444
2389,20,38,8.603534437716007,21.35415921919048,0.2068953705020249,0.7250121040269732,6.015753118542841,53.48646676167846
2390,29,26,16.72561403363943,15.293710408732295,0.08464468829333782,0.31712523475289345,0.8387331498961214,22.585433777421713
2391,33,9,44.02058372274041,13.777586985379457,0.13456237269565463,0.1339950980618596,7.58410475962471,118.20300685241818
2392,16,36,19.758321046829224,19.248035503551364,0.0033414941281080246,0.4915083656087518,2.1224234126507997,21.043109660968184
2393,6,3,11.135063823312521,10.063583515584469,0.20997941680252552,0.07733188755810261,20.29695990323329,145.28796928934753
2394,39,16,40.16484696418047,4.288717852905393,0.18493807851336896,0.9271300286054611,6.757682187271588,103.65848169662058
2395,3,39,20.937325917184353,1.9486850313842297,0.23428027727641165,0.3743588086217642,7.880099705781728,85.93864758498967
2396,20,29,54.75624913349748,5.52835687994957,0.2281770259141922,0.18445377238094807,23.44670382073237,127.15918505564332
2397,30,11,42.11853068321943,10.488999299705029,0.20485667674802244,0.6830051420256495,10.5870523850188,68.42759367078543
2398,25,2,7.7408261597156525,17.66971254721284,0.08876115269958973,0.8208468975499272,7.742157567886337,32.01804275624454
2399,39,20,25.7406996935606,25.947585850954056,0.12296220078133047,0.7885567061603069,0.9813550174997139,81.01518568582833
2400,18,8,41.2881482206285,5.415671830996871,0.17252264125272632,0.3015275103971362,11.034390571802954,51.28503417596221
2401,21,22,2.794004548341036,28.404359947890043,0.1740166146773845,0.5919675286859274,24.480500230075258,129.71547100692987
2402,2,30,38.028818126767874,10.360299842432141,0.24768351833336055,0.8148719212040305,2.2011246738175165,45.64042557962239
2403,6,30,3.5450572706758976,15.286650778725743,0.03493760200217366,0.30233314726501703,20.156568014107055,88.38225866667926
2404,32,7,33.240715842694044,19.254103358834982,0.15816687745973468,0.23292830307036638,29.647201142384368,133.85041100904346
2405,22,10,37.179165445268154,21.761987479403615,0.054325527511537075,0.7891349149867892,11.866498403980597,63.53877807967365
2406,40,30,5.545865781605244,22.988861007615924,0.137644711881876,0.827107579447329,5.101718558536482,125.55865282192826
2407,16,25,18.06359538808465,5.8272201754152775,0.07297592586837709,0.2897723577916622,13.267649497950414,114.77539197541773
2408,21,35,31.28319388255477,5.641009379178286,0.19166163657791913,0.44578301534056664,4.287209474168823,47.29029075242579
2409,4,35,14.550380799919367,13.041380848735571,0.05560346646234393,0.6907952548936009,2.42280981019729,40.84576738998294
2410,19,18,20.00177526846528,24.330982211977243,0.2111431525554508,0.0697847930714488,23.91989632873899,113.63943890668452
2411,21,3,28.602745793759823,16.379380440339446,0.18149138987064362,0.24920852296054363,3.687513090686584,37.06447499804199
2412,40,24,12.05496534705162,26.31903614848852,0.023366180481389165,0.31067846063524485,0.8424705323729273,32.34021916985512
2413,13,26,38.427056930959225,20.73811554349959,0.21174963656812906,0.6441574851050973,19.13227335607332,77.48025191947818
2414,36,10,28.155988566577435,2.4522873759269714,0.24780487595126033,0.6576131954789162,4.585584585784852,20.032970551401377
2415,6,17,15.786947552114725,8.78088628873229,0.2449992832262069,0.30826645717024803,3.0497314580353527,28.12561310827732
2416,30,13,6.064786948263645,22.439598133787513,0.05924070859327912,0.8416954884305596,3.4093479450741055,71.53643655590713
2417,29,15,36.77694836631417,3.498708503320813,0.17203132435679436,0.5030541103333235,5.195570782613379,120.86849315091968
2418,16,20,48.332014102488756,23.00957014784217,0.04534603422507644,0.5851915450766683,7.277726588743633,43.29943264834583
2419,39,15,58.62209653481841,16.251457342877984,0.064741475507617,0.10825894307345152,5.408797683714018,42.96902431175113
2420,9,2,15.249146036803722,27.952368389815092,0.12247063429094851,0.01620610896497965,21.324084993077495,86.58402104862034
2421,27,2,18.65236820653081,5.353449136018753,0.23489423305727541,0.7725995238870382,9.039229625760752,69.79059305973351
2422,17,32,7.054710667580366,7.018436472862959,0.04892032500356436,0.9611303526908159,3.8865340201319056,101.36442448012531
2423,33,9,44.02058372274041,13.777586985379457,0.13456237269565463,0.1339950980618596,7.58410475962471,118.20300685241818
2424,19,10,24.564461298286915,14.841067157685757,0.010726333828642964,0.7268884684890509,31.033877025369875,129.35437795706093
2425,25,18,3.3632941357791424,24.676454281434417,0.05765241733752191,0.9851425886154175,6.305002367614316,92.27953203953803
2426,7,39,50.89018754661083,4.984571440145373,0.2108376722317189,0.6522053480148315,8.420388791028657,52.46104147285223
2427,13,9,57.84680871292949,27.882020277902484,0.07044452894479036,0.5647775093093514,7.162598591420409,68.3531357627362
2428,12,28,0.5203430168330669,6.436723507940769,0.2024324897211045,0.43510723672807217,4.699053031114392,22.788952672854066
2429,10,23,10.92079360038042,7.29495950974524,0.012064976384863257,0.4990549832582474,3.6770252737691984,59.007526533678174
2430,22,37,8.048148415982723,10.430143950507045,0.006056911079213023,0.9565663728863001,10.769757762817632,51.92128196358681
2431,33,4,16.863790936768055,0.2045082114636898,0.16457879543304443,0.28659018129110336,13.229547058507075,148.07096268050373
2432,20,9,6.862859521061182,28.614317318424582,0.10821472457610071,0.8156460868194699,0.41349465634420013,89.72798690199852
2433,15,18,49.95462929829955,28.79509217105806,0.2189601503778249,0.9101332472637296,1.0470741294631278,23.206811994314194
2434,35,32,14.423119649291039,2.9289765749126673,0.08750977902673185,0.3251715796068311,7.2255422201886805,58.48690692335367
2435,15,27,41.097922045737505,27.769499234855175,0.016770946327596903,0.9477228298783302,1.2713039825439942,110.21808332763612
2436,26,8,16.47105960175395,27.320108581334352,0.13862231536768377,0.2387853916734457,17.262426640515656,117.2450254112482
2437,20,13,45.60976501554251,17.853389522060752,0.22616461478173733,0.7644869722425938,12.498546832002217,140.5932223238051
2438,29,15,11.22237615287304,12.964179692789912,0.02010083431378007,0.8069751122966409,7.8778115194911535,54.619123404845595
2439,13,19,44.72117615863681,25.12117361649871,0.24887327011674643,0.31845130678266287,13.678259385688097,75.91764377430081
2440,14,7,10.832055173814297,22.206706702709198,0.23675731173716486,0.40504400059580803,7.3216890994598085,112.3990572988987
2441,39,11,14.19797720387578,13.519758023321629,0.12769393809139729,0.24683221336454153,28.74467907488891,142.70457351580262
2442,23,27,24.911435656249523,11.566669028252363,0.17264542425982654,0.21073607727885246,0.20132217386444007,28.10702965594828
2443,31,14,52.36570782959461,8.268831577152014,0.24621673533692956,0.9531234474852681,14.123687562902477,114.40098403953016
2444,9,36,15.528776943683624,3.9029168989509344,0.03295536944642663,0.1363005917519331,23.282812767981262,106.53511708602309
2445,7,28,20.555407740175724,27.279185196384788,0.1577999487053603,0.26323061622679234,7.1568540003656675,126.83092840947211
2446,33,24,22.02888758853078,10.773964058607817,0.18506391067057848,0.34525388665497303,7.8160249561615345,75.81766886636615
2447,10,4,51.196365393698215,26.865281481295824,0.13593353144824505,0.5007993644103408,4.17007343485903,31.478471150621772
2448,36,38,31.715345587581396,20.512702921405435,0.12534564803354442,0.896661901846528,6.245885112815757,30.26669181883335
2449,23,40,53.63864779472351,18.861455339938402,0.19407054292969406,0.814074894413352,20.38794899266227,134.9030179157853
2450,15,37,54.20535849407315,25.226606698706746,0.1639036093838513,0.20139615051448345,18.067128020859037,85.26126040145755
2451,15,9,5.675299018621445,12.731281332671642,0.2131816556211561,0.49359550699591637,21.052951507949427,95.48261489719152
2452,34,13,3.7322280183434486,6.803269637748599,0.029775233939290047,0.5324514787644148,16.526312883215596,124.15157610550523
2453,21,39,4.7673507034778595,16.038374891504645,0.04497910919599235,0.9259829763323069,4.189804353755767,36.021332405507565
2454,23,8,39.521593898534775,12.23850385285914,0.03087551798671484,0.8277596337720752,2.190381135675023,79.37463312409818
2455,16,16,27.4063516035676,13.55618616566062,0.2418576036579907,0.13859267719089985,0.13708096381022655,77.9467126633972
2456,33,14,23.437626622617245,3.034122157841921,0.0005600845906883478,0.19224197790026665,3.047084142222682,103.95725078880787
2457,15,4,33.74606503173709,6.960491510108113,0.22454097494482994,0.672672743909061,12.634059603541221,118.37399541400373
2458,10,20,16.440511643886566,24.653844321146607,0.07654777285642922,0.8768446492031217,3.6604686348714743,27.069119550287724
2459,36,29,2.288611549884081,12.807345287874341,0.24039089563302696,0.00046303868293762207,11.284806604764599,146.70739074237645
2460,5,33,54.12940755486488,7.483144411817193,0.12757115182466805,0.281040295958519,2.4807016619980176,119.4345795083791
2461,28,37,38.000085577368736,11.620328184217215,0.06073462241329253,0.053750764578580856,3.8280885745486386,85.46253607608378
2462,25,18,3.3632941357791424,24.676454281434417,0.05765241733752191,0.9851425886154175,6.305002367614316,92.27953203953803
2463,34,13,3.7322280183434486,6.803269637748599,0.029775233939290047,0.5324514787644148,16.526312883215596,124.15157610550523
2464,28,13,21.188222598284483,26.737315356731415,0.10999058187007904,0.6418243367224932,3.20953653663472,33.32041198387742
2465,31,13,52.74376692250371,21.944795809686184,0.13679386372677982,0.40050848107784986,0.06356707169591966,23.321359725669026
2466,27,26,43.94268857315183,28.908130964264274,0.11706911167129874,0.22752995882183313,2.8835548374125075,48.57735878787935
2467,7,10,19.649963714182377,3.269981676712632,0.20146096032112837,0.5078034708276391,8.45913152485355,79.85048021189868
2468,17,34,36.34621135890484,17.960367277264595,0.18613161286339164,0.6318035097792745,1.278120843643042,21.9821042381227
2469,34,20,55.69996174424887,27.101147258654237,0.06828001816757023,0.19137279130518436,28.952714803937095,120.58310989290476
2470,27,2,2.8291547298431396,13.942701062187552,0.1840852878522128,0.714826081879437,7.31598808299488,34.87535264343023
2471,19,10,24.564461298286915,14.841067157685757,0.010726333828642964,0.7268884684890509,31.033877025369875,129.35437795706093
2472,5,18,0.20222894847393036,2.0776209700852633,0.1786263023968786,0.2416581204161048,4.587791564817956,76.50972560979426
2473,19,2,13.490060325711966,24.441746100783348,0.2400518455542624,0.30071852821856737,3.6989718993669913,68.17285323515534
2474,15,8,52.20335762947798,17.49775447882712,0.026145688956603408,0.3549037277698517,9.711260979235075,56.68453373014927
2475,23,17,19.618514645844698,3.82688881829381,0.013527873437851667,0.36191597767174244,13.347849040111774,121.19900464080274
2476,40,28,38.58627213165164,21.482069017365575,0.03936419868841767,0.6167086493223906,8.691431799344576,59.262017561122775
2477,40,6,56.60778623074293,27.455925783142447,0.18039487907662988,0.6623895894736052,0.11843969017777478,70.44417774304748
2478,21,7,55.72683507576585,25.782982874661684,0.13132754690013826,0.9282856369391084,18.044801648115733,79.17310126125813
2479,30,8,46.45228894427419,24.731000354513526,0.17768093873746693,0.7656573355197906,2.248821954870908,20.654816711321473
2480,7,40,24.88246003165841,10.541072906926274,0.11264226236380637,0.9088613232597709,3.1664693520475398,116.1713479924947
2481,8,22,11.471777278929949,17.710836147889495,0.1157282805070281,0.6733567276969552,7.111594172075063,82.22695315256715
2482,31,14,9.264501091092825,7.815238768234849,0.07480652700178325,0.25782821979373693,9.75748854421587,130.74154124595225
2483,3,32,17.711816914379597,26.924494290724397,0.09059170354157686,0.8517536800354719,16.166300826841088,80.48468018881977
2484,40,22,16.6203654371202,12.436036309227347,0.11313347495160997,0.1458119098097086,12.82987143304329,55.72851208038628
2485,22,31,57.682425901293755,10.028217108920217,0.11484272358939052,0.3349349331110716,0.31320007967534924,30.42562173679471
2486,17,19,29.35236945748329,21.461121551692486,0.13556900899857283,0.8577089477330446,2.094752013509605,109.08865833655
2487,37,21,55.20300367847085,20.62715775333345,0.16967516718432307,0.7213923521339893,7.177437910640592,143.1751264911145
2488,5,4,52.27932712063193,14.743246184661984,0.06220134161412716,0.18222117237746716,2.491376521591924,25.81098879687488
2489,12,39,32.968144062906504,28.67317333817482,0.1808850399684161,0.5428282581269741,10.622207267279789,138.2217052206397
2490,35,4,45.697292033582926,19.11336064338684,0.03518000850453973,0.12079650815576315,4.811600386015292,68.71244614943862
2491,27,34,41.4597424864769,17.611766466870904,0.13776419404894114,0.5316754467785358,14.812828734437769,80.00844567082822
2492,11,17,32.06450605764985,0.880123246461153,0.20985571946948767,0.28287831600755453,1.5898965906381066,60.27122659608722
2493,36,8,34.62335407733917,1.5439357236027718,0.21404178184457123,0.9062840007245541,16.81029479805117,128.87828000821173
2494,39,17,54.574427884072065,14.97635817155242,0.2357509129215032,0.6188911376520991,2.1454620777260107,131.7063493281603
2495,28,22,29.51676657423377,1.8005052767693996,0.17911271518096328,0.12002335209399462,15.222878439929618,136.22462208382785
2496,24,7,42.84144742414355,22.62386634014547,0.09890150069259107,0.0011446569114923477,6.477958184566632,53.87773469090462
2497,19,11,46.33235201239586,19.305995889008045,0.20763315726071596,0.1559387668967247,3.118109243466271,70.55299150757492
2498,8,31,22.89774678647518,6.689257649704814,0.13443958456628025,0.3537542913109064,21.668950070786018,143.42837628908455
2499,40,28,38.58627213165164,21.482069017365575,0.03936419868841767,0.6167086493223906,8.691431799344576,59.262017561122775
2500,31,19,41.317796632647514,2.515014633536339,0.11251947935670614,0.5641025379300117,17.455852469475197,92.64746153727174
2501,17,18,43.990692012012005,9.236319148913026,0.0726137151941657,0.9964055251330137,7.169128045123487,78.88768507167697
2502,9,11,38.53894092142582,1.779558314010501,0.021441910415887833,0.34685658011585474,5.687652701493098,23.492745403200388
2503,40,38,55.48567978665233,16.510367654263973,0.15498793916776776,0.36309588700532913,5.6161825938195085,83.21139002218843
2504,8,22,30.9318445622921,26.760084936395288,0.20531015982851386,0.8837409000843763,32.94404267145077,145.94621802680194
2505,33,32,49.55492069944739,18.010556269437075,0.1991691468283534,0.7420571967959404,20.297443606086865,85.17711843363941
2506,32,31,8.41158902272582,20.815225979313254,0.0344527130946517,0.5024030096828938,2.1162088610341447,83.76357453875244
2507,38,37,46.134282164275646,28.636859748512506,0.19953292072750628,0.5888119274750352,9.410721047276613,74.55854968167841
2508,15,18,49.95462929829955,28.79509217105806,0.2189601503778249,0.9101332472637296,1.0470741294631278,23.206811994314194
2509,7,8,8.981222156435251,17.043117340654135,0.1665030582807958,0.9185196626931429,6.493113881767415,42.23947001621127
2510,25,2,7.7408261597156525,17.66971254721284,0.08876115269958973,0.8208468975499272,7.742157567886337,32.01804275624454
2511,37,27,14.943497087806463,22.100230241194367,0.21688007446937263,0.10136272013187408,30.204752138426432,130.10982082225382
2512,3,18,40.72023432701826,23.862749906256795,0.1021108846180141,0.6255422094836831,29.479329480014833,131.5028306748718
2513,33,4,10.341297201812267,4.0242531057447195,0.178134627873078,0.9380722735077143,19.11794132877763,95.4071203712374
2514,16,7,15.151211824268103,0.714826975017786,0.08604686288163066,0.43888700660318136,5.691737265389982,117.66361637040973
2515,6,27,47.26791037246585,14.473442360758781,0.2219812129624188,0.4136206181719899,10.742391339944497,65.79847193323076
2516,4,12,32.22286485135555,28.021477069705725,0.23785473289899528,0.23471485916525126,5.472348973410126,26.096404986456037
2517,14,31,30.006827898323536,19.76715018041432,0.11011289362795651,0.8615225004032254,7.339485920722934,40.48372586257756
2518,21,10,10.702972020953894,23.763621104881167,0.14366421988233924,0.5169898457825184,0.06747885880046606,129.27993142977357
2519,32,39,26.868888325989246,3.7108887266367674,0.21525735850445926,0.4627039870247245,30.92364471783712,143.94924458116293
2520,19,15,0.9585955739021301,11.445390041917562,0.038200730457901955,0.9031346961855888,0.9598465781172679,45.328772496432066
2521,11,36,18.873319253325462,24.86551959067583,0.14317399985156953,0.6532882209867239,5.2066265857967515,67.05759450793266
2522,19,28,25.46818871051073,16.58747797831893,0.0987791926600039,0.47084240335971117,12.087410055524629,77.31138139031827
2523,23,22,18.41240845620632,8.209946947172284,0.042808649595826864,0.663192842155695,6.644488212425195,129.8868569266051
2524,23,9,25.82251589745283,17.06402499228716,0.21785141807049513,0.9665327584370971,8.544922734473891,105.5448146443814
2525,12,34,6.422660909593105,19.15055156685412,0.13145337905734777,0.3461730135604739,22.073915244940345,116.39378546737134
2526,38,4,46.764459908008575,6.983071295544505,0.14113485673442483,0.6894367914646864,8.508683807300342,53.5293441452086
2527,35,14,32.55520770326257,17.890776554122567,0.14353949250653386,0.8749962458387017,11.060299326849423,76.25536679290235
2528,22,31,40.49275204539299,18.193479543551803,0.10962038557045162,0.06818307936191559,9.198380845713675,127.37050292082131
