volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.005,5.0,0.004909090909092387,4.909090909092387,15.983625399996527,11,2026-03-05T13:22:01.221730,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0009982683982677006, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.004909090909092387, 'elapsed_s': 15.983625399996527, 'start_time': '2026-03-05T13:21:45.239917', 'end_time': '2026-03-05T13:22:01.221730', 'target_volume_mL': 0.005, 'measured_volume_uL': 4.909090909092387, 'target_volume_uL': 5.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0009982683982677006}"
0.005,5.0,0.00509090909090853,5.09090909090853,16.157772499951534,12,2026-03-05T13:22:17.374335,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0009982683982677006, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.00509090909090853, 'elapsed_s': 16.157772499951534, 'start_time': '2026-03-05T13:22:01.221730', 'end_time': '2026-03-05T13:22:17.374335', 'target_volume_mL': 0.005, 'measured_volume_uL': 5.09090909090853, 'target_volume_uL': 5.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0009982683982677006}"
0.005,5.0,0.005181818181817409,5.181818181817409,15.658251599990763,13,2026-03-05T13:22:33.039114,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0009982683982677006, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.005181818181817409, 'elapsed_s': 15.658251599990763, 'start_time': '2026-03-05T13:22:17.374335', 'end_time': '2026-03-05T13:22:33.039114', 'target_volume_mL': 0.005, 'measured_volume_uL': 5.181818181817409, 'target_volume_uL': 5.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0009982683982677006}"
0.005,5.0,0.004727272727273014,4.7272727272730135,15.985543600050732,14,2026-03-05T13:22:49.012422,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0009982683982677006, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.004727272727273014, 'elapsed_s': 15.985543600050732, 'start_time': '2026-03-05T13:22:33.039114', 'end_time': '2026-03-05T13:22:49.012422', 'target_volume_mL': 0.005, 'measured_volume_uL': 4.7272727272730135, 'target_volume_uL': 5.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0009982683982677006}"
0.005,5.0,0.0049999999999996506,4.999999999999651,16.001678599976003,15,2026-03-05T13:23:05.026626,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0009982683982677006, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.0049999999999996506, 'elapsed_s': 16.001678599976003, 'start_time': '2026-03-05T13:22:49.012422', 'end_time': '2026-03-05T13:23:05.026626', 'target_volume_mL': 0.005, 'measured_volume_uL': 4.999999999999651, 'target_volume_uL': 5.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0009982683982677006}"
0.005,5.0,0.004909090909090772,4.9090909090907715,15.995320799993351,16,2026-03-05T13:23:21.024376,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0009982683982677006, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.004909090909090772, 'elapsed_s': 15.995320799993351, 'start_time': '2026-03-05T13:23:05.026626', 'end_time': '2026-03-05T13:23:21.024376', 'target_volume_mL': 0.005, 'measured_volume_uL': 4.9090909090907715, 'target_volume_uL': 5.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0009982683982677006}"
0.005,5.0,0.004909090909089157,4.909090909089157,16.00175170006696,17,2026-03-05T13:23:37.016874,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0009982683982677006, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.004909090909089157, 'elapsed_s': 16.00175170006696, 'start_time': '2026-03-05T13:23:21.024376', 'end_time': '2026-03-05T13:23:37.016874', 'target_volume_mL': 0.005, 'measured_volume_uL': 4.909090909089157, 'target_volume_uL': 5.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0009982683982677006}"
0.005,5.0,0.004727272727271399,4.727272727271399,16.02787140000146,18,2026-03-05T13:23:53.055323,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0009982683982677006, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.004727272727271399, 'elapsed_s': 16.02787140000146, 'start_time': '2026-03-05T13:23:37.016874', 'end_time': '2026-03-05T13:23:53.055323', 'target_volume_mL': 0.005, 'measured_volume_uL': 4.727272727271399, 'target_volume_uL': 5.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0009982683982677006}"
0.005,5.0,0.004909090909090772,4.9090909090907715,15.961678100051358,19,2026-03-05T13:24:09.006580,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0009982683982677006, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.004909090909090772, 'elapsed_s': 15.961678100051358, 'start_time': '2026-03-05T13:23:53.055323', 'end_time': '2026-03-05T13:24:09.006580', 'target_volume_mL': 0.005, 'measured_volume_uL': 4.9090909090907715, 'target_volume_uL': 5.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0009982683982677006}"
0.005,5.0,0.0049999999999996506,4.999999999999651,15.606080299941823,20,2026-03-05T13:24:24.625098,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0009982683982677006, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.0049999999999996506, 'elapsed_s': 15.606080299941823, 'start_time': '2026-03-05T13:24:09.006580', 'end_time': '2026-03-05T13:24:24.625098', 'target_volume_mL': 0.005, 'measured_volume_uL': 4.999999999999651, 'target_volume_uL': 5.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0009982683982677006}"
0.005,5.0,0.004818181818181892,4.818181818181892,15.985702799982391,21,2026-03-05T13:24:40.606910,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0009982683982677006, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.004818181818181892, 'elapsed_s': 15.985702799982391, 'start_time': '2026-03-05T13:24:24.625098', 'end_time': '2026-03-05T13:24:40.606910', 'target_volume_mL': 0.005, 'measured_volume_uL': 4.818181818181892, 'target_volume_uL': 5.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0009982683982677006}"
0.005,5.0,0.004800000000000763,4.800000000000763,16.01350750005804,22,2026-03-05T13:24:56.625802,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0009982683982677006, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.004800000000000763, 'elapsed_s': 16.01350750005804, 'start_time': '2026-03-05T13:24:40.606910', 'end_time': '2026-03-05T13:24:56.625802', 'target_volume_mL': 0.005, 'measured_volume_uL': 4.800000000000763, 'target_volume_uL': 5.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0009982683982677006}"
0.005,5.0,0.0048181818181851225,4.818181818185122,16.01965969998855,23,2026-03-05T13:25:12.646299,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0009982683982677006, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.0048181818181851225, 'elapsed_s': 16.01965969998855, 'start_time': '2026-03-05T13:24:56.625802', 'end_time': '2026-03-05T13:25:12.646299', 'target_volume_mL': 0.005, 'measured_volume_uL': 4.818181818185122, 'target_volume_uL': 5.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0009982683982677006}"
0.005,5.0,0.004818181818183507,4.818181818183508,15.974618299980648,24,2026-03-05T13:25:28.607348,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0009982683982677006, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.004818181818183507, 'elapsed_s': 15.974618299980648, 'start_time': '2026-03-05T13:25:12.646299', 'end_time': '2026-03-05T13:25:28.607348', 'target_volume_mL': 0.005, 'measured_volume_uL': 4.818181818183508, 'target_volume_uL': 5.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0009982683982677006}"
0.005,5.0,0.004909090909090772,4.9090909090907715,16.00046339991968,25,2026-03-05T13:25:44.623567,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0009982683982677006, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.004909090909090772, 'elapsed_s': 16.00046339991968, 'start_time': '2026-03-05T13:25:28.607348', 'end_time': '2026-03-05T13:25:44.623567', 'target_volume_mL': 0.005, 'measured_volume_uL': 4.9090909090907715, 'target_volume_uL': 5.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0009982683982677006}"
0.005,5.0,0.004727272727273014,4.7272727272730135,15.993188899941742,26,2026-03-05T13:26:00.616751,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0009982683982677006, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.004727272727273014, 'elapsed_s': 15.993188899941742, 'start_time': '2026-03-05T13:25:44.624153', 'end_time': '2026-03-05T13:26:00.616751', 'target_volume_mL': 0.005, 'measured_volume_uL': 4.7272727272730135, 'target_volume_uL': 5.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0009982683982677006}"
0.005,5.0,0.00509090909090853,5.09090909090853,16.004069099901244,27,2026-03-05T13:26:16.622993,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0009982683982677006, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.00509090909090853, 'elapsed_s': 16.004069099901244, 'start_time': '2026-03-05T13:26:00.616751', 'end_time': '2026-03-05T13:26:16.621252', 'target_volume_mL': 0.005, 'measured_volume_uL': 5.09090909090853, 'target_volume_uL': 5.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0009982683982677006}"
0.005,5.0,0.004727272727273014,4.7272727272730135,16.019323999993503,28,2026-03-05T13:26:32.633988,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0009982683982677006, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.004727272727273014, 'elapsed_s': 16.019323999993503, 'start_time': '2026-03-05T13:26:16.622993', 'end_time': '2026-03-05T13:26:32.633988', 'target_volume_mL': 0.005, 'measured_volume_uL': 4.7272727272730135, 'target_volume_uL': 5.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0009982683982677006}"
0.005,5.0,0.005181818181817409,5.181818181817409,15.992475599981844,29,2026-03-05T13:26:48.631066,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0009982683982677006, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.005181818181817409, 'elapsed_s': 15.992475599981844, 'start_time': '2026-03-05T13:26:32.633988', 'end_time': '2026-03-05T13:26:48.631066', 'target_volume_mL': 0.005, 'measured_volume_uL': 5.181818181817409, 'target_volume_uL': 5.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0009982683982677006}"
0.005,5.0,0.005000000000001266,5.000000000001266,15.994985700002871,30,2026-03-05T13:27:04.629804,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0009982683982677006, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.005000000000001266, 'elapsed_s': 15.994985700002871, 'start_time': '2026-03-05T13:26:48.631066', 'end_time': '2026-03-05T13:27:04.629804', 'target_volume_mL': 0.005, 'measured_volume_uL': 5.000000000001266, 'target_volume_uL': 5.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0009982683982677006}"
0.005,5.0,0.004818181818181892,4.818181818181892,15.742496100021526,31,2026-03-05T13:27:20.365981,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0009982683982677006, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.004818181818181892, 'elapsed_s': 15.742496100021526, 'start_time': '2026-03-05T13:27:04.629804', 'end_time': '2026-03-05T13:27:20.365981', 'target_volume_mL': 0.005, 'measured_volume_uL': 4.818181818181892, 'target_volume_uL': 5.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0009982683982677006}"
0.005,5.0,0.005181818181817409,5.181818181817409,15.656817900016904,32,2026-03-05T13:27:36.028276,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0009982683982677006, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.005181818181817409, 'elapsed_s': 15.656817900016904, 'start_time': '2026-03-05T13:27:20.365981', 'end_time': '2026-03-05T13:27:36.028276', 'target_volume_mL': 0.005, 'measured_volume_uL': 5.181818181817409, 'target_volume_uL': 5.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0009982683982677006}"
0.005,5.0,0.004818181818181892,4.818181818181892,15.9861173001118,33,2026-03-05T13:27:52.017571,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0009982683982677006, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.004818181818181892, 'elapsed_s': 15.9861173001118, 'start_time': '2026-03-05T13:27:36.028276', 'end_time': '2026-03-05T13:27:52.017571', 'target_volume_mL': 0.005, 'measured_volume_uL': 4.818181818181892, 'target_volume_uL': 5.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0009982683982677006}"
0.005,5.0,0.00509090909090853,5.09090909090853,16.018112999969162,34,2026-03-05T13:28:08.036165,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0009982683982677006, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.00509090909090853, 'elapsed_s': 16.018112999969162, 'start_time': '2026-03-05T13:27:52.017571', 'end_time': '2026-03-05T13:28:08.036165', 'target_volume_mL': 0.005, 'measured_volume_uL': 5.09090909090853, 'target_volume_uL': 5.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0009982683982677006}"
0.005,5.0,0.005000000000001266,5.000000000001266,15.998611300019547,35,2026-03-05T13:28:24.028451,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0009982683982677006, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.005000000000001266, 'elapsed_s': 15.998611300019547, 'start_time': '2026-03-05T13:28:08.036165', 'end_time': '2026-03-05T13:28:24.028451', 'target_volume_mL': 0.005, 'measured_volume_uL': 5.000000000001266, 'target_volume_uL': 5.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0009982683982677006}"
0.005,5.0,0.0049999999999996506,4.999999999999651,15.58119329996407,36,2026-03-05T13:28:39.617719,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0009982683982677006, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.0049999999999996506, 'elapsed_s': 15.58119329996407, 'start_time': '2026-03-05T13:28:24.028451', 'end_time': '2026-03-05T13:28:39.617719', 'target_volume_mL': 0.005, 'measured_volume_uL': 4.999999999999651, 'target_volume_uL': 5.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0009982683982677006}"
0.005,5.0,0.0049999999999996506,4.999999999999651,16.02282849990297,37,2026-03-05T13:28:55.641227,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0009982683982677006, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.0049999999999996506, 'elapsed_s': 16.02282849990297, 'start_time': '2026-03-05T13:28:39.617719', 'end_time': '2026-03-05T13:28:55.641227', 'target_volume_mL': 0.005, 'measured_volume_uL': 4.999999999999651, 'target_volume_uL': 5.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0009982683982677006}"
0.005,5.0,0.005090909090906915,5.090909090906915,15.98447790008504,38,2026-03-05T13:29:11.617146,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0009982683982677006, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.005090909090906915, 'elapsed_s': 15.98447790008504, 'start_time': '2026-03-05T13:28:55.641227', 'end_time': '2026-03-05T13:29:11.617146', 'target_volume_mL': 0.005, 'measured_volume_uL': 5.090909090906915, 'target_volume_uL': 5.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0009982683982677006}"
0.005,5.0,0.005000000000001266,5.000000000001266,15.984258800046518,39,2026-03-05T13:29:27.600246,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0009982683982677006, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.005000000000001266, 'elapsed_s': 15.984258800046518, 'start_time': '2026-03-05T13:29:11.617146', 'end_time': '2026-03-05T13:29:27.600246', 'target_volume_mL': 0.005, 'measured_volume_uL': 5.000000000001266, 'target_volume_uL': 5.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0009982683982677006}"
0.005,5.0,0.005181818181819024,5.181818181819024,16.052012100000866,40,2026-03-05T13:29:43.664068,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0009982683982677006, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.005181818181819024, 'elapsed_s': 16.052012100000866, 'start_time': '2026-03-05T13:29:27.600246', 'end_time': '2026-03-05T13:29:43.664068', 'target_volume_mL': 0.005, 'measured_volume_uL': 5.181818181819024, 'target_volume_uL': 5.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0009982683982677006}"
