volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.5,500.0,0.4948529411764719,494.85294117647186,29.008289499906823,3,2026-03-06T14:23:56.878586,"{'volume_ml': 0.5, 'overaspirate_vol': 0.014853869969037474, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.4948529411764719, 'elapsed_s': 29.008289499906823, 'start_time': '2026-03-06T14:23:27.863492', 'end_time': '2026-03-06T14:23:56.878586', 'target_volume_mL': 0.5, 'measured_volume_uL': 494.85294117647186, 'target_volume_uL': 500.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.014853869969037474, 'asp_disp_cycles': 0}"
0.5,500.0,0.49573529411764633,495.73529411764633,28.987905399990268,4,2026-03-06T14:24:25.855298,"{'volume_ml': 0.5, 'overaspirate_vol': 0.014853869969037474, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.49573529411764633, 'elapsed_s': 28.987905399990268, 'start_time': '2026-03-06T14:23:56.878586', 'end_time': '2026-03-06T14:24:25.855298', 'target_volume_mL': 0.5, 'measured_volume_uL': 495.73529411764633, 'target_volume_uL': 500.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.014853869969037474, 'asp_disp_cycles': 0}"
0.5,500.0,0.49514705882353005,495.1470588235301,29.146573000005446,5,2026-03-06T14:24:55.015692,"{'volume_ml': 0.5, 'overaspirate_vol': 0.014853869969037474, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.49514705882353005, 'elapsed_s': 29.146573000005446, 'start_time': '2026-03-06T14:24:25.855298', 'end_time': '2026-03-06T14:24:55.015692', 'target_volume_mL': 0.5, 'measured_volume_uL': 495.1470588235301, 'target_volume_uL': 500.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.014853869969037474, 'asp_disp_cycles': 0}"
0.5,500.0,0.4955882352941172,495.5882352941172,29.043349500047043,6,2026-03-06T14:25:24.057886,"{'volume_ml': 0.5, 'overaspirate_vol': 0.014853869969037474, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.4955882352941172, 'elapsed_s': 29.043349500047043, 'start_time': '2026-03-06T14:24:55.015692', 'end_time': '2026-03-06T14:25:24.057886', 'target_volume_mL': 0.5, 'measured_volume_uL': 495.5882352941172, 'target_volume_uL': 500.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.014853869969037474, 'asp_disp_cycles': 0}"
0.5,500.0,0.4959117647058828,495.9117647058828,28.996207599993795,7,2026-03-06T14:25:53.053347,"{'volume_ml': 0.5, 'overaspirate_vol': 0.014853869969037474, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.4959117647058828, 'elapsed_s': 28.996207599993795, 'start_time': '2026-03-06T14:25:24.057886', 'end_time': '2026-03-06T14:25:53.053347', 'target_volume_mL': 0.5, 'measured_volume_uL': 495.9117647058828, 'target_volume_uL': 500.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.014853869969037474, 'asp_disp_cycles': 0}"
0.5,500.0,0.4947058823529402,494.7058823529402,29.002220400027,8,2026-03-06T14:26:22.059267,"{'volume_ml': 0.5, 'overaspirate_vol': 0.014853869969037474, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.4947058823529402, 'elapsed_s': 29.002220400027, 'start_time': '2026-03-06T14:25:53.053347', 'end_time': '2026-03-06T14:26:22.059267', 'target_volume_mL': 0.5, 'measured_volume_uL': 494.7058823529402, 'target_volume_uL': 500.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.014853869969037474, 'asp_disp_cycles': 0}"
0.5,500.0,0.494264705882353,494.264705882353,28.995185200008564,9,2026-03-06T14:26:51.053746,"{'volume_ml': 0.5, 'overaspirate_vol': 0.014853869969037474, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.494264705882353, 'elapsed_s': 28.995185200008564, 'start_time': '2026-03-06T14:26:22.059267', 'end_time': '2026-03-06T14:26:51.053746', 'target_volume_mL': 0.5, 'measured_volume_uL': 494.264705882353, 'target_volume_uL': 500.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.014853869969037474, 'asp_disp_cycles': 0}"
0.5,500.0,0.49567647058823416,495.67647058823417,28.61736070003826,10,2026-03-06T14:27:19.671950,"{'volume_ml': 0.5, 'overaspirate_vol': 0.014853869969037474, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.49567647058823416, 'elapsed_s': 28.61736070003826, 'start_time': '2026-03-06T14:26:51.053746', 'end_time': '2026-03-06T14:27:19.671950', 'target_volume_mL': 0.5, 'measured_volume_uL': 495.67647058823417, 'target_volume_uL': 500.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.014853869969037474, 'asp_disp_cycles': 0}"
0.5,500.0,0.4955882352941172,495.5882352941172,28.989540599985048,11,2026-03-06T14:27:48.650493,"{'volume_ml': 0.5, 'overaspirate_vol': 0.014853869969037474, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.4955882352941172, 'elapsed_s': 28.989540599985048, 'start_time': '2026-03-06T14:27:19.671950', 'end_time': '2026-03-06T14:27:48.650493', 'target_volume_mL': 0.5, 'measured_volume_uL': 495.5882352941172, 'target_volume_uL': 500.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.014853869969037474, 'asp_disp_cycles': 0}"
0.5,500.0,0.49573529411764633,495.73529411764633,29.005392600083724,12,2026-03-06T14:28:17.667120,"{'volume_ml': 0.5, 'overaspirate_vol': 0.014853869969037474, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.49573529411764633, 'elapsed_s': 29.005392600083724, 'start_time': '2026-03-06T14:27:48.650493', 'end_time': '2026-03-06T14:28:17.667120', 'target_volume_mL': 0.5, 'measured_volume_uL': 495.73529411764633, 'target_volume_uL': 500.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.014853869969037474, 'asp_disp_cycles': 0}"
0.5,500.0,0.4952941176470617,495.29411764706174,28.987154499976896,13,2026-03-06T14:28:46.658325,"{'volume_ml': 0.5, 'overaspirate_vol': 0.014853869969037474, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.4952941176470617, 'elapsed_s': 28.987154499976896, 'start_time': '2026-03-06T14:28:17.667120', 'end_time': '2026-03-06T14:28:46.656100', 'target_volume_mL': 0.5, 'measured_volume_uL': 495.29411764706174, 'target_volume_uL': 500.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.014853869969037474, 'asp_disp_cycles': 0}"
0.5,500.0,0.49514705882353005,495.1470588235301,29.112594999955036,14,2026-03-06T14:29:15.769944,"{'volume_ml': 0.5, 'overaspirate_vol': 0.014853869969037474, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.49514705882353005, 'elapsed_s': 29.112594999955036, 'start_time': '2026-03-06T14:28:46.658325', 'end_time': '2026-03-06T14:29:15.769944', 'target_volume_mL': 0.5, 'measured_volume_uL': 495.1470588235301, 'target_volume_uL': 500.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.014853869969037474, 'asp_disp_cycles': 0}"
0.5,500.0,0.49602941176470705,496.02941176470705,28.885266099940054,15,2026-03-06T14:29:44.656120,"{'volume_ml': 0.5, 'overaspirate_vol': 0.014853869969037474, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.49602941176470705, 'elapsed_s': 28.885266099940054, 'start_time': '2026-03-06T14:29:15.769944', 'end_time': '2026-03-06T14:29:44.656120', 'target_volume_mL': 0.5, 'measured_volume_uL': 496.02941176470705, 'target_volume_uL': 500.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.014853869969037474, 'asp_disp_cycles': 0}"
0.5,500.0,0.49573529411764633,495.73529411764633,28.62134569999762,16,2026-03-06T14:30:13.265053,"{'volume_ml': 0.5, 'overaspirate_vol': 0.014853869969037474, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.49573529411764633, 'elapsed_s': 28.62134569999762, 'start_time': '2026-03-06T14:29:44.656120', 'end_time': '2026-03-06T14:30:13.265053', 'target_volume_mL': 0.5, 'measured_volume_uL': 495.73529411764633, 'target_volume_uL': 500.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.014853869969037474, 'asp_disp_cycles': 0}"
0.5,500.0,0.4952941176470591,495.2941176470591,28.9752787000034,17,2026-03-06T14:30:42.254477,"{'volume_ml': 0.5, 'overaspirate_vol': 0.014853869969037474, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.4952941176470591, 'elapsed_s': 28.9752787000034, 'start_time': '2026-03-06T14:30:13.265053', 'end_time': '2026-03-06T14:30:42.254477', 'target_volume_mL': 0.5, 'measured_volume_uL': 495.2941176470591, 'target_volume_uL': 500.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.014853869969037474, 'asp_disp_cycles': 0}"
0.5,500.0,0.4952941176470591,495.2941176470591,29.279031800106168,18,2026-03-06T14:31:11.527830,"{'volume_ml': 0.5, 'overaspirate_vol': 0.014853869969037474, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.4952941176470591, 'elapsed_s': 29.279031800106168, 'start_time': '2026-03-06T14:30:42.254477', 'end_time': '2026-03-06T14:31:11.527830', 'target_volume_mL': 0.5, 'measured_volume_uL': 495.2941176470591, 'target_volume_uL': 500.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.014853869969037474, 'asp_disp_cycles': 0}"
0.5,500.0,0.4961764705882361,496.1764705882361,28.616910500102676,19,2026-03-06T14:32:09.288468,"{'volume_ml': 0.5, 'overaspirate_vol': 0.014853869969037474, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.4961764705882361, 'elapsed_s': 28.616910500102676, 'start_time': '2026-03-06T14:31:11.535580', 'end_time': '2026-03-06T14:32:09.288468', 'target_volume_mL': 0.5, 'measured_volume_uL': 496.1764705882361, 'target_volume_uL': 500.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.014853869969037474, 'asp_disp_cycles': 0}"
0.5,500.0,0.49499999999999833,494.99999999999835,28.981534100021236,20,2026-03-06T14:32:38.270586,"{'volume_ml': 0.5, 'overaspirate_vol': 0.014853869969037474, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.49499999999999833, 'elapsed_s': 28.981534100021236, 'start_time': '2026-03-06T14:32:09.289066', 'end_time': '2026-03-06T14:32:38.270586', 'target_volume_mL': 0.5, 'measured_volume_uL': 494.99999999999835, 'target_volume_uL': 500.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.014853869969037474, 'asp_disp_cycles': 0}"
0.5,500.0,0.4955882352941198,495.58823529411984,29.121860799961723,21,2026-03-06T14:33:07.383067,"{'volume_ml': 0.5, 'overaspirate_vol': 0.014853869969037474, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.4955882352941198, 'elapsed_s': 29.121860799961723, 'start_time': '2026-03-06T14:32:38.270586', 'end_time': '2026-03-06T14:33:07.383067', 'target_volume_mL': 0.5, 'measured_volume_uL': 495.58823529411984, 'target_volume_uL': 500.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.014853869969037474, 'asp_disp_cycles': 0}"
0.5,500.0,0.49544117647058816,495.4411764705882,28.701496199937537,22,2026-03-06T14:33:36.091756,"{'volume_ml': 0.5, 'overaspirate_vol': 0.014853869969037474, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.49544117647058816, 'elapsed_s': 28.701496199937537, 'start_time': '2026-03-06T14:33:07.383067', 'end_time': '2026-03-06T14:33:36.091756', 'target_volume_mL': 0.5, 'measured_volume_uL': 495.4411764705882, 'target_volume_uL': 500.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.014853869969037474, 'asp_disp_cycles': 0}"
0.5,500.0,0.4961764705882335,496.1764705882335,28.96788190002553,23,2026-03-06T14:34:05.054709,"{'volume_ml': 0.5, 'overaspirate_vol': 0.014853869969037474, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.4961764705882335, 'elapsed_s': 28.96788190002553, 'start_time': '2026-03-06T14:33:36.091756', 'end_time': '2026-03-06T14:34:05.054709', 'target_volume_mL': 0.5, 'measured_volume_uL': 496.1764705882335, 'target_volume_uL': 500.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.014853869969037474, 'asp_disp_cycles': 0}"
0.5,500.0,0.494764705882355,494.764705882355,28.627599900006317,24,2026-03-06T14:34:33.680311,"{'volume_ml': 0.5, 'overaspirate_vol': 0.014853869969037474, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.494764705882355, 'elapsed_s': 28.627599900006317, 'start_time': '2026-03-06T14:34:05.054709', 'end_time': '2026-03-06T14:34:33.680311', 'target_volume_mL': 0.5, 'measured_volume_uL': 494.764705882355, 'target_volume_uL': 500.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.014853869969037474, 'asp_disp_cycles': 0}"
0.5,500.0,0.496117647058824,496.117647058824,28.994604200008325,25,2026-03-06T14:35:02.679238,"{'volume_ml': 0.5, 'overaspirate_vol': 0.014853869969037474, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.496117647058824, 'elapsed_s': 28.994604200008325, 'start_time': '2026-03-06T14:34:33.680311', 'end_time': '2026-03-06T14:35:02.679238', 'target_volume_mL': 0.5, 'measured_volume_uL': 496.117647058824, 'target_volume_uL': 500.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.014853869969037474, 'asp_disp_cycles': 0}"
0.5,500.0,0.49544117647058816,495.4411764705882,29.003797800047323,26,2026-03-06T14:35:31.682526,"{'volume_ml': 0.5, 'overaspirate_vol': 0.014853869969037474, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.49544117647058816, 'elapsed_s': 29.003797800047323, 'start_time': '2026-03-06T14:35:02.679238', 'end_time': '2026-03-06T14:35:31.682526', 'target_volume_mL': 0.5, 'measured_volume_uL': 495.4411764705882, 'target_volume_uL': 500.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.014853869969037474, 'asp_disp_cycles': 0}"
0.5,500.0,0.4964705882352943,496.47058823529426,28.97638020000886,27,2026-03-06T14:36:00.669285,"{'volume_ml': 0.5, 'overaspirate_vol': 0.014853869969037474, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.4964705882352943, 'elapsed_s': 28.97638020000886, 'start_time': '2026-03-06T14:35:31.682526', 'end_time': '2026-03-06T14:36:00.669285', 'target_volume_mL': 0.5, 'measured_volume_uL': 496.47058823529426, 'target_volume_uL': 500.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.014853869969037474, 'asp_disp_cycles': 0}"
0.5,500.0,0.49567647058823416,495.67647058823417,29.00800779997371,28,2026-03-06T14:36:29.664942,"{'volume_ml': 0.5, 'overaspirate_vol': 0.014853869969037474, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.49567647058823416, 'elapsed_s': 29.00800779997371, 'start_time': '2026-03-06T14:36:00.669285', 'end_time': '2026-03-06T14:36:29.664942', 'target_volume_mL': 0.5, 'measured_volume_uL': 495.67647058823417, 'target_volume_uL': 500.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.014853869969037474, 'asp_disp_cycles': 0}"
