volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.15,150.0,0.1500478477876575,150.0478477876575,12.798974041683092,10,2026-03-05T18:05:35.462984,"{'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.1500478477876575, 'elapsed_s': 12.798974041683092, 'actual_elapsed_s': 0.00010749998909886926, 'start_time': '2026-03-05T18:05:35.461975', 'end_time': '2026-03-05T18:05:35.462984', 'target_volume_mL': 0.15, 'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.15,150.0,0.15513569410651668,155.13569410651667,12.860559825872926,11,2026-03-05T18:05:35.462984,"{'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.15513569410651668, 'elapsed_s': 12.860559825872926, 'actual_elapsed_s': 0.00010560000373516232, 'start_time': '2026-03-05T18:05:35.462984', 'end_time': '2026-03-05T18:05:35.462984', 'target_volume_mL': 0.15, 'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.15,150.0,0.1536455958498674,153.6455958498674,11.82370932158884,12,2026-03-05T18:05:35.463986,"{'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.1536455958498674, 'elapsed_s': 11.82370932158884, 'actual_elapsed_s': 6.599999323952943e-05, 'start_time': '2026-03-05T18:05:35.463986', 'end_time': '2026-03-05T18:05:35.463986', 'target_volume_mL': 0.15, 'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.15,150.0,0.15452510567654723,154.52510567654724,12.769737397540183,13,2026-03-05T18:05:35.463986,"{'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.15452510567654723, 'elapsed_s': 12.769737397540183, 'actual_elapsed_s': 6.170000415295362e-05, 'start_time': '2026-03-05T18:05:35.463986', 'end_time': '2026-03-05T18:05:35.463986', 'target_volume_mL': 0.15, 'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.15,150.0,0.14869003478000242,148.69003478000243,11.653813604581696,14,2026-03-05T18:05:35.464984,"{'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.14869003478000242, 'elapsed_s': 11.653813604581696, 'actual_elapsed_s': 8.92000098247081e-05, 'start_time': '2026-03-05T18:05:35.464984', 'end_time': '2026-03-05T18:05:35.464984', 'target_volume_mL': 0.15, 'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.15,150.0,0.1458334827753153,145.8334827753153,11.951707852529793,15,2026-03-05T18:05:35.465986,"{'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.1458334827753153, 'elapsed_s': 11.951707852529793, 'actual_elapsed_s': 0.00012859998969361186, 'start_time': '2026-03-05T18:05:35.465986', 'end_time': '2026-03-05T18:05:35.465986', 'target_volume_mL': 0.15, 'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.15,150.0,0.1485157439052063,148.5157439052063,13.06193949292694,16,2026-03-05T18:05:35.466983,"{'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.1485157439052063, 'elapsed_s': 13.06193949292694, 'actual_elapsed_s': 0.00010720000136643648, 'start_time': '2026-03-05T18:05:35.466983', 'end_time': '2026-03-05T18:05:35.466983', 'target_volume_mL': 0.15, 'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.15,150.0,0.14872516033900202,148.725160339002,11.462624380222517,17,2026-03-05T18:05:35.466983,"{'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.14872516033900202, 'elapsed_s': 11.462624380222517, 'actual_elapsed_s': 9.679999493528157e-05, 'start_time': '2026-03-05T18:05:35.466983', 'end_time': '2026-03-05T18:05:35.466983', 'target_volume_mL': 0.15, 'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.15,150.0,0.1377034927049526,137.7034927049526,12.250008530349923,18,2026-03-05T18:05:35.467987,"{'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.1377034927049526, 'elapsed_s': 12.250008530349923, 'actual_elapsed_s': 0.00010409999231342226, 'start_time': '2026-03-05T18:05:35.467987', 'end_time': '2026-03-05T18:05:35.467987', 'target_volume_mL': 0.15, 'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.15,150.0,0.15526380272064763,155.26380272064762,12.145493712261585,19,2026-03-05T18:05:35.468984,"{'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.15526380272064763, 'elapsed_s': 12.145493712261585, 'actual_elapsed_s': 7.46000005165115e-05, 'start_time': '2026-03-05T18:05:35.468984', 'end_time': '2026-03-05T18:05:35.468984', 'target_volume_mL': 0.15, 'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.15,150.0,0.14012655781484865,140.12655781484864,11.761990910883123,20,2026-03-05T18:05:35.468984,"{'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.14012655781484865, 'elapsed_s': 11.761990910883123, 'actual_elapsed_s': 6.900000153109431e-05, 'start_time': '2026-03-05T18:05:35.468984', 'end_time': '2026-03-05T18:05:35.468984', 'target_volume_mL': 0.15, 'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.15,150.0,0.14516790207453129,145.1679020745313,11.580133376169652,21,2026-03-05T18:05:35.470985,"{'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.14516790207453129, 'elapsed_s': 11.580133376169652, 'actual_elapsed_s': 0.0001402000052621588, 'start_time': '2026-03-05T18:05:35.469983', 'end_time': '2026-03-05T18:05:35.469983', 'target_volume_mL': 0.15, 'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.15,150.0,0.14882041802458992,148.8204180245899,11.99203146270509,22,2026-03-05T18:05:35.471989,"{'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.14882041802458992, 'elapsed_s': 11.99203146270509, 'actual_elapsed_s': 0.00017810000281315297, 'start_time': '2026-03-05T18:05:35.470985', 'end_time': '2026-03-05T18:05:35.471989', 'target_volume_mL': 0.15, 'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.15,150.0,0.14075879006535333,140.75879006535334,12.074945952306495,23,2026-03-05T18:05:35.473511,"{'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.14075879006535333, 'elapsed_s': 12.074945952306495, 'actual_elapsed_s': 0.0001258000120287761, 'start_time': '2026-03-05T18:05:35.472500', 'end_time': '2026-03-05T18:05:35.472500', 'target_volume_mL': 0.15, 'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.15,150.0,0.14720624025518578,147.20624025518578,12.557229176465297,24,2026-03-05T18:05:35.474511,"{'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.14720624025518578, 'elapsed_s': 12.557229176465297, 'actual_elapsed_s': 0.00011679998715408146, 'start_time': '2026-03-05T18:05:35.474511', 'end_time': '2026-03-05T18:05:35.474511', 'target_volume_mL': 0.15, 'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.15,150.0,0.15372141865580852,153.72141865580852,11.719746397797998,25,2026-03-05T18:05:35.475520,"{'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.15372141865580852, 'elapsed_s': 11.719746397797998, 'actual_elapsed_s': 0.00012740000966005027, 'start_time': '2026-03-05T18:05:35.475520', 'end_time': '2026-03-05T18:05:35.475520', 'target_volume_mL': 0.15, 'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.15,150.0,0.1432330104930428,143.2330104930428,12.013710437721816,26,2026-03-05T18:05:35.476521,"{'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.1432330104930428, 'elapsed_s': 12.013710437721816, 'actual_elapsed_s': 9.06000059330836e-05, 'start_time': '2026-03-05T18:05:35.476521', 'end_time': '2026-03-05T18:05:35.476521', 'target_volume_mL': 0.15, 'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.15,150.0,0.1502855303990218,150.28553039902178,12.041640733169857,27,2026-03-05T18:05:35.476521,"{'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.1502855303990218, 'elapsed_s': 12.041640733169857, 'actual_elapsed_s': 0.00010859999747481197, 'start_time': '2026-03-05T18:05:35.476521', 'end_time': '2026-03-05T18:05:35.476521', 'target_volume_mL': 0.15, 'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.15,150.0,0.1563876542841788,156.3876542841788,12.36061429182845,28,2026-03-05T18:05:35.477519,"{'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.1563876542841788, 'elapsed_s': 12.36061429182845, 'actual_elapsed_s': 9.470000804867595e-05, 'start_time': '2026-03-05T18:05:35.477519', 'end_time': '2026-03-05T18:05:35.477519', 'target_volume_mL': 0.15, 'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.15,150.0,0.15443155175727424,154.43155175727424,12.511894861674977,29,2026-03-05T18:05:35.478518,"{'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.15443155175727424, 'elapsed_s': 12.511894861674977, 'actual_elapsed_s': 0.00011169999197591096, 'start_time': '2026-03-05T18:05:35.478518', 'end_time': '2026-03-05T18:05:35.478518', 'target_volume_mL': 0.15, 'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.15,150.0,0.15003010580083245,150.03010580083244,11.92202080925679,30,2026-03-05T18:05:35.478518,"{'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.15003010580083245, 'elapsed_s': 11.92202080925679, 'actual_elapsed_s': 9.190000128000975e-05, 'start_time': '2026-03-05T18:05:35.478518', 'end_time': '2026-03-05T18:05:35.478518', 'target_volume_mL': 0.15, 'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.15,150.0,0.14924051397129073,149.24051397129074,12.781517166642043,31,2026-03-05T18:05:35.479520,"{'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.14924051397129073, 'elapsed_s': 12.781517166642043, 'actual_elapsed_s': 8.710000838618726e-05, 'start_time': '2026-03-05T18:05:35.479520', 'end_time': '2026-03-05T18:05:35.479520', 'target_volume_mL': 0.15, 'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.15,150.0,0.14723432104142387,147.23432104142387,12.41716930281517,32,2026-03-05T18:05:35.480518,"{'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.14723432104142387, 'elapsed_s': 12.41716930281517, 'actual_elapsed_s': 8.38999985717237e-05, 'start_time': '2026-03-05T18:05:35.480518', 'end_time': '2026-03-05T18:05:35.480518', 'target_volume_mL': 0.15, 'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.15,150.0,0.14653127527299512,146.53127527299512,12.969012486805772,33,2026-03-05T18:05:35.480518,"{'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.14653127527299512, 'elapsed_s': 12.969012486805772, 'actual_elapsed_s': 0.00011670000094454736, 'start_time': '2026-03-05T18:05:35.480518', 'end_time': '2026-03-05T18:05:35.480518', 'target_volume_mL': 0.15, 'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.15,150.0,0.15130554424410583,151.30554424410585,12.245052620899457,34,2026-03-05T18:05:35.482026,"{'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.15130554424410583, 'elapsed_s': 12.245052620899457, 'actual_elapsed_s': 9.310001041740179e-05, 'start_time': '2026-03-05T18:05:35.482026', 'end_time': '2026-03-05T18:05:35.482026', 'target_volume_mL': 0.15, 'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.15,150.0,0.1458778768424957,145.8778768424957,11.824975370478228,35,2026-03-05T18:05:35.482026,"{'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.1458778768424957, 'elapsed_s': 11.824975370478228, 'actual_elapsed_s': 9.57000011112541e-05, 'start_time': '2026-03-05T18:05:35.482026', 'end_time': '2026-03-05T18:05:35.482026', 'target_volume_mL': 0.15, 'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.15,150.0,0.1444046809188,144.40468091879998,11.63075471957277,36,2026-03-05T18:05:35.483036,"{'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.1444046809188, 'elapsed_s': 11.63075471957277, 'actual_elapsed_s': 9.020000288728625e-05, 'start_time': '2026-03-05T18:05:35.483036', 'end_time': '2026-03-05T18:05:35.483036', 'target_volume_mL': 0.15, 'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.15,150.0,0.1491391011130548,149.1391011130548,12.5101711138051,37,2026-03-05T18:05:35.484037,"{'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.1491391011130548, 'elapsed_s': 12.5101711138051, 'actual_elapsed_s': 0.00010220000694971532, 'start_time': '2026-03-05T18:05:35.484037', 'end_time': '2026-03-05T18:05:35.484037', 'target_volume_mL': 0.15, 'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.15,150.0,0.14921235805273092,149.2123580527309,11.528064806952354,38,2026-03-05T18:05:35.485035,"{'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.14921235805273092, 'elapsed_s': 11.528064806952354, 'actual_elapsed_s': 9.720001253299415e-05, 'start_time': '2026-03-05T18:05:35.485035', 'end_time': '2026-03-05T18:05:35.485035', 'target_volume_mL': 0.15, 'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.15,150.0,0.14940233754389753,149.40233754389754,12.00501062692716,39,2026-03-05T18:05:35.485035,"{'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.14940233754389753, 'elapsed_s': 12.00501062692716, 'actual_elapsed_s': 0.00012450000212993473, 'start_time': '2026-03-05T18:05:35.485035', 'end_time': '2026-03-05T18:05:35.485035', 'target_volume_mL': 0.15, 'volume_ml': 0.15, 'overaspirate_vol': 0.003591037581963501, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
