recommender,init,seed,iteration,n_picks,output,hit_rate,surf_precision,surf_recall,coverage_auc
Random,sobol64,0,48,256,turbidity_600,0.09375,0.11328125,0.0027887936548548035,0.00242957199510225
Random,sobol64,0,48,256,ratio,0.34375,0.3671875,0.0031904270263866086,0.0027170463585126006
Random,sobol64,0,49,260,turbidity_600,0.09230769230769231,0.11153846153846154,0.0027887936548548035,0.00242957199510225
Random,sobol64,0,49,260,ratio,0.35,0.3730769230769231,0.0032919790802768984,0.0027170463585126006
Random,sobol64,0,50,264,turbidity_600,0.09090909090909091,0.10984848484848485,0.0027887936548548035,0.00242957199510225
Random,sobol64,0,50,264,ratio,0.3484848484848485,0.3712121212121212,0.003317367093749471,0.0027170463585126006
Random,sobol64,0,51,268,turbidity_600,0.08955223880597014,0.10820895522388059,0.0027887936548548035,0.00242957199510225
Random,sobol64,0,51,268,ratio,0.35074626865671643,0.373134328358209,0.0034019938053247126,0.0027170463585126006
Random,sobol64,0,52,272,turbidity_600,0.09191176470588236,0.11029411764705882,0.0028911347064091084,0.00242957199510225
Random,sobol64,0,52,272,ratio,0.3492647058823529,0.375,0.0034273818187972854,0.0027170463585126006
Random,sobol64,0,53,276,turbidity_600,0.09057971014492754,0.10869565217391304,0.0028911347064091084,0.00242957199510225
Random,sobol64,0,53,276,ratio,0.35144927536231885,0.37681159420289856,0.003503545859215003,0.0027170463585126006
Random,sobol64,0,54,280,turbidity_600,0.08928571428571429,0.10714285714285714,0.0028911347064091084,0.00242957199510225
Random,sobol64,0,54,280,ratio,0.3535714285714286,0.37857142857142856,0.0035543218861601475,0.0027170463585126006
Random,sobol64,0,55,284,turbidity_600,0.09507042253521127,0.11267605633802817,0.003095816809517718,0.00242957199510225
Random,sobol64,0,55,284,ratio,0.352112676056338,0.3767605633802817,0.0035797098996327202,0.0027170463585126006
Random,sobol64,0,56,288,turbidity_600,0.09722222222222222,0.11805555555555555,0.0032493283868491748,0.00242957199510225
Random,sobol64,0,56,288,ratio,0.3472222222222222,0.3715277777777778,0.0035797098996327202,0.0027170463585126006
Random,sobol64,0,57,292,turbidity_600,0.0958904109589041,0.11643835616438356,0.0032493283868491748,0.00242957199510225
Random,sobol64,0,57,292,ratio,0.3493150684931507,0.3732876712328767,0.0036643366112079617,0.0027170463585126006
Random,sobol64,0,58,296,turbidity_600,0.0945945945945946,0.11486486486486487,0.0032493283868491748,0.00242957199510225
Random,sobol64,0,58,296,ratio,0.35135135135135137,0.375,0.0037489633227832035,0.0027170463585126006
Random,sobol64,0,59,300,turbidity_600,0.09333333333333334,0.11333333333333333,0.0032493283868491748,0.00242957199510225
Random,sobol64,0,59,300,ratio,0.3566666666666667,0.38333333333333336,0.00388436606130359,0.0027170463585126006
Random,sobol64,0,60,304,turbidity_600,0.09539473684210527,0.11513157894736842,0.0033260841755149034,0.00242957199510225
Random,sobol64,0,60,304,ratio,0.35855263157894735,0.3848684210526316,0.003935142088248735,0.0027170463585126006
Random,sobol64,0,61,308,turbidity_600,0.09740259740259741,0.11688311688311688,0.0034540104899577844,0.00242957199510225
Random,sobol64,0,61,308,ratio,0.35714285714285715,0.38961038961038963,0.003994380786351404,0.0027170463585126006
Random,sobol64,0,62,312,turbidity_600,0.09615384615384616,0.11858974358974358,0.0034795957528463606,0.00242957199510225
Random,sobol64,0,62,312,ratio,0.358974358974359,0.391025641025641,0.004062082155611597,0.0027170463585126006
Random,sobol64,0,63,316,turbidity_600,0.0949367088607595,0.11708860759493671,0.0034795957528463606,0.00242957199510225
Random,sobol64,0,63,316,ratio,0.35443037974683544,0.3860759493670886,0.004062082155611597,0.0027170463585126006
Random,sobol64,0,64,320,turbidity_600,0.09375,0.115625,0.0034795957528463606,0.00242957199510225
Random,sobol64,0,64,320,ratio,0.35,0.38125,0.004062082155611597,0.0027170463585126006
Random,sobol64,0,65,324,turbidity_600,0.09567901234567901,0.11728395061728394,0.0035819368044006654,0.00242957199510225
Random,sobol64,0,65,324,ratio,0.35185185185185186,0.38271604938271603,0.004146708867186839,0.0027170463585126006
Random,sobol64,0,66,328,turbidity_600,0.0975609756097561,0.11890243902439024,0.0036586925930663936,0.00242957199510225
Random,sobol64,0,66,328,ratio,0.35060975609756095,0.38109756097560976,0.004172096880659411,0.0027170463585126006
Random,sobol64,0,67,332,turbidity_600,0.09939759036144578,0.12048192771084337,0.003735448381732122,0.00242957199510225
Random,sobol64,0,67,332,ratio,0.3463855421686747,0.37650602409638556,0.004172096880659411,0.0027170463585126006
Random,sobol64,0,68,336,turbidity_600,0.09821428571428571,0.11904761904761904,0.003735448381732122,0.00242957199510225
Random,sobol64,0,68,336,ratio,0.34226190476190477,0.375,0.004180559551816935,0.0027170463585126006
Random,sobol64,0,69,340,turbidity_600,0.09705882352941177,0.11764705882352941,0.003735448381732122,0.00242957199510225
Random,sobol64,0,69,340,ratio,0.34411764705882353,0.3764705882352941,0.0042397982499196045,0.0027170463585126006
Random,sobol64,0,70,344,turbidity_600,0.09593023255813954,0.11627906976744186,0.003735448381732122,0.00242957199510225
Random,sobol64,0,70,344,ratio,0.3430232558139535,0.375,0.004273648934549701,0.0027170463585126006
Random,sobol64,0,71,348,turbidity_600,0.09770114942528736,0.11781609195402298,0.003812204170397851,0.00242957199510225
Random,sobol64,0,71,348,ratio,0.3448275862068966,0.3793103448275862,0.004349812974967419,0.0027170463585126006
Random,sobol64,0,72,352,turbidity_600,0.09943181818181818,0.11931818181818182,0.003914545221952156,0.00242957199510225
Random,sobol64,0,72,352,ratio,0.34375,0.3778409090909091,0.004383663659597515,0.0027170463585126006
Random,sobol64,0,73,356,turbidity_600,0.09831460674157304,0.11797752808988764,0.003914545221952156,0.00242957199510225
Random,sobol64,0,73,356,ratio,0.3455056179775281,0.3792134831460674,0.0044344396865426605,0.0027170463585126006
Random,sobol64,0,74,360,turbidity_600,0.09722222222222222,0.11666666666666667,0.003914545221952156,0.00242957199510225
Random,sobol64,0,74,360,ratio,0.34444444444444444,0.37777777777777777,0.004459827700015233,0.0027170463585126006
Random,sobol64,0,75,364,turbidity_600,0.09615384615384616,0.11538461538461539,0.003914545221952156,0.00242957199510225
Random,sobol64,0,75,364,ratio,0.34065934065934067,0.37637362637362637,0.004476753042330281,0.0027170463585126006
Random,sobol64,0,76,368,turbidity_600,0.09510869565217392,0.11413043478260869,0.003914545221952156,0.00242957199510225
Random,sobol64,0,76,368,ratio,0.3451086956521739,0.3804347826086957,0.004578305096220571,0.0027170463585126006
Random,sobol64,0,77,372,turbidity_600,0.0967741935483871,0.11559139784946236,0.00401688627350646,0.00242957199510225
Random,sobol64,0,77,372,ratio,0.3467741935483871,0.3817204301075269,0.0046460064654807644,0.0027170463585126006
Random,sobol64,0,78,376,turbidity_600,0.09840425531914894,0.11702127659574468,0.004119227325060765,0.00242957199510225
Random,sobol64,0,78,376,ratio,0.34574468085106386,0.3803191489361702,0.004679857150110861,0.0027170463585126006
Random,sobol64,0,79,380,turbidity_600,0.09736842105263158,0.11578947368421053,0.004119227325060765,0.00242957199510225
Random,sobol64,0,79,380,ratio,0.3473684210526316,0.3815789473684211,0.00473909584821353,0.0027170463585126006
Random,sobol64,0,80,384,turbidity_600,0.09895833333333333,0.1171875,0.00422156837661507,0.00242957199510225
Random,sobol64,0,80,384,ratio,0.3515625,0.3880208333333333,0.004849110573261344,0.0027170463585126006
Random,sobol64,0,81,388,turbidity_600,0.0979381443298969,0.11597938144329897,0.00422156837661507,0.00242957199510225
Random,sobol64,0,81,388,ratio,0.35051546391752575,0.3865979381443299,0.004891423929048965,0.0027170463585126006
Random,sobol64,0,82,392,turbidity_600,0.09948979591836735,0.11734693877551021,0.00434949469105795,0.00242957199510225
Random,sobol64,0,82,392,ratio,0.3469387755102041,0.3852040816326531,0.004908349271364013,0.0027170463585126006
Random,sobol64,0,83,396,turbidity_600,0.09848484848484848,0.11616161616161616,0.00434949469105795,0.00242957199510225
Random,sobol64,0,83,396,ratio,0.34595959595959597,0.3838383838383838,0.004933737284836585,0.0027170463585126006
Random,sobol64,0,84,400,turbidity_600,0.0975,0.1175,0.004451835742612255,0.00242957199510225
Random,sobol64,0,84,400,ratio,0.3475,0.385,0.005009901325254303,0.0027170463585126006
Random,sobol64,0,85,404,turbidity_600,0.09653465346534654,0.11633663366336634,0.004451835742612255,0.00242957199510225
Random,sobol64,0,85,404,ratio,0.349009900990099,0.3886138613861386,0.005069140023356972,0.0027170463585126006
Random,sobol64,0,86,408,turbidity_600,0.09803921568627451,0.11764705882352941,0.00455417679416656,0.00242957199510225
Random,sobol64,0,86,408,ratio,0.3480392156862745,0.3897058823529412,0.0051114533791445935,0.0027170463585126006
Random,sobol64,0,87,412,turbidity_600,0.09951456310679611,0.11893203883495146,0.004682103108609441,0.00242957199510225
Random,sobol64,0,87,412,ratio,0.3446601941747573,0.3859223300970874,0.0051114533791445935,0.0027170463585126006
Random,sobol64,0,88,416,turbidity_600,0.0985576923076923,0.11778846153846154,0.004682103108609441,0.00242957199510225
Random,sobol64,0,88,416,ratio,0.34134615384615385,0.38221153846153844,0.0051114533791445935,0.0027170463585126006
Random,sobol64,0,89,420,turbidity_600,0.09761904761904762,0.11666666666666667,0.004682103108609441,0.00242957199510225
Random,sobol64,0,89,420,ratio,0.3380952380952381,0.37857142857142856,0.0051114533791445935,0.0027170463585126006
Random,sobol64,0,90,424,turbidity_600,0.09669811320754718,0.11556603773584906,0.004682103108609441,0.00242957199510225
Random,sobol64,0,90,424,ratio,0.33726415094339623,0.37735849056603776,0.005136841392617166,0.0027170463585126006
Random,sobol64,0,91,428,turbidity_600,0.09579439252336448,0.11448598130841121,0.004682103108609441,0.00242957199510225
Random,sobol64,0,91,428,ratio,0.338785046728972,0.37850467289719625,0.005213005433034883,0.0027170463585126006
Random,sobol64,0,92,432,turbidity_600,0.09490740740740741,0.11342592592592593,0.004682103108609441,0.00242957199510225
Random,sobol64,0,92,432,ratio,0.3402777777777778,0.37962962962962965,0.005280706802295076,0.0027170463585126006
Random,sobol64,0,93,436,turbidity_600,0.09403669724770643,0.11238532110091744,0.004682103108609441,0.00242957199510225
Random,sobol64,0,93,436,ratio,0.33715596330275227,0.37844036697247707,0.005289169473452601,0.0027170463585126006
Random,sobol64,0,94,440,turbidity_600,0.09545454545454546,0.1159090909090909,0.004835614685940898,0.00242957199510225
Random,sobol64,0,94,440,ratio,0.3386363636363636,0.3795454545454545,0.005339945500397745,0.0027170463585126006
Random,sobol64,0,95,444,turbidity_600,0.0945945945945946,0.11711711711711711,0.004861199948829474,0.00242957199510225
Random,sobol64,0,95,444,ratio,0.33783783783783783,0.3783783783783784,0.0053822588561853665,0.0027170463585126006
Random,sobol64,0,96,448,turbidity_600,0.09375,0.11607142857142858,0.004861199948829474,0.00242957199510225
Random,sobol64,0,96,448,ratio,0.34151785714285715,0.38169642857142855,0.005475348238918132,0.0027170463585126006
BayesianContrast,sobol64,1,0,64,turbidity_600,0.078125,0.109375,0.0005628757835486759,0.007408875344944169
BayesianContrast,sobol64,1,0,64,ratio,0.3125,0.328125,0.0006770136926019329,0.0037029853281461186
BayesianContrast,sobol64,1,1,68,turbidity_600,0.1323529411764706,0.16176470588235295,0.0010234105155430473,0.007408875344944169
BayesianContrast,sobol64,1,1,68,ratio,0.3088235294117647,0.3235294117647059,0.0007024017060745054,0.0037029853281461186
BayesianContrast,sobol64,1,2,72,turbidity_600,0.16666666666666666,0.20833333333333334,0.001279263144428809,0.007408875344944169
BayesianContrast,sobol64,1,2,72,ratio,0.2916666666666667,0.3055555555555556,0.0007024017060745054,0.0037029853281461186
BayesianContrast,sobol64,1,3,76,turbidity_600,0.21052631578947367,0.25,0.0016630420877574517,0.007408875344944169
BayesianContrast,sobol64,1,3,76,ratio,0.27631578947368424,0.2894736842105263,0.0007024017060745054,0.0037029853281461186
BayesianContrast,sobol64,1,4,80,turbidity_600,0.225,0.2625,0.0017909684022003327,0.007408875344944169
BayesianContrast,sobol64,1,4,80,ratio,0.2875,0.3,0.000787028417649747,0.0037029853281461186
BayesianContrast,sobol64,1,5,84,turbidity_600,0.2261904761904762,0.2619047619047619,0.0019188947166432135,0.007408875344944169
BayesianContrast,sobol64,1,5,84,ratio,0.2976190476190476,0.30952380952380953,0.0008631924580674644,0.0037029853281461186
BayesianContrast,sobol64,1,6,88,turbidity_600,0.25,0.2840909090909091,0.0022003326084175513,0.007408875344944169
BayesianContrast,sobol64,1,6,88,ratio,0.29545454545454547,0.3068181818181818,0.0008885804715400369,0.0037029853281461186
BayesianContrast,sobol64,1,7,92,turbidity_600,0.25,0.2826086956521739,0.0023282589228604323,0.007408875344944169
BayesianContrast,sobol64,1,7,92,ratio,0.30434782608695654,0.31521739130434784,0.0009393564984851819,0.0037029853281461186
BayesianContrast,sobol64,1,8,96,turbidity_600,0.23958333333333334,0.2708333333333333,0.0023282589228604323,0.007408875344944169
BayesianContrast,sobol64,1,8,96,ratio,0.3333333333333333,0.34375,0.0010747592370055684,0.0037029853281461186
BayesianContrast,sobol64,1,9,100,turbidity_600,0.23,0.26,0.0023282589228604323,0.007408875344944169
BayesianContrast,sobol64,1,9,100,ratio,0.36,0.37,0.0012609380024711,0.0037029853281461186
BayesianContrast,sobol64,1,10,104,turbidity_600,0.23076923076923078,0.25961538461538464,0.0024561852373033133,0.007408875344944169
BayesianContrast,sobol64,1,10,104,ratio,0.36538461538461536,0.375,0.0013371020428888174,0.0037029853281461186
BayesianContrast,sobol64,1,11,108,turbidity_600,0.23148148148148148,0.25925925925925924,0.0025841115517461944,0.007408875344944169
BayesianContrast,sobol64,1,11,108,ratio,0.37962962962962965,0.3888888888888889,0.0014301914256215833,0.0037029853281461186
BayesianContrast,sobol64,1,12,112,turbidity_600,0.23214285714285715,0.25892857142857145,0.0026864526033004987,0.007408875344944169
BayesianContrast,sobol64,1,12,112,ratio,0.39285714285714285,0.4017857142857143,0.001523280808354349,0.0037029853281461186
BayesianContrast,sobol64,1,13,116,turbidity_600,0.25,0.27586206896551724,0.0030190610208519894,0.007408875344944169
BayesianContrast,sobol64,1,13,116,ratio,0.39655172413793105,0.4051724137931034,0.0015909821776145423,0.0037029853281461186
BayesianContrast,sobol64,1,14,120,turbidity_600,0.25833333333333336,0.2833333333333333,0.0032237431239605986,0.007408875344944169
BayesianContrast,sobol64,1,14,120,ratio,0.39166666666666666,0.4083333333333333,0.0016417582045596872,0.0037029853281461186
BayesianContrast,sobol64,1,15,124,turbidity_600,0.27419354838709675,0.29838709677419356,0.003556351541512089,0.007408875344944169
BayesianContrast,sobol64,1,15,124,ratio,0.3790322580645161,0.4032258064516129,0.001675608889189784,0.0037029853281461186
BayesianContrast,sobol64,1,16,128,turbidity_600,0.296875,0.3203125,0.003991301010617884,0.007408875344944169
BayesianContrast,sobol64,1,16,128,ratio,0.375,0.3984375,0.0017179222449774047,0.0037029853281461186
BayesianContrast,sobol64,1,17,132,turbidity_600,0.29545454545454547,0.3181818181818182,0.004119227325060765,0.007408875344944169
BayesianContrast,sobol64,1,17,132,ratio,0.3787878787878788,0.4015151515151515,0.001785623614237598,0.0037029853281461186
BayesianContrast,sobol64,1,18,136,turbidity_600,0.3014705882352941,0.3235294117647059,0.004323909428169375,0.007408875344944169
BayesianContrast,sobol64,1,18,136,ratio,0.3897058823529412,0.4117647058823529,0.001887175668127888,0.0037029853281461186
BayesianContrast,sobol64,1,19,140,turbidity_600,0.30714285714285716,0.32857142857142857,0.004579762057055136,0.007408875344944169
BayesianContrast,sobol64,1,19,140,ratio,0.37857142857142856,0.4,0.001887175668127888,0.0037029853281461186
BayesianContrast,sobol64,1,20,144,turbidity_600,0.3055555555555556,0.3263888888888889,0.004682103108609441,0.007408875344944169
BayesianContrast,sobol64,1,20,144,ratio,0.3888888888888889,0.4097222222222222,0.0019802650508606535,0.0037029853281461186
BayesianContrast,sobol64,1,21,148,turbidity_600,0.3108108108108108,0.3310810810810811,0.004912370474606627,0.007408875344944169
BayesianContrast,sobol64,1,21,148,ratio,0.38513513513513514,0.40540540540540543,0.0020141157354907503,0.0037029853281461186
BayesianContrast,sobol64,1,22,152,turbidity_600,0.3092105263157895,0.32894736842105265,0.004963541000383779,0.007408875344944169
BayesianContrast,sobol64,1,22,152,ratio,0.3815789473684211,0.40131578947368424,0.002047966420120847,0.0037029853281461186
BayesianContrast,sobol64,1,23,156,turbidity_600,0.3269230769230769,0.34615384615384615,0.005347319943712421,0.007408875344944169
BayesianContrast,sobol64,1,23,156,ratio,0.38461538461538464,0.40384615384615385,0.002107205118223516,0.0037029853281461186
BayesianContrast,sobol64,1,24,160,turbidity_600,0.325,0.34375,0.005475246258155302,0.007408875344944169
BayesianContrast,sobol64,1,24,160,ratio,0.39375,0.4125,0.002208757172113806,0.0037029853281461186
BayesianContrast,sobol64,1,25,164,turbidity_600,0.3231707317073171,0.34146341463414637,0.0056287578354867595,0.007408875344944169
BayesianContrast,sobol64,1,25,164,ratio,0.4024390243902439,0.42073170731707316,0.002310309226004096,0.0037029853281461186
BayesianContrast,sobol64,1,26,168,turbidity_600,0.31547619047619047,0.3333333333333333,0.0056287578354867595,0.007408875344944169
BayesianContrast,sobol64,1,26,168,ratio,0.4107142857142857,0.42857142857142855,0.0023949359375793375,0.0037029853281461186
BayesianContrast,sobol64,1,27,172,turbidity_600,0.31976744186046513,0.3372093023255814,0.005833439938595369,0.007408875344944169
BayesianContrast,sobol64,1,27,172,ratio,0.4127906976744186,0.43023255813953487,0.0024795626491545793,0.0037029853281461186
BayesianContrast,sobol64,1,28,176,turbidity_600,0.32954545454545453,0.3465909090909091,0.0061404630932582836,0.007408875344944169
BayesianContrast,sobol64,1,28,176,ratio,0.4090909090909091,0.42613636363636365,0.0025049506626271516,0.0037029853281461186
BayesianContrast,sobol64,1,29,180,turbidity_600,0.3388888888888889,0.35555555555555557,0.006447486247921197,0.007408875344944169
BayesianContrast,sobol64,1,29,180,ratio,0.4,0.4166666666666667,0.0025049506626271516,0.0037029853281461186
BayesianContrast,sobol64,1,30,184,turbidity_600,0.3423913043478261,0.358695652173913,0.006652168351029807,0.007408875344944169
BayesianContrast,sobol64,1,30,184,ratio,0.4076086956521739,0.42391304347826086,0.002581114703044869,0.0037029853281461186
BayesianContrast,sobol64,1,31,188,turbidity_600,0.3351063829787234,0.35106382978723405,0.006652168351029807,0.007408875344944169
BayesianContrast,sobol64,1,31,188,ratio,0.4148936170212766,0.43617021276595747,0.0027503681261953523,0.0037029853281461186
BayesianContrast,sobol64,1,32,192,turbidity_600,0.3333333333333333,0.3489583333333333,0.006754509402584112,0.007408875344944169
BayesianContrast,sobol64,1,32,192,ratio,0.421875,0.4427083333333333,0.002851920180085642,0.0037029853281461186
BayesianContrast,sobol64,1,33,196,turbidity_600,0.33163265306122447,0.3469387755102041,0.006856850454138416,0.007408875344944169
BayesianContrast,sobol64,1,33,196,ratio,0.42857142857142855,0.4489795918367347,0.0029873229186060286,0.0037029853281461186
BayesianContrast,sobol64,1,34,200,turbidity_600,0.33,0.345,0.006959191505692721,0.007408875344944169
BayesianContrast,sobol64,1,34,200,ratio,0.43,0.455,0.0030719496301812705,0.0037029853281461186
BayesianContrast,sobol64,1,35,204,turbidity_600,0.3382352941176471,0.35294117647058826,0.007317385186132787,0.007408875344944169
BayesianContrast,sobol64,1,35,204,ratio,0.4215686274509804,0.44607843137254904,0.0030719496301812705,0.0037029853281461186
BayesianContrast,sobol64,1,36,208,turbidity_600,0.33653846153846156,0.35096153846153844,0.007419726237687092,0.007408875344944169
BayesianContrast,sobol64,1,36,208,ratio,0.42788461538461536,0.4519230769230769,0.003156576341756512,0.0037029853281461186
BayesianContrast,sobol64,1,37,212,turbidity_600,0.33490566037735847,0.3490566037735849,0.007547652552129973,0.007408875344944169
BayesianContrast,sobol64,1,37,212,ratio,0.4339622641509434,0.45754716981132076,0.0032496657244892777,0.0037029853281461186
BayesianContrast,sobol64,1,38,216,turbidity_600,0.3287037037037037,0.3425925925925926,0.007547652552129973,0.007408875344944169
BayesianContrast,sobol64,1,38,216,ratio,0.4351851851851852,0.4583333333333333,0.003317367093749471,0.0037029853281461186
BayesianContrast,sobol64,1,39,220,turbidity_600,0.32272727272727275,0.33636363636363636,0.007547652552129973,0.007408875344944169
BayesianContrast,sobol64,1,39,220,ratio,0.43636363636363634,0.4636363636363636,0.0033935311341671886,0.0037029853281461186
BayesianContrast,sobol64,1,40,224,turbidity_600,0.3169642857142857,0.33035714285714285,0.007547652552129973,0.007408875344944169
BayesianContrast,sobol64,1,40,224,ratio,0.44642857142857145,0.4732142857142857,0.0035458592150026235,0.0037029853281461186
BayesianContrast,sobol64,1,41,228,turbidity_600,0.31140350877192985,0.32894736842105265,0.007573237815018549,0.007408875344944169
BayesianContrast,sobol64,1,41,228,ratio,0.44298245614035087,0.4692982456140351,0.003596635241947768,0.0037029853281461186
BayesianContrast,sobol64,1,42,232,turbidity_600,0.30603448275862066,0.3232758620689655,0.007573237815018549,0.007408875344944169
BayesianContrast,sobol64,1,42,232,ratio,0.4482758620689655,0.47413793103448276,0.0036981872958380584,0.0037029853281461186
BayesianContrast,sobol64,1,43,236,turbidity_600,0.3093220338983051,0.326271186440678,0.007752334655238583,0.007408875344944169
BayesianContrast,sobol64,1,43,236,ratio,0.4491525423728814,0.4745762711864407,0.0037828140074133,0.0037029853281461186
BayesianContrast,sobol64,1,44,240,turbidity_600,0.3125,0.32916666666666666,0.007957016758347191,0.007408875344944169
BayesianContrast,sobol64,1,44,240,ratio,0.44583333333333336,0.4708333333333333,0.003825127363200921,0.0037029853281461186
BayesianContrast,sobol64,1,45,244,turbidity_600,0.3073770491803279,0.3237704918032787,0.007957016758347191,0.007408875344944169
BayesianContrast,sobol64,1,45,244,ratio,0.45081967213114754,0.47540983606557374,0.00392667941709121,0.0037029853281461186
BayesianContrast,sobol64,1,46,248,turbidity_600,0.3064516129032258,0.3225806451612903,0.00803377254701292,0.007408875344944169
BayesianContrast,sobol64,1,46,248,ratio,0.45564516129032256,0.4798387096774194,0.004019768799823976,0.0037029853281461186
BayesianContrast,sobol64,1,47,252,turbidity_600,0.3134920634920635,0.32936507936507936,0.008315210438787258,0.007408875344944169
BayesianContrast,sobol64,1,47,252,ratio,0.4523809523809524,0.47619047619047616,0.004053619484454073,0.0037029853281461186
BayesianContrast,sobol64,1,48,256,turbidity_600,0.31640625,0.33203125,0.00857106306767302,0.007408875344944169
BayesianContrast,sobol64,1,48,256,ratio,0.4609375,0.484375,0.004205947565289508,0.0037029853281461186
BayesianContrast,sobol64,1,49,260,turbidity_600,0.3192307692307692,0.3346153846153846,0.00877574517078163,0.007408875344944169
BayesianContrast,sobol64,1,49,260,ratio,0.46923076923076923,0.49230769230769234,0.004349812974967419,0.0037029853281461186
BayesianContrast,sobol64,1,50,264,turbidity_600,0.32954545454545453,0.3446969696969697,0.009210694639887424,0.007408875344944169
BayesianContrast,sobol64,1,50,264,ratio,0.4621212121212121,0.48484848484848486,0.004349812974967419,0.0037029853281461186
BayesianContrast,sobol64,1,51,268,turbidity_600,0.3283582089552239,0.34328358208955223,0.00931303569144173,0.007408875344944169
BayesianContrast,sobol64,1,51,268,ratio,0.4626865671641791,0.48507462686567165,0.004425977015385136,0.0037029853281461186
BayesianContrast,sobol64,1,52,272,turbidity_600,0.3235294117647059,0.34191176470588236,0.009338620954330306,0.007408875344944169
BayesianContrast,sobol64,1,52,272,ratio,0.46691176470588236,0.4889705882352941,0.004527529069275426,0.0037029853281461186
BayesianContrast,sobol64,1,53,276,turbidity_600,0.3188405797101449,0.33695652173913043,0.009338620954330306,0.007408875344944169
BayesianContrast,sobol64,1,53,276,ratio,0.4746376811594203,0.4963768115942029,0.004671394478953337,0.0037029853281461186
BayesianContrast,sobol64,1,54,280,turbidity_600,0.3142857142857143,0.33214285714285713,0.009338620954330306,0.007408875344944169
BayesianContrast,sobol64,1,54,280,ratio,0.48214285714285715,0.5035714285714286,0.004815259888631247,0.0037029853281461186
BayesianContrast,sobol64,1,55,284,turbidity_600,0.3204225352112676,0.3380281690140845,0.009671229371881796,0.007408875344944169
BayesianContrast,sobol64,1,55,284,ratio,0.4788732394366197,0.5,0.004849110573261344,0.0037029853281461186
BayesianContrast,sobol64,1,56,288,turbidity_600,0.3229166666666667,0.3402777777777778,0.009850326212101829,0.007408875344944169
BayesianContrast,sobol64,1,56,288,ratio,0.4826388888888889,0.5034722222222222,0.004933737284836585,0.0037029853281461186
BayesianContrast,sobol64,1,57,292,turbidity_600,0.3184931506849315,0.3356164383561644,0.009850326212101829,0.007408875344944169
BayesianContrast,sobol64,1,57,292,ratio,0.4863013698630137,0.5068493150684932,0.005052214681041924,0.0037029853281461186
BayesianContrast,sobol64,1,58,296,turbidity_600,0.31756756756756754,0.33783783783783783,0.010003837789433286,0.007408875344944169
BayesianContrast,sobol64,1,58,296,ratio,0.4864864864864865,0.5101351351351351,0.0051283787214596414,0.0037029853281461186
BayesianContrast,sobol64,1,59,300,turbidity_600,0.31666666666666665,0.33666666666666667,0.010131764103876168,0.007408875344944169
BayesianContrast,sobol64,1,59,300,ratio,0.49333333333333335,0.5166666666666667,0.005263781459980028,0.0037029853281461186
BayesianContrast,sobol64,1,60,304,turbidity_600,0.3157894736842105,0.3355263157894737,0.010234105155430473,0.007408875344944169
BayesianContrast,sobol64,1,60,304,ratio,0.5,0.5230263157894737,0.005416109540815463,0.0037029853281461186
BayesianContrast,sobol64,1,61,308,turbidity_600,0.31493506493506496,0.3344155844155844,0.010336446206984777,0.007408875344944169
BayesianContrast,sobol64,1,61,308,ratio,0.5032467532467533,0.525974025974026,0.005534586937020801,0.0037029853281461186
BayesianContrast,sobol64,1,62,312,turbidity_600,0.3173076923076923,0.33653846153846156,0.010541128310093387,0.007408875344944169
BayesianContrast,sobol64,1,62,312,ratio,0.5064102564102564,0.5288461538461539,0.005636138990911091,0.0037029853281461186
BayesianContrast,sobol64,1,63,316,turbidity_600,0.3227848101265823,0.34177215189873417,0.0108481514647563,0.007408875344944169
BayesianContrast,sobol64,1,63,316,ratio,0.5063291139240507,0.5284810126582279,0.005703840360171284,0.0037029853281461186
BayesianContrast,sobol64,1,64,320,turbidity_600,0.328125,0.346875,0.011206345145196367,0.007408875344944169
BayesianContrast,sobol64,1,64,320,ratio,0.503125,0.525,0.00575461638711643,0.0037029853281461186
BayesianContrast,sobol64,1,65,324,turbidity_600,0.33024691358024694,0.3487654320987654,0.011411027248304976,0.007408875344944169
BayesianContrast,sobol64,1,65,324,ratio,0.5030864197530864,0.5246913580246914,0.005813855085219099,0.0037029853281461186
BayesianContrast,sobol64,1,66,328,turbidity_600,0.3323170731707317,0.35060975609756095,0.011590124088525009,0.007408875344944169
BayesianContrast,sobol64,1,66,328,ratio,0.5,0.5213414634146342,0.005847705769849196,0.0037029853281461186
BayesianContrast,sobol64,1,67,332,turbidity_600,0.32831325301204817,0.3463855421686747,0.011590124088525009,0.007408875344944169
BayesianContrast,sobol64,1,67,332,ratio,0.5030120481927711,0.5240963855421686,0.0059407951525819605,0.0037029853281461186
BayesianContrast,sobol64,1,68,336,turbidity_600,0.3273809523809524,0.34523809523809523,0.011666879877190738,0.007408875344944169
BayesianContrast,sobol64,1,68,336,ratio,0.5,0.5208333333333334,0.005974645837212057,0.0037029853281461186
BayesianContrast,sobol64,1,69,340,turbidity_600,0.3264705882352941,0.34411764705882353,0.011794806191633618,0.007408875344944169
BayesianContrast,sobol64,1,69,340,ratio,0.5029411764705882,0.5235294117647059,0.00610158590457492,0.0037029853281461186
BayesianContrast,sobol64,1,70,344,turbidity_600,0.32558139534883723,0.3430232558139535,0.011871561980299348,0.007408875344944169
BayesianContrast,sobol64,1,70,344,ratio,0.49709302325581395,0.5174418604651163,0.00610158590457492,0.0037029853281461186
