recommender,init,seed,iteration,n_picks,output,hit_rate,surf_precision,surf_recall,coverage_auc
Random,sobol64,0,51,268,turbidity_600,0.08955223880597014,0.14925373134328357,0.04277855954969937,0.03746653356238236
Random,sobol64,0,51,268,ratio,0.35074626865671643,0.5111940298507462,0.0491427314117428,0.04007917282225247
Random,sobol64,0,52,272,turbidity_600,0.09191176470588236,0.15073529411764705,0.04375079953946527,0.03746653356238236
Random,sobol64,0,52,272,ratio,0.3492647058823529,0.5110294117647058,0.04982820777550226,0.04007917282225247
Random,sobol64,0,53,276,turbidity_600,0.09057971014492754,0.14855072463768115,0.04375079953946527,0.03746653356238236
Random,sobol64,0,53,276,ratio,0.35144927536231885,0.5144927536231884,0.05104683242218574,0.04007917282225247
Random,sobol64,0,54,280,turbidity_600,0.08928571428571429,0.14642857142857144,0.04375079953946527,0.03746653356238236
Random,sobol64,0,54,280,ratio,0.3535714285714286,0.5214285714285715,0.0522231437130816,0.04007917282225247
Random,sobol64,0,55,284,turbidity_600,0.09507042253521127,0.15140845070422534,0.04684661634898299,0.03746653356238236
Random,sobol64,0,55,284,ratio,0.352112676056338,0.5211267605633803,0.05276475466716314,0.04007917282225247
Random,sobol64,0,56,288,turbidity_600,0.09722222222222222,0.15625,0.049379557374952025,0.03746653356238236
Random,sobol64,0,56,288,ratio,0.3472222222222222,0.5243055555555556,0.05306941082883401,0.04007917282225247
Random,sobol64,0,57,292,turbidity_600,0.0958904109589041,0.1541095890410959,0.049379557374952025,0.03746653356238236
Random,sobol64,0,57,292,ratio,0.3493150684931507,0.523972602739726,0.053881827259956334,0.04007917282225247
Random,sobol64,0,58,296,turbidity_600,0.0945945945945946,0.15202702702702703,0.049379557374952025,0.03746653356238236
Random,sobol64,0,58,296,ratio,0.35135135135135137,0.527027027027027,0.05468578101992113,0.04007917282225247
Random,sobol64,0,59,300,turbidity_600,0.09333333333333334,0.15,0.049379557374952025,0.03746653356238236
Random,sobol64,0,59,300,ratio,0.3566666666666667,0.5333333333333333,0.056488329976473774,0.04007917282225247
Random,sobol64,0,60,304,turbidity_600,0.09539473684210527,0.1513157894736842,0.05055647946782653,0.03746653356238236
Random,sobol64,0,60,304,ratio,0.35855263157894735,0.5361842105263158,0.05760540256926696,0.04007917282225247
Random,sobol64,0,61,308,turbidity_600,0.09740259740259741,0.15584415584415584,0.05237303313291544,0.03746653356238236
Random,sobol64,0,61,308,ratio,0.35714285714285715,0.538961038961039,0.058460132356176905,0.04007917282225247
Random,sobol64,0,62,312,turbidity_600,0.09615384615384616,0.16025641025641027,0.05285915312779839,0.03746653356238236
Random,sobol64,0,62,312,ratio,0.358974358974359,0.5384615384615384,0.059255623444984175,0.04007917282225247
Random,sobol64,0,63,316,turbidity_600,0.0949367088607595,0.15822784810126583,0.05285915312779839,0.03746653356238236
Random,sobol64,0,63,316,ratio,0.35443037974683544,0.5411392405063291,0.059560279606655046,0.04007917282225247
Random,sobol64,0,64,320,turbidity_600,0.09375,0.15625,0.05285915312779839,0.03746653356238236
Random,sobol64,0,64,320,ratio,0.35,0.5375,0.05964490631823029,0.04007917282225247
Random,sobol64,0,65,324,turbidity_600,0.09567901234567901,0.1574074074074074,0.05472687731866445,0.03746653356238236
Random,sobol64,0,65,324,ratio,0.35185185185185186,0.5370370370370371,0.060558874803242894,0.04007917282225247
Random,sobol64,0,66,328,turbidity_600,0.0975609756097561,0.15853658536585366,0.05580145835998465,0.03746653356238236
Random,sobol64,0,66,328,ratio,0.35060975609756095,0.5365853658536586,0.06091430699185891,0.04007917282225247
Random,sobol64,0,67,332,turbidity_600,0.09939759036144578,0.15963855421686746,0.05646667519508763,0.03746653356238236
Random,sobol64,0,67,332,ratio,0.3463855421686747,0.5301204819277109,0.06091430699185891,0.04007917282225247
Random,sobol64,0,68,336,turbidity_600,0.09821428571428571,0.15773809523809523,0.05646667519508763,0.03746653356238236
Random,sobol64,0,68,336,ratio,0.34226190476190477,0.5327380952380952,0.061210500482372254,0.04007917282225247
Random,sobol64,0,69,340,turbidity_600,0.09705882352941177,0.15588235294117647,0.05646667519508763,0.03746653356238236
Random,sobol64,0,69,340,ratio,0.34411764705882353,0.5323529411764706,0.06197214088654943,0.04007917282225247
Random,sobol64,0,70,344,turbidity_600,0.09593023255813954,0.15406976744186046,0.05646667519508763,0.03746653356238236
Random,sobol64,0,70,344,ratio,0.3430232558139535,0.5377906976744186,0.06264915457915136,0.04007917282225247
Random,sobol64,0,71,348,turbidity_600,0.09770114942528736,0.15804597701149425,0.058104132019956505,0.03746653356238236
Random,sobol64,0,71,348,ratio,0.3448275862068966,0.5402298850574713,0.06395240593741008,0.04007917282225247
Random,sobol64,0,72,352,turbidity_600,0.09943181818181818,0.1590909090909091,0.05940898042727389,0.03746653356238236
Random,sobol64,0,72,352,ratio,0.34375,0.5397727272727273,0.06446016620686153,0.04007917282225247
Random,sobol64,0,73,356,turbidity_600,0.09831460674157304,0.15730337078651685,0.05940898042727389,0.03746653356238236
Random,sobol64,0,73,356,ratio,0.3455056179775281,0.5421348314606742,0.06528950798029891,0.04007917282225247
Random,sobol64,0,74,360,turbidity_600,0.09722222222222222,0.15555555555555556,0.05940898042727389,0.03746653356238236
Random,sobol64,0,74,360,ratio,0.34444444444444444,0.5416666666666666,0.06589035763248312,0.04007917282225247
Random,sobol64,0,75,364,turbidity_600,0.09615384615384616,0.15384615384615385,0.05940898042727389,0.03746653356238236
Random,sobol64,0,75,364,ratio,0.34065934065934067,0.5412087912087912,0.06616116310952389,0.04007917282225247
Random,sobol64,0,76,368,turbidity_600,0.09510869565217392,0.15217391304347827,0.05940898042727389,0.03746653356238236
Random,sobol64,0,76,368,ratio,0.3451086956521739,0.5434782608695652,0.06768444391787824,0.04007917282225247
Random,sobol64,0,77,372,turbidity_600,0.0967741935483871,0.1532258064516129,0.060918510937699885,0.03746653356238236
Random,sobol64,0,77,372,ratio,0.3467741935483871,0.5456989247311828,0.06886075520877409,0.04007917282225247
Random,sobol64,0,78,376,turbidity_600,0.09840425531914894,0.15425531914893617,0.06253038249968018,0.03746653356238236
Random,sobol64,0,78,376,ratio,0.34574468085106386,0.5425531914893617,0.06939390349169812,0.04007917282225247
Random,sobol64,0,79,380,turbidity_600,0.09736842105263158,0.15263157894736842,0.06253038249968018,0.03746653356238236
Random,sobol64,0,79,380,ratio,0.3473684210526316,0.5421052631578948,0.07010476786893015,0.04007917282225247
Random,sobol64,0,80,384,turbidity_600,0.09895833333333333,0.15364583333333334,0.06419342458743764,0.03746653356238236
Random,sobol64,0,80,384,ratio,0.3515625,0.546875,0.07160266066381192,0.04007917282225247
Random,sobol64,0,81,388,turbidity_600,0.0979381443298969,0.15206185567010308,0.06419342458743764,0.03746653356238236
Random,sobol64,0,81,388,ratio,0.35051546391752575,0.5438144329896907,0.07213580894673595,0.04007917282225247
Random,sobol64,0,82,392,turbidity_600,0.09948979591836735,0.1556122448979592,0.06603556351541512,0.03746653356238236
Random,sobol64,0,82,392,ratio,0.3469387755102041,0.5408163265306123,0.07232198771220148,0.04007917282225247
Random,sobol64,0,83,396,turbidity_600,0.09848484848484848,0.15404040404040403,0.06603556351541512,0.03746653356238236
Random,sobol64,0,83,396,ratio,0.34595959595959597,0.5378787878787878,0.07284667332396798,0.04007917282225247
Random,sobol64,0,84,400,turbidity_600,0.0975,0.155,0.06708455929384674,0.03746653356238236
Random,sobol64,0,84,400,ratio,0.3475,0.5375,0.07399759660139127,0.04007917282225247
Random,sobol64,0,85,404,turbidity_600,0.09653465346534654,0.15594059405940594,0.06711014455673532,0.03746653356238236
Random,sobol64,0,85,404,ratio,0.349009900990099,0.5420792079207921,0.0749538784421915,0.04007917282225247
Random,sobol64,0,86,408,turbidity_600,0.09803921568627451,0.1568627450980392,0.06861967506716131,0.03746653356238236
Random,sobol64,0,86,408,ratio,0.3480392156862745,0.5416666666666666,0.0754447133693279,0.04007917282225247
Random,sobol64,0,87,412,turbidity_600,0.09951456310679611,0.15776699029126215,0.07030830241780735,0.03746653356238236
Random,sobol64,0,87,412,ratio,0.3446601941747573,0.5364077669902912,0.0754447133693279,0.04007917282225247
Random,sobol64,0,88,416,turbidity_600,0.0985576923076923,0.15865384615384615,0.07074325188691313,0.03746653356238236
Random,sobol64,0,88,416,ratio,0.34134615384615385,0.53125,0.0754447133693279,0.04007917282225247
Random,sobol64,0,89,420,turbidity_600,0.09761904761904762,0.1595238095238095,0.07076883714980171,0.03746653356238236
Random,sobol64,0,89,420,ratio,0.3380952380952381,0.5261904761904762,0.0754447133693279,0.04007917282225247
Random,sobol64,0,90,424,turbidity_600,0.09669811320754718,0.1580188679245283,0.07076883714980171,0.03746653356238236
Random,sobol64,0,90,424,ratio,0.33726415094339623,0.5235849056603774,0.07600324966572448,0.04007917282225247
Random,sobol64,0,91,428,turbidity_600,0.09579439252336448,0.15654205607476634,0.07076883714980171,0.03746653356238236
Random,sobol64,0,91,428,ratio,0.338785046728972,0.5233644859813084,0.07687490479494948,0.04007917282225247
Random,sobol64,0,92,432,turbidity_600,0.09490740740740741,0.1550925925925926,0.07076883714980171,0.03746653356238236
Random,sobol64,0,92,432,ratio,0.3402777777777778,0.5231481481481481,0.07773809725301695,0.04007917282225247
Random,sobol64,0,93,436,turbidity_600,0.09403669724770643,0.1536697247706422,0.07076883714980171,0.03746653356238236
Random,sobol64,0,93,436,ratio,0.33715596330275227,0.5206422018348624,0.07796658937427009,0.04007917282225247
Random,sobol64,0,94,440,turbidity_600,0.09545454545454546,0.15681818181818183,0.07284124344377639,0.03746653356238236
Random,sobol64,0,94,440,ratio,0.3386363636363636,0.5204545454545455,0.07872822977844728,0.04007917282225247
Random,sobol64,0,95,444,turbidity_600,0.0945945945945946,0.15990990990990991,0.07376231290776512,0.03746653356238236
Random,sobol64,0,95,444,ratio,0.33783783783783783,0.5180180180180181,0.07911751265169338,0.04007917282225247
Random,sobol64,0,96,448,turbidity_600,0.09375,0.15848214285714285,0.07376231290776512,0.03746653356238236
Random,sobol64,0,96,448,ratio,0.34151785714285715,0.5200892857142857,0.08021765990217151,0.04007917282225247
BayesianContrast,sobol64,1,0,64,turbidity_600,0.078125,0.171875,0.010055008315210438,0.11179846122918914
BayesianContrast,sobol64,1,0,64,ratio,0.3125,0.5,0.010882995108576071,0.05537956893571029
BayesianContrast,sobol64,1,1,68,turbidity_600,0.1323529411764706,0.22058823529411764,0.016041959831137265,0.11179846122918914
BayesianContrast,sobol64,1,1,68,ratio,0.3088235294117647,0.4852941176470588,0.01120457661256199,0.05537956893571029
BayesianContrast,sobol64,1,2,72,turbidity_600,0.16666666666666666,0.2638888888888889,0.020724062939746705,0.11179846122918914
BayesianContrast,sobol64,1,2,72,ratio,0.2916666666666667,0.4583333333333333,0.01120457661256199,0.05537956893571029
BayesianContrast,sobol64,1,3,76,turbidity_600,0.21052631578947367,0.3026315789473684,0.02699245234744787,0.11179846122918914
BayesianContrast,sobol64,1,3,76,ratio,0.27631578947368424,0.4342105263157895,0.01120457661256199,0.05537956893571029
BayesianContrast,sobol64,1,4,80,turbidity_600,0.225,0.3125,0.030113854419854164,0.11179846122918914
BayesianContrast,sobol64,1,4,80,ratio,0.2875,0.4375,0.012313186534197653,0.05537956893571029
BayesianContrast,sobol64,1,5,84,turbidity_600,0.2261904761904762,0.30952380952380953,0.03149545861583728,0.11179846122918914
BayesianContrast,sobol64,1,5,84,ratio,0.2976190476190476,0.4523809523809524,0.013489497825093512,0.05537956893571029
BayesianContrast,sobol64,1,6,88,turbidity_600,0.25,0.32954545454545453,0.03535883331201228,0.11179846122918914
BayesianContrast,sobol64,1,6,88,ratio,0.29545454545454547,0.4431818181818182,0.013929556725284769,0.05537956893571029
BayesianContrast,sobol64,1,7,92,turbidity_600,0.25,0.32608695652173914,0.03699629013688115,0.11179846122918914
BayesianContrast,sobol64,1,7,92,ratio,0.30434782608695654,0.44565217391304346,0.014691197129461944,0.05537956893571029
BayesianContrast,sobol64,1,8,96,turbidity_600,0.23958333333333334,0.3125,0.03699629013688115,0.11179846122918914
BayesianContrast,sobol64,1,8,96,ratio,0.3333333333333333,0.46875,0.01661222348221993,0.05537956893571029
BayesianContrast,sobol64,1,9,100,turbidity_600,0.23,0.3,0.03699629013688115,0.11179846122918914
BayesianContrast,sobol64,1,9,100,ratio,0.36,0.49,0.018897144694751452,0.05537956893571029
BayesianContrast,sobol64,1,10,104,turbidity_600,0.23076923076923078,0.2980769230769231,0.03876167327619291,0.11179846122918914
BayesianContrast,sobol64,1,10,104,ratio,0.36538461538461536,0.5096153846153846,0.019963441260599495,0.05537956893571029
BayesianContrast,sobol64,1,11,108,turbidity_600,0.23148148148148148,0.2962962962962963,0.040373544838173216,0.11179846122918914
BayesianContrast,sobol64,1,11,108,ratio,0.37962962962962965,0.5185185185185185,0.021325931316960884,0.05537956893571029
BayesianContrast,sobol64,1,12,112,turbidity_600,0.23214285714285715,0.29464285714285715,0.042011001663042086,0.11179846122918914
BayesianContrast,sobol64,1,12,112,ratio,0.39285714285714285,0.5267857142857143,0.022950764179205524,0.05537956893571029
BayesianContrast,sobol64,1,13,116,turbidity_600,0.25,0.3103448275862069,0.04613022898810285,0.11179846122918914
BayesianContrast,sobol64,1,13,116,ratio,0.39655172413793105,0.5258620689655172,0.023932434033478327,0.05537956893571029
BayesianContrast,sobol64,1,14,120,turbidity_600,0.25833333333333336,0.31666666666666665,0.04953306895228349,0.11179846122918914
BayesianContrast,sobol64,1,14,120,ratio,0.39166666666666666,0.5333333333333333,0.024677149095340453,0.05537956893571029
BayesianContrast,sobol64,1,15,124,turbidity_600,0.27419354838709675,0.33064516129032256,0.054675706792887295,0.11179846122918914
BayesianContrast,sobol64,1,15,124,ratio,0.3790322580645161,0.5241935483870968,0.024981805257011325,0.05537956893571029
BayesianContrast,sobol64,1,16,128,turbidity_600,0.296875,0.3515625,0.061327875143917104,0.11179846122918914
BayesianContrast,sobol64,1,16,128,ratio,0.375,0.515625,0.02548956552646277,0.05537956893571029
BayesianContrast,sobol64,1,17,132,turbidity_600,0.29545454545454547,0.3484848484848485,0.06304208775745171,0.11179846122918914
BayesianContrast,sobol64,1,17,132,ratio,0.3787878787878788,0.5151515151515151,0.02659817544809844,0.05537956893571029
BayesianContrast,sobol64,1,18,136,turbidity_600,0.3014705882352941,0.35294117647058826,0.06636817193296661,0.11179846122918914
BayesianContrast,sobol64,1,18,136,ratio,0.3897058823529412,0.5220588235294118,0.028155306941082883,0.05537956893571029
BayesianContrast,sobol64,1,19,140,turbidity_600,0.30714285714285716,0.35714285714285715,0.0693872329538186,0.11179846122918914
BayesianContrast,sobol64,1,19,140,ratio,0.37857142857142856,0.5214285714285715,0.02818915762571298,0.05537956893571029
BayesianContrast,sobol64,1,20,144,turbidity_600,0.3055555555555556,0.3611111111111111,0.07084559293846744,0.11179846122918914
BayesianContrast,sobol64,1,20,144,ratio,0.3888888888888889,0.5347222222222222,0.02965319973596466,0.05537956893571029
BayesianContrast,sobol64,1,21,148,turbidity_600,0.3108108108108108,0.36486486486486486,0.0741205065882052,0.11179846122918914
BayesianContrast,sobol64,1,21,148,ratio,0.38513513513513514,0.5337837837837838,0.030287900072778973,0.05537956893571029
BayesianContrast,sobol64,1,22,152,turbidity_600,0.3092105263157895,0.3618421052631579,0.07578354867596264,0.11179846122918914
BayesianContrast,sobol64,1,22,152,ratio,0.3815789473684211,0.5263157894736842,0.030863361711490615,0.05537956893571029
BayesianContrast,sobol64,1,23,156,turbidity_600,0.3269230769230769,0.3782051282051282,0.08261481386721249,0.11179846122918914
BayesianContrast,sobol64,1,23,156,ratio,0.38461538461538464,0.5256410256410257,0.03192119560618113,0.05537956893571029
BayesianContrast,sobol64,1,24,160,turbidity_600,0.325,0.38125,0.08435461174363566,0.11179846122918914
BayesianContrast,sobol64,1,24,160,ratio,0.39375,0.53125,0.03341908840106291,0.05537956893571029
BayesianContrast,sobol64,1,25,164,turbidity_600,0.3231707317073171,0.38414634146341464,0.086145580145836,0.11179846122918914
BayesianContrast,sobol64,1,25,164,ratio,0.4024390243902439,0.5365853658536586,0.03503545859215003,0.05537956893571029
BayesianContrast,sobol64,1,26,168,turbidity_600,0.31547619047619047,0.375,0.086145580145836,0.11179846122918914
BayesianContrast,sobol64,1,26,168,ratio,0.4107142857142857,0.5416666666666666,0.036575664742819425,0.05537956893571029
BayesianContrast,sobol64,1,27,172,turbidity_600,0.31976744186046513,0.37790697674418605,0.0895740053729052,0.11179846122918914
BayesianContrast,sobol64,1,27,172,ratio,0.4127906976744186,0.5406976744186046,0.03762503596635242,0.05537956893571029
BayesianContrast,sobol64,1,28,176,turbidity_600,0.32954545454545453,0.38636363636363635,0.0945119611104004,0.11179846122918914
BayesianContrast,sobol64,1,28,176,ratio,0.4090909090909091,0.5340909090909091,0.037963542812653385,0.05537956893571029
BayesianContrast,sobol64,1,29,180,turbidity_600,0.3388888888888889,0.39444444444444443,0.0991428936932327,0.11179846122918914
BayesianContrast,sobol64,1,29,180,ratio,0.4,0.5222222222222223,0.037963542812653385,0.05537956893571029
BayesianContrast,sobol64,1,30,184,turbidity_600,0.3423913043478261,0.3967391304347826,0.10262248944607906,0.11179846122918914
BayesianContrast,sobol64,1,30,184,ratio,0.4076086956521739,0.5271739130434783,0.03911446609007667,0.05537956893571029
BayesianContrast,sobol64,1,31,188,turbidity_600,0.3351063829787234,0.3882978723404255,0.10262248944607906,0.11179846122918914
BayesianContrast,sobol64,1,31,188,ratio,0.4148936170212766,0.5372340425531915,0.04094240306010189,0.05537956893571029
BayesianContrast,sobol64,1,32,192,turbidity_600,0.3333333333333333,0.3854166666666667,0.10433670205961366,0.11179846122918914
BayesianContrast,sobol64,1,32,192,ratio,0.421875,0.5416666666666666,0.042601086606976625,0.05537956893571029
BayesianContrast,sobol64,1,33,196,turbidity_600,0.33163265306122447,0.3877551020408163,0.10605091467314827,0.11179846122918914
BayesianContrast,sobol64,1,33,196,ratio,0.42857142857142855,0.5459183673469388,0.04407359138838583,0.05537956893571029
BayesianContrast,sobol64,1,34,200,turbidity_600,0.33,0.385,0.10781629781246002,0.11179846122918914
BayesianContrast,sobol64,1,34,200,ratio,0.43,0.55,0.045647648223685326,0.05537956893571029
BayesianContrast,sobol64,1,35,204,turbidity_600,0.3382352941176471,0.39215686274509803,0.11283100933862096,0.11179846122918914
BayesianContrast,sobol64,1,35,204,ratio,0.4215686274509804,0.5392156862745098,0.045647648223685326,0.05537956893571029
BayesianContrast,sobol64,1,36,208,turbidity_600,0.33653846153846156,0.3894230769230769,0.11436612511193553,0.11179846122918914
BayesianContrast,sobol64,1,36,208,ratio,0.42788461538461536,0.5432692307692307,0.047297869099402534,0.05537956893571029
BayesianContrast,sobol64,1,37,212,turbidity_600,0.33490566037735847,0.3867924528301887,0.11605475246258155,0.11179846122918914
BayesianContrast,sobol64,1,37,212,ratio,0.4339622641509434,0.5471698113207547,0.04886346326354451,0.05537956893571029
BayesianContrast,sobol64,1,38,216,turbidity_600,0.3287037037037037,0.37962962962962965,0.11605475246258155,0.11179846122918914
BayesianContrast,sobol64,1,38,216,ratio,0.4351851851851852,0.5509259259259259,0.04992975982939255,0.05537956893571029
BayesianContrast,sobol64,1,39,220,turbidity_600,0.32272727272727275,0.37727272727272726,0.11628501982857874,0.11179846122918914
BayesianContrast,sobol64,1,39,220,ratio,0.43636363636363634,0.5590909090909091,0.051165309818391076,0.05537956893571029
BayesianContrast,sobol64,1,40,224,turbidity_600,0.3169642857142857,0.3705357142857143,0.11628501982857874,0.11179846122918914
BayesianContrast,sobol64,1,40,224,ratio,0.44642857142857145,0.5669642857142857,0.05316250021156678,0.05537956893571029
BayesianContrast,sobol64,1,41,228,turbidity_600,0.31140350877192985,0.3684210526315789,0.11689906613790457,0.11179846122918914
BayesianContrast,sobol64,1,41,228,ratio,0.44298245614035087,0.5614035087719298,0.053737961850278425,0.05537956893571029
BayesianContrast,sobol64,1,42,232,turbidity_600,0.30603448275862066,0.3620689655172414,0.11689906613790457,0.11179846122918914
BayesianContrast,sobol64,1,42,232,ratio,0.4482758620689655,0.5689655172413793,0.055430496081783256,0.05537956893571029
BayesianContrast,sobol64,1,43,236,turbidity_600,0.3093220338983051,0.3644067796610169,0.11955993347831649,0.11179846122918914
BayesianContrast,sobol64,1,43,236,ratio,0.4491525423728814,0.5677966101694916,0.05640370326489853,0.05537956893571029
BayesianContrast,sobol64,1,44,240,turbidity_600,0.3125,0.36666666666666664,0.1225534092362799,0.11179846122918914
BayesianContrast,sobol64,1,44,240,ratio,0.44583333333333336,0.5666666666666667,0.05691146353434998,0.05537956893571029
BayesianContrast,sobol64,1,45,244,turbidity_600,0.3073770491803279,0.36065573770491804,0.1225534092362799,0.11179846122918914
BayesianContrast,sobol64,1,45,244,ratio,0.45081967213114754,0.5737704918032787,0.05873093783321768,0.05537956893571029
BayesianContrast,sobol64,1,46,248,turbidity_600,0.3064516129032258,0.3588709677419355,0.12393501343226301,0.11179846122918914
BayesianContrast,sobol64,1,46,248,ratio,0.45564516129032256,0.5766129032258065,0.060127278574209166,0.05537956893571029
BayesianContrast,sobol64,1,47,252,turbidity_600,0.3134920634920635,0.36507936507936506,0.12902648074708967,0.11179846122918914
BayesianContrast,sobol64,1,47,252,ratio,0.4523809523809524,0.5714285714285714,0.060694277541763285,0.05537956893571029
BayesianContrast,sobol64,1,48,256,turbidity_600,0.31640625,0.3671875,0.13219905334527313,0.11179846122918914
BayesianContrast,sobol64,1,48,256,ratio,0.4609375,0.578125,0.0627676319753567,0.05537956893571029
BayesianContrast,sobol64,1,49,260,turbidity_600,0.3192307692307692,0.36923076923076925,0.13516694384034797,0.11179846122918914
BayesianContrast,sobol64,1,49,260,ratio,0.46923076923076923,0.5846153846153846,0.06484944908010765,0.05537956893571029
BayesianContrast,sobol64,1,50,264,turbidity_600,0.32954545454545453,0.3787878787878788,0.14087245746450044,0.11179846122918914
BayesianContrast,sobol64,1,50,264,ratio,0.4621212121212121,0.5757575757575758,0.06484944908010765,0.05537956893571029
BayesianContrast,sobol64,1,51,268,turbidity_600,0.3283582089552239,0.376865671641791,0.14212613534604068,0.11179846122918914
BayesianContrast,sobol64,1,51,268,ratio,0.4626865671641791,0.5746268656716418,0.06574649222280521,0.05537956893571029
BayesianContrast,sobol64,1,52,272,turbidity_600,0.3235294117647059,0.375,0.14281693744403223,0.11179846122918914
BayesianContrast,sobol64,1,52,272,ratio,0.46691176470588236,0.5772058823529411,0.067422101111995,0.05537956893571029
BayesianContrast,sobol64,1,53,276,turbidity_600,0.3188405797101449,0.3695652173913043,0.14281693744403223,0.11179846122918914
BayesianContrast,sobol64,1,53,276,ratio,0.4746376811594203,0.5833333333333334,0.06939390349169812,0.05537956893571029
BayesianContrast,sobol64,1,54,280,turbidity_600,0.3142857142857143,0.36428571428571427,0.14281693744403223,0.11179846122918914
BayesianContrast,sobol64,1,54,280,ratio,0.48214285714285715,0.5892857142857143,0.07161958600612697,0.05537956893571029
BayesianContrast,sobol64,1,55,284,turbidity_600,0.3204225352112676,0.36971830985915494,0.14765255212997314,0.11179846122918914
BayesianContrast,sobol64,1,55,284,ratio,0.4788732394366197,0.5845070422535211,0.07210195826210584,0.05537956893571029
BayesianContrast,sobol64,1,56,288,turbidity_600,0.3229166666666667,0.3715277777777778,0.15108097735704235,0.11179846122918914
BayesianContrast,sobol64,1,56,288,ratio,0.4826388888888889,0.5868055555555556,0.07333750825110438,0.05537956893571029
BayesianContrast,sobol64,1,57,292,turbidity_600,0.3184931506849315,0.3664383561643836,0.15108097735704235,0.11179846122918914
BayesianContrast,sobol64,1,57,292,ratio,0.4863013698630137,0.589041095890411,0.07508081850955435,0.05537956893571029
BayesianContrast,sobol64,1,58,296,turbidity_600,0.31756756756756754,0.36824324324324326,0.15287194575924268,0.11179846122918914
BayesianContrast,sobol64,1,58,296,ratio,0.4864864864864865,0.5912162162162162,0.0764602339082308,0.05537956893571029
BayesianContrast,sobol64,1,59,300,turbidity_600,0.31666666666666665,0.36666666666666664,0.15463732889855444,0.11179846122918914
BayesianContrast,sobol64,1,59,300,ratio,0.49333333333333335,0.5966666666666667,0.07853358834182421,0.05537956893571029
BayesianContrast,sobol64,1,60,304,turbidity_600,0.3157894736842105,0.3684210526315789,0.15609568888320327,0.11179846122918914
BayesianContrast,sobol64,1,60,304,ratio,0.5,0.6019736842105263,0.08067464414467783,0.05537956893571029
BayesianContrast,sobol64,1,61,308,turbidity_600,0.31493506493506496,0.36688311688311687,0.15724702571318921,0.11179846122918914
BayesianContrast,sobol64,1,61,308,ratio,0.5032467532467533,0.6071428571428571,0.08205405954335426,0.05537956893571029
BayesianContrast,sobol64,1,62,312,turbidity_600,0.3173076923076923,0.3685897435897436,0.16072662146603556,0.11179846122918914
BayesianContrast,sobol64,1,62,312,ratio,0.5064102564102564,0.6089743589743589,0.0835773403517086,0.05537956893571029
BayesianContrast,sobol64,1,63,316,turbidity_600,0.3227848101265823,0.37341772151898733,0.16517845720864782,0.11179846122918914
BayesianContrast,sobol64,1,63,316,ratio,0.5063291139240507,0.6075949367088608,0.08471980095797438,0.05537956893571029
BayesianContrast,sobol64,1,64,320,turbidity_600,0.328125,0.378125,0.1686580529614942,0.11179846122918914
BayesianContrast,sobol64,1,64,320,ratio,0.503125,0.603125,0.08530372526784354,0.05537956893571029
BayesianContrast,sobol64,1,65,324,turbidity_600,0.33024691358024694,0.37962962962962965,0.17149801714212615,0.11179846122918914
BayesianContrast,sobol64,1,65,324,ratio,0.5030864197530864,0.6018518518518519,0.08632770847790397,0.05537956893571029
BayesianContrast,sobol64,1,66,328,turbidity_600,0.3323170731707317,0.38109756097560976,0.17446590763720096,0.11179846122918914
BayesianContrast,sobol64,1,66,328,ratio,0.5,0.600609756097561,0.087038572855136,0.05537956893571029
BayesianContrast,sobol64,1,67,332,turbidity_600,0.32831325301204817,0.37650602409638556,0.17446590763720096,0.11179846122918914
BayesianContrast,sobol64,1,67,332,ratio,0.5030120481927711,0.6024096385542169,0.08837567489802481,0.05537956893571029
BayesianContrast,sobol64,1,68,336,turbidity_600,0.3273809523809524,0.375,0.17607777919918127,0.11179846122918914
BayesianContrast,sobol64,1,68,336,ratio,0.5,0.6011904761904762,0.08895959920789398,0.05537956893571029
BayesianContrast,sobol64,1,69,340,turbidity_600,0.3264705882352941,0.3735294117647059,0.17781757707560444,0.11179846122918914
BayesianContrast,sobol64,1,69,340,ratio,0.5029411764705882,0.6058823529411764,0.09067752145287139,0.05537956893571029
BayesianContrast,sobol64,1,70,344,turbidity_600,0.32558139534883723,0.37209302325581395,0.17912242548292184,0.11179846122918914
BayesianContrast,sobol64,1,70,344,ratio,0.49709302325581395,0.5988372093023255,0.09067752145287139,0.05537956893571029
BayesianContrast,sobol64,1,71,348,turbidity_600,0.3275862068965517,0.3735632183908046,0.1813995138800051,0.11179846122918914
BayesianContrast,sobol64,1,71,348,ratio,0.4942528735632184,0.5948275862068966,0.09126144576274055,0.05537956893571029
BayesianContrast,sobol64,1,72,352,turbidity_600,0.32670454545454547,0.3721590909090909,0.18303697070487399,0.11179846122918914
BayesianContrast,sobol64,1,72,352,ratio,0.5,0.5994318181818182,0.0933094121828614,0.05537956893571029
BayesianContrast,sobol64,1,73,356,turbidity_600,0.3258426966292135,0.3707865168539326,0.18416272227197134,0.11179846122918914
BayesianContrast,sobol64,1,73,356,ratio,0.5028089887640449,0.601123595505618,0.09489193168931842,0.05537956893571029
BayesianContrast,sobol64,1,74,360,turbidity_600,0.33055555555555555,0.375,0.18894716643213508,0.11179846122918914
BayesianContrast,sobol64,1,74,360,ratio,0.5027777777777778,0.6,0.09596669092632398,0.05537956893571029
BayesianContrast,sobol64,1,75,364,turbidity_600,0.3324175824175824,0.37637362637362637,0.19101957272610975,0.11179846122918914
