x1,x2,x3,x4,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.3215834711244703,0.35241015422612426,0.7400799770560861,0.12627749877601863,0.04,0.7619366931059658,experiment,20,11.0,DelaunaySimplexTransitionRecommender,20260507_101406
0.07560003399848937,0.45414910916239026,0.17509188298135994,0.5842977268621325,0.04,0.8820067234082165,experiment,20,12.0,DelaunaySimplexTransitionRecommender,20260507_101406
0.6195429481938481,0.5258091416284442,0.9640342414081097,0.5072749265581369,0.040055048226049536,0.7010126356625781,experiment,20,13.0,DelaunaySimplexTransitionRecommender,20260507_101406
0.49242228114277126,0.5690951424783468,0.7958960861942171,0.2726359339991212,0.04000148564941196,0.7256187000781316,experiment,20,14.0,DelaunaySimplexTransitionRecommender,20260507_101406
0.84871205804348,0.5786049618139864,0.8323498971268534,0.8000592147409915,0.16902902734454983,0.7097206463562643,experiment,21,1.0,DelaunaySimplexTransitionRecommender,20260507_101406
0.7742836031636596,0.4280915795859694,0.8458193872332573,0.8837577828145028,0.04058914025735462,0.7049437893906526,experiment,21,2.0,DelaunaySimplexTransitionRecommender,20260507_101406
0.5012695376724006,0.8927605734094978,0.5702830553650855,0.8726234670877455,0.04043544943681903,0.7041460568471928,experiment,21,3.0,DelaunaySimplexTransitionRecommender,20260507_101406
0.7254971980303526,0.24422809515148403,0.5111239989101888,0.15158164881169797,0.04,0.775041332513067,experiment,21,4.0,DelaunaySimplexTransitionRecommender,20260507_101406
0.2813503989130258,0.21073529411554337,0.19890278047025203,0.6901247882261873,0.04,0.8098432355422618,experiment,21,5.0,DelaunaySimplexTransitionRecommender,20260507_101406
0.05325404308736325,0.4343986103311181,0.3156805001571775,0.4197142397239805,0.04,0.8990184577505933,experiment,21,6.0,DelaunaySimplexTransitionRecommender,20260507_101406
0.7289365043476224,0.3589266610249877,0.2545630456477404,0.503579795487225,0.04,0.7718449705915559,experiment,21,7.0,DelaunaySimplexTransitionRecommender,20260507_101406
0.14929531810432675,0.66144844725281,0.17825981557667256,0.2821909000217914,0.04,0.8367487778821657,experiment,21,8.0,DelaunaySimplexTransitionRecommender,20260507_101406
0.05110218702256679,0.4573858179003001,0.6241771670803428,0.6228742185309529,0.04,0.8640032225570393,experiment,21,9.0,DelaunaySimplexTransitionRecommender,20260507_101406
0.16592597376555204,0.14506661228835582,0.5380268482491374,0.43507644359022385,0.04,0.8924585260543036,experiment,21,10.0,DelaunaySimplexTransitionRecommender,20260507_101406
0.3813777290210128,0.6845026049762964,0.1961042078509927,0.7779838850423694,0.04,0.734738579942706,experiment,21,11.0,DelaunaySimplexTransitionRecommender,20260507_101406
0.9005837412947415,0.8715389121386408,0.6622662153378128,0.6197259907278417,0.0929331381356889,0.7035562314381633,experiment,21,12.0,DelaunaySimplexTransitionRecommender,20260507_101406
0.7853718193680049,0.5817579569533468,0.9444198300272225,0.5953682633116841,0.04394131272659344,0.7014954325693599,experiment,21,13.0,DelaunaySimplexTransitionRecommender,20260507_101406
0.3630182634219527,0.6438847397044302,0.36508086496591563,0.039231616690754895,0.04,0.8508832116158571,experiment,21,14.0,DelaunaySimplexTransitionRecommender,20260507_101406
0.8192938332930209,0.5277056714329124,0.7699501550102233,0.9009905031356216,0.05607131993979792,0.703527926272338,experiment,22,1.0,DelaunaySimplexTransitionRecommender,20260507_101407
0.878520299293101,0.667900736786425,0.7245149682462214,0.7811022920981049,0.4591838139634466,0.7054747999277456,experiment,22,2.0,DelaunaySimplexTransitionRecommender,20260507_101407
0.7443505940246582,0.682542605061829,0.826990257569194,0.8767561144698262,0.5661373484646784,0.705665849357655,experiment,22,3.0,DelaunaySimplexTransitionRecommender,20260507_101407
0.4407076136279106,0.6280793643298745,0.9691329183098674,0.5635738734087348,0.04002220264653454,0.7009149132187592,experiment,22,4.0,DelaunaySimplexTransitionRecommender,20260507_101407
0.6499362411155105,0.7020930848403574,0.9298835081229805,0.7986768429138065,0.2033639445826742,0.7019949566867217,experiment,22,5.0,DelaunaySimplexTransitionRecommender,20260507_101407
0.81529937682271,0.5617250742229819,0.9323210181763768,0.6278590998128057,0.04545781382699908,0.7019009368827475,experiment,22,6.0,DelaunaySimplexTransitionRecommender,20260507_101407
0.7533629845783115,0.4676334285631775,0.9364969605743886,0.6771876758113503,0.040694548462795264,0.7017499546577448,experiment,22,7.0,DelaunaySimplexTransitionRecommender,20260507_101407
0.623411394354701,0.7672817845936417,0.9360260853361487,0.7437942787640095,0.15965944284883618,0.701766366471524,experiment,22,8.0,DelaunaySimplexTransitionRecommender,20260507_101407
0.6236477347442507,0.948917072622478,0.7148204051473737,0.5175640048101545,0.041030789439708185,0.7013676774889802,experiment,22,9.0,DelaunaySimplexTransitionRecommender,20260507_101407
0.3203569268211722,0.6089322592318059,0.8045197416692971,0.8946681160628795,0.040005318880899365,0.7039939597412858,experiment,22,10.0,DelaunaySimplexTransitionRecommender,20260507_101407
0.4516303992173076,0.8173218901699781,0.7625521693917512,0.9028850931144358,0.04117033193120065,0.7033989771499356,experiment,22,11.0,DelaunaySimplexTransitionRecommender,20260507_101407
0.5287326035127043,0.3466252656131983,0.852370292045176,0.9004099181443452,0.04000289753694564,0.7035683950939521,experiment,22,12.0,DelaunaySimplexTransitionRecommender,20260507_101407
0.7980266905799509,0.5871793160885572,0.1052640473395586,0.3250109812319279,0.04,0.7246818577035311,experiment,22,13.0,DelaunaySimplexTransitionRecommender,20260507_101407
0.6745616631572248,0.674206022480607,0.9438721131147743,0.7536988977674841,0.15280559517836403,0.7015117795895895,experiment,22,14.0,DelaunaySimplexTransitionRecommender,20260507_101407
