x1,x2,x3,x4,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.9792750264311089,0.7540344440101371,0.7049541192195063,0.3279181359506506,0.04000538376242297,0.70074756949156,experiment,22,3.0,BayesianTransitionRecommender,20260507_101225
0.6235450951385101,0.17931240173102014,0.3123850189501177,0.7533521696564486,0.04,0.7511931511093277,experiment,22,4.0,BayesianTransitionRecommender,20260507_101225
0.8100977117089659,0.8348671336151446,0.8981527420874125,0.6242520815663658,0.33685391447107904,0.7037301031777073,experiment,22,5.0,BayesianTransitionRecommender,20260507_101225
0.009409740100008225,0.3906203603775091,0.4193323739805466,0.6848622490602109,0.04,0.8150231731063607,experiment,22,6.0,BayesianTransitionRecommender,20260507_101225
0.03595546808989145,0.21052633415392952,0.02124355332150476,0.6644793302430448,0.04,0.8340984997174725,experiment,22,7.0,BayesianTransitionRecommender,20260507_101225
0.6648433680827601,0.7006211021254681,0.4210599778691246,0.7289439251623566,0.04168336128163274,0.7718381381717859,experiment,22,8.0,BayesianTransitionRecommender,20260507_101225
0.6293531366950946,0.250513398349598,0.06799273918881732,0.775652654659969,0.04,0.7360973531171676,experiment,22,9.0,BayesianTransitionRecommender,20260507_101225
0.7787705974155296,0.6878855908039586,0.6352029540784823,0.8202086990096128,0.3629974803542672,0.7165709925803414,experiment,22,10.0,BayesianTransitionRecommender,20260507_101225
0.009552085151855507,0.5705505936731529,0.30260422117333585,0.7609288495384496,0.04,0.7456373941423827,experiment,22,11.0,BayesianTransitionRecommender,20260507_101225
0.5116595487665961,0.05602793208019364,0.22572088864280268,0.8420329182228421,0.04,0.7110332423732058,experiment,22,12.0,BayesianTransitionRecommender,20260507_101225
0.8747267634929929,0.7391626056503968,0.9722773177002013,0.5727015282396518,0.059521481232287406,0.7008593876450019,experiment,22,13.0,BayesianTransitionRecommender,20260507_101225
0.5831746010310482,0.022292190324751264,0.4408536996287915,0.6725663545347927,0.04,0.8267655282106211,experiment,22,14.0,BayesianTransitionRecommender,20260507_101225
