recommender,init,seed,iteration,n_picks,output,hit_rate,surf_precision,surf_recall,coverage_auc
Random,sobol27,2,8,91,ratio,0.2967032967032967,0.37362637362637363,0.021505650005090096,0.02553139283262463
Random,sobol27,2,9,99,turbidity_600,0.08080808080808081,0.12121212121212122,0.02112,0.020990358974358973
Random,sobol27,2,9,99,ratio,0.31313131313131315,0.3838383838383838,0.024127048763106992,0.02553139283262463
Random,sobol27,2,10,107,turbidity_600,0.07476635514018691,0.11214953271028037,0.02112,0.020990358974358973
Random,sobol27,2,10,107,ratio,0.3177570093457944,0.38317757009345793,0.02621398758016899,0.02553139283262463
Random,sobol27,2,11,115,turbidity_600,0.06956521739130435,0.10434782608695652,0.02112,0.020990358974358973
Random,sobol27,2,11,115,ratio,0.3217391304347826,0.391304347826087,0.028631782551155453,0.02553139283262463
Random,sobol27,2,12,123,turbidity_600,0.06504065040650407,0.0975609756097561,0.02112,0.020990358974358973
Random,sobol27,2,12,123,ratio,0.3333333333333333,0.3983739837398374,0.031482235569581594,0.02553139283262463
Random,sobol27,2,13,131,turbidity_600,0.07633587786259542,0.10687022900763359,0.02592,0.020990358974358973
Random,sobol27,2,13,131,ratio,0.3435114503816794,0.4122137404580153,0.035070752315993076,0.02553139283262463
Random,sobol27,2,14,139,turbidity_600,0.08633093525179857,0.11510791366906475,0.0308,0.020990358974358973
Random,sobol27,2,14,139,ratio,0.3381294964028777,0.4028776978417266,0.0362414740914181,0.02553139283262463
Random,sobol27,2,15,147,turbidity_600,0.08163265306122448,0.10884353741496598,0.0308,0.020990358974358973
Random,sobol27,2,15,147,ratio,0.3673469387755102,0.42857142857142855,0.04145882113407309,0.02553139283262463
Random,sobol27,2,16,155,turbidity_600,0.08387096774193549,0.12258064516129032,0.03528,0.020990358974358973
Random,sobol27,2,16,155,ratio,0.36774193548387096,0.4258064516129032,0.04349485900437748,0.02553139283262463
Random,sobol27,2,17,163,turbidity_600,0.08588957055214724,0.12269938650306748,0.03704,0.020990358974358973
Random,sobol27,2,17,163,ratio,0.36809815950920244,0.4233128834355828,0.04547999592792426,0.02553139283262463
Random,sobol27,2,18,171,turbidity_600,0.08187134502923976,0.11695906432748537,0.03704,0.020990358974358973
Random,sobol27,2,18,171,ratio,0.3684210526315789,0.4269005847953216,0.047770538532016696,0.02553139283262463
Random,sobol27,2,19,179,turbidity_600,0.0782122905027933,0.11731843575418995,0.03712,0.020990358974358973
Random,sobol27,2,19,179,ratio,0.3687150837988827,0.4245810055865922,0.05026468492313957,0.02553139283262463
Random,sobol27,2,20,187,turbidity_600,0.0748663101604278,0.11764705882352941,0.03784,0.020990358974358973
Random,sobol27,2,20,187,ratio,0.3689839572192513,0.42780748663101603,0.05237707421358037,0.02553139283262463
Random,sobol27,2,21,195,turbidity_600,0.07692307692307693,0.11794871794871795,0.04032,0.020990358974358973
Random,sobol27,2,21,195,ratio,0.3641025641025641,0.4307692307692308,0.054489463504021174,0.02553139283262463
