volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.1,100.0,0.09647205784775677,96.47205784775677,15.70549627438124,10,2026-03-05T17:50:39.961106,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.09647205784775677, 'elapsed_s': 15.70549627438124, 'actual_elapsed_s': 8.320000779349357e-05, 'start_time': '2026-03-05T17:50:39.961106', 'end_time': '2026-03-05T17:50:39.961106', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}"
0.1,100.0,0.10269422888525745,102.69422888525744,14.865535366172855,11,2026-03-05T17:50:39.962106,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.10269422888525745, 'elapsed_s': 14.865535366172855, 'actual_elapsed_s': 8.22000001790002e-05, 'start_time': '2026-03-05T17:50:39.962106', 'end_time': '2026-03-05T17:50:39.962106', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}"
0.1,100.0,0.09816645710613094,98.16645710613093,15.302076303494722,12,2026-03-05T17:50:39.963107,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.09816645710613094, 'elapsed_s': 15.302076303494722, 'actual_elapsed_s': 6.230000872164965e-05, 'start_time': '2026-03-05T17:50:39.962106', 'end_time': '2026-03-05T17:50:39.963107', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}"
0.1,100.0,0.10321454593889547,103.21454593889547,15.420525205193119,13,2026-03-05T17:50:39.963107,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.10321454593889547, 'elapsed_s': 15.420525205193119, 'actual_elapsed_s': 0.00011040001118090004, 'start_time': '2026-03-05T17:50:39.963107', 'end_time': '2026-03-05T17:50:39.963107', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}"
0.1,100.0,0.09758243183385168,97.58243183385169,15.90934475408539,14,2026-03-05T17:50:39.964106,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.09758243183385168, 'elapsed_s': 15.90934475408539, 'actual_elapsed_s': 0.00010540000221226364, 'start_time': '2026-03-05T17:50:39.964106', 'end_time': '2026-03-05T17:50:39.964106', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}"
0.1,100.0,0.10183540450291637,101.83540450291636,15.83092007003794,15,2026-03-05T17:50:39.965105,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.10183540450291637, 'elapsed_s': 15.83092007003794, 'actual_elapsed_s': 9.90999978967011e-05, 'start_time': '2026-03-05T17:50:39.964106', 'end_time': '2026-03-05T17:50:39.965105', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}"
0.1,100.0,0.10124099733394736,101.24099733394735,15.605125603966025,16,2026-03-05T17:50:39.965105,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.10124099733394736, 'elapsed_s': 15.605125603966025, 'actual_elapsed_s': 9.940000018104911e-05, 'start_time': '2026-03-05T17:50:39.965105', 'end_time': '2026-03-05T17:50:39.965105', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}"
0.1,100.0,0.09723440409602337,97.23440409602337,15.110479632516812,17,2026-03-05T17:50:39.966105,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.09723440409602337, 'elapsed_s': 15.110479632516812, 'actual_elapsed_s': 9.560000034980476e-05, 'start_time': '2026-03-05T17:50:39.966105', 'end_time': '2026-03-05T17:50:39.966105', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}"
0.1,100.0,0.10338188075018122,103.38188075018122,15.584554182065743,18,2026-03-05T17:50:39.967106,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.10338188075018122, 'elapsed_s': 15.584554182065743, 'actual_elapsed_s': 0.00011209999502170831, 'start_time': '2026-03-05T17:50:39.966105', 'end_time': '2026-03-05T17:50:39.967106', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}"
0.1,100.0,0.09474822048106699,94.74822048106698,16.227141250752457,19,2026-03-05T17:50:39.967106,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.09474822048106699, 'elapsed_s': 16.227141250752457, 'actual_elapsed_s': 9.119999594986439e-05, 'start_time': '2026-03-05T17:50:39.967106', 'end_time': '2026-03-05T17:50:39.967106', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}"
0.1,100.0,0.0974741312923626,97.4741312923626,16.2634079630201,20,2026-03-05T17:50:39.968106,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.0974741312923626, 'elapsed_s': 16.2634079630201, 'actual_elapsed_s': 9.180000051856041e-05, 'start_time': '2026-03-05T17:50:39.968106', 'end_time': '2026-03-05T17:50:39.968106', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}"
0.1,100.0,0.09550054749966141,95.50054749966141,15.304667289051237,21,2026-03-05T17:50:39.969106,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.09550054749966141, 'elapsed_s': 15.304667289051237, 'actual_elapsed_s': 0.00010009999095927924, 'start_time': '2026-03-05T17:50:39.969106', 'end_time': '2026-03-05T17:50:39.969106', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}"
0.1,100.0,0.09775780008232823,97.75780008232823,15.344082134382955,22,2026-03-05T17:50:39.969106,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.09775780008232823, 'elapsed_s': 15.344082134382955, 'actual_elapsed_s': 8.990000060293823e-05, 'start_time': '2026-03-05T17:50:39.969106', 'end_time': '2026-03-05T17:50:39.969106', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}"
0.1,100.0,0.10343273618502938,103.43273618502938,14.818680612695513,23,2026-03-05T17:50:39.970327,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.10343273618502938, 'elapsed_s': 14.818680612695513, 'actual_elapsed_s': 0.00011180000728927553, 'start_time': '2026-03-05T17:50:39.970327', 'end_time': '2026-03-05T17:50:39.970327', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}"
0.1,100.0,0.10113874303465445,101.13874303465445,15.324797725051885,24,2026-03-05T17:50:39.971328,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.10113874303465445, 'elapsed_s': 15.324797725051885, 'actual_elapsed_s': 9.279999358113855e-05, 'start_time': '2026-03-05T17:50:39.970327', 'end_time': '2026-03-05T17:50:39.970327', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}"
0.1,100.0,0.10016403745241804,100.16403745241804,15.670771268863055,25,2026-03-05T17:50:39.971328,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.10016403745241804, 'elapsed_s': 15.670771268863055, 'actual_elapsed_s': 0.00012510000669863075, 'start_time': '2026-03-05T17:50:39.971328', 'end_time': '2026-03-05T17:50:39.971328', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}"
0.1,100.0,0.09582597409222791,95.82597409222791,15.729911128794406,26,2026-03-05T17:50:39.972328,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.09582597409222791, 'elapsed_s': 15.729911128794406, 'actual_elapsed_s': 0.00010439999459777027, 'start_time': '2026-03-05T17:50:39.972328', 'end_time': '2026-03-05T17:50:39.972328', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}"
0.1,100.0,0.0942924515617615,94.2924515617615,15.542852782252346,27,2026-03-05T17:50:39.973327,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.0942924515617615, 'elapsed_s': 15.542852782252346, 'actual_elapsed_s': 0.00010990000737365335, 'start_time': '2026-03-05T17:50:39.972328', 'end_time': '2026-03-05T17:50:39.973327', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}"
0.1,100.0,0.09671426142700736,96.71426142700736,15.21311615690715,28,2026-03-05T17:50:39.974329,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.09671426142700736, 'elapsed_s': 15.21311615690715, 'actual_elapsed_s': 0.00011730000551324338, 'start_time': '2026-03-05T17:50:39.974329', 'end_time': '2026-03-05T17:50:39.974329', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}"
0.1,100.0,0.09482339914965802,94.82339914965803,15.908933750184351,29,2026-03-05T17:50:39.975327,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.09482339914965802, 'elapsed_s': 15.908933750184351, 'actual_elapsed_s': 0.00010159998782910407, 'start_time': '2026-03-05T17:50:39.974329', 'end_time': '2026-03-05T17:50:39.974329', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}"
0.1,100.0,0.10125820644869112,101.25820644869111,15.518574453854242,30,2026-03-05T17:50:39.975327,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.10125820644869112, 'elapsed_s': 15.518574453854242, 'actual_elapsed_s': 0.00010930000280495733, 'start_time': '2026-03-05T17:50:39.975327', 'end_time': '2026-03-05T17:50:39.975327', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}"
0.1,100.0,0.08929607915631356,89.29607915631355,15.382326264843643,31,2026-03-05T17:50:39.976329,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.08929607915631356, 'elapsed_s': 15.382326264843643, 'actual_elapsed_s': 9.620000491850078e-05, 'start_time': '2026-03-05T17:50:39.976329', 'end_time': '2026-03-05T17:50:39.976329', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}"
0.1,100.0,0.09323715102986951,93.23715102986951,15.485199018449087,32,2026-03-05T17:50:39.977327,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.09323715102986951, 'elapsed_s': 15.485199018449087, 'actual_elapsed_s': 0.00010879999899771065, 'start_time': '2026-03-05T17:50:39.977327', 'end_time': '2026-03-05T17:50:39.977327', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}"
0.1,100.0,0.10107717080070382,101.07717080070381,14.78002294441944,33,2026-03-05T17:50:39.977327,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.10107717080070382, 'elapsed_s': 14.78002294441944, 'actual_elapsed_s': 0.00011989999620709568, 'start_time': '2026-03-05T17:50:39.977327', 'end_time': '2026-03-05T17:50:39.977327', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}"
0.1,100.0,0.10554865950906853,105.54865950906853,14.922374943270281,34,2026-03-05T17:50:39.978834,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.10554865950906853, 'elapsed_s': 14.922374943270281, 'actual_elapsed_s': 8.89999937498942e-05, 'start_time': '2026-03-05T17:50:39.978834', 'end_time': '2026-03-05T17:50:39.978834', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}"
0.1,100.0,0.09563439937652095,95.63439937652095,15.23738128365812,35,2026-03-05T17:50:39.979842,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.09563439937652095, 'elapsed_s': 15.23738128365812, 'actual_elapsed_s': 9.029998909682035e-05, 'start_time': '2026-03-05T17:50:39.978834', 'end_time': '2026-03-05T17:50:39.978834', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}"
0.1,100.0,0.0961240292291335,96.1240292291335,15.3054865195658,36,2026-03-05T17:50:39.979842,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.0961240292291335, 'elapsed_s': 15.3054865195658, 'actual_elapsed_s': 7.979999645613134e-05, 'start_time': '2026-03-05T17:50:39.979842', 'end_time': '2026-03-05T17:50:39.979842', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}"
0.1,100.0,0.09611312928895634,96.11312928895633,15.720437833878526,37,2026-03-05T17:50:39.980840,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.09611312928895634, 'elapsed_s': 15.720437833878526, 'actual_elapsed_s': 7.049999840091914e-05, 'start_time': '2026-03-05T17:50:39.980840', 'end_time': '2026-03-05T17:50:39.980840', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}"
0.1,100.0,0.10093112765566623,100.93112765566623,15.72667922020527,38,2026-03-05T17:50:39.980840,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.10093112765566623, 'elapsed_s': 15.72667922020527, 'actual_elapsed_s': 0.00010279999696649611, 'start_time': '2026-03-05T17:50:39.980840', 'end_time': '2026-03-05T17:50:39.980840', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}"
0.1,100.0,0.09517865113700515,95.17865113700515,14.423883495222924,39,2026-03-05T17:50:39.981841,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.09517865113700515, 'elapsed_s': 14.423883495222924, 'actual_elapsed_s': 0.00013989998842589557, 'start_time': '2026-03-05T17:50:39.981841', 'end_time': '2026-03-05T17:50:39.981841', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}"
