recommender,init,seed,iteration,n_picks,output,hit_rate,surf_precision,surf_recall,coverage_auc
BayesianContrast,sobol27,2,10,107,turbidity_600,0.34579439252336447,0.40186915887850466,0.09227450667092754,0.08417635759209839
BayesianContrast,sobol27,2,10,107,ratio,0.4953271028037383,0.5514018691588785,0.0420187315484068,0.0406515521779838
BayesianContrast,sobol27,2,11,115,turbidity_600,0.3391304347826087,0.4,0.09642885675481346,0.08417635759209839
BayesianContrast,sobol27,2,11,115,ratio,0.48695652173913045,0.5478260869565217,0.04448742746615087,0.0406515521779838
BayesianContrast,sobol27,2,12,123,turbidity_600,0.3333333333333333,0.4065040650406504,0.10385875209714789,0.08417635759209839
BayesianContrast,sobol27,2,12,123,ratio,0.5040650406504065,0.5609756097560976,0.048915809834062914,0.0406515521779838
BayesianContrast,sobol27,2,13,131,turbidity_600,0.33587786259541985,0.40458015267175573,0.11152832148278341,0.08417635759209839
BayesianContrast,sobol27,2,13,131,ratio,0.5114503816793893,0.5648854961832062,0.053064236994808105,0.0406515521779838
BayesianContrast,sobol27,2,14,139,turbidity_600,0.3381294964028777,0.4028776978417266,0.11911799952065191,0.08417635759209839
BayesianContrast,sobol27,2,14,139,ratio,0.5323741007194245,0.5899280575539568,0.0582815840374631,0.0406515521779838
BayesianContrast,sobol27,2,15,147,turbidity_600,0.32653061224489793,0.3877551020408163,0.12143484860589598,0.08417635759209839
BayesianContrast,sobol27,2,15,147,ratio,0.5510204081632653,0.6122448979591837,0.06388068818080016,0.0406515521779838
BayesianContrast,sobol27,2,16,155,turbidity_600,0.32903225806451614,0.3935483870967742,0.12942398338259967,0.08417635759209839
BayesianContrast,sobol27,2,16,155,ratio,0.5483870967741935,0.6064516129032258,0.06696019545963555,0.0406515521779838
BayesianContrast,sobol27,2,17,163,turbidity_600,0.34355828220858897,0.4049079754601227,0.14084844611328592,0.08417635759209839
BayesianContrast,sobol27,2,17,163,ratio,0.558282208588957,0.6134969325153374,0.07166853303471445,0.0406515521779838
BayesianContrast,sobol27,2,18,171,turbidity_600,0.3391812865497076,0.4093567251461988,0.14755931932571703,0.08417635759209839
BayesianContrast,sobol27,2,18,171,ratio,0.5614035087719298,0.6198830409356725,0.07591876208897486,0.0406515521779838
BayesianContrast,sobol27,2,19,179,turbidity_600,0.33519553072625696,0.40782122905027934,0.1521131261484381,0.08417635759209839
BayesianContrast,sobol27,2,19,179,ratio,0.5698324022346368,0.6312849162011173,0.08049984729715973,0.0406515521779838
BayesianContrast,sobol27,2,20,187,turbidity_600,0.32620320855614976,0.40106951871657753,0.15387073579931293,0.08417635759209839
BayesianContrast,sobol27,2,20,187,ratio,0.5828877005347594,0.6417112299465241,0.0861244019138756,0.0406515521779838
BayesianContrast,sobol27,2,21,195,turbidity_600,0.3282051282051282,0.4,0.16106095709834625,0.08417635759209839
BayesianContrast,sobol27,2,21,195,ratio,0.5846153846153846,0.6461538461538462,0.09060368522854526,0.0406515521779838
BayesianContrast,sobol27,2,22,203,turbidity_600,0.33004926108374383,0.39901477832512317,0.16825117839737957,0.08417635759209839
BayesianContrast,sobol27,2,22,203,ratio,0.5911330049261084,0.6600985221674877,0.09569377990430622,0.0406515521779838
Simplex,sobol27,2,0,27,turbidity_600,0.1111111111111111,0.14814814814814814,0.007350003994567388,0.0585324156191914
Simplex,sobol27,2,0,27,ratio,0.37037037037037035,0.37037037037037035,0.007686042960399064,0.034952150602612045
Simplex,sobol27,2,1,35,turbidity_600,0.2,0.2571428571428571,0.017496205160981066,0.0585324156191914
Simplex,sobol27,2,1,35,ratio,0.37142857142857144,0.37142857142857144,0.009696630357324647,0.034952150602612045
Simplex,sobol27,2,2,43,turbidity_600,0.16279069767441862,0.20930232558139536,0.017496205160981066,0.0585324156191914
Simplex,sobol27,2,2,43,ratio,0.4418604651162791,0.46511627906976744,0.014557670772676373,0.034952150602612045
Simplex,sobol27,2,3,51,turbidity_600,0.19607843137254902,0.23529411764705882,0.0251657745466166,0.0585324156191914
Simplex,sobol27,2,3,51,ratio,0.39215686274509803,0.43137254901960786,0.01555023923444976,0.034952150602612045
Simplex,sobol27,2,4,59,turbidity_600,0.22033898305084745,0.2542372881355932,0.03155708236797955,0.0585324156191914
Simplex,sobol27,2,4,59,ratio,0.3728813559322034,0.4067796610169492,0.017102718110556855,0.034952150602612045
Simplex,sobol27,2,5,67,turbidity_600,0.22388059701492538,0.2537313432835821,0.03611088919070065,0.0585324156191914
Simplex,sobol27,2,5,67,ratio,0.40298507462686567,0.43283582089552236,0.020894838643998777,0.034952150602612045
Simplex,sobol27,2,6,75,turbidity_600,0.24,0.26666666666666666,0.04266197970759767,0.0585324156191914
Simplex,sobol27,2,6,75,ratio,0.4,0.4533333333333333,0.023439885981879263,0.034952150602612045
Simplex,sobol27,2,7,83,turbidity_600,0.2289156626506024,0.25301204819277107,0.044020132619637296,0.0585324156191914
Simplex,sobol27,2,7,83,ratio,0.40963855421686746,0.46987951807228917,0.026952051308154333,0.034952150602612045
Simplex,sobol27,2,8,91,turbidity_600,0.26373626373626374,0.2857142857142857,0.05672285691459615,0.0585324156191914
Simplex,sobol27,2,8,91,ratio,0.42857142857142855,0.4835164835164835,0.0304642166344294,0.034952150602612045
Simplex,sobol27,2,9,99,turbidity_600,0.24242424242424243,0.26262626262626265,0.05672285691459615,0.0585324156191914
Simplex,sobol27,2,9,99,ratio,0.4444444444444444,0.494949494949495,0.03433268858800774,0.034952150602612045
Simplex,sobol27,2,10,107,turbidity_600,0.24299065420560748,0.2616822429906542,0.05983861947751058,0.0585324156191914
Simplex,sobol27,2,10,107,ratio,0.4672897196261682,0.514018691588785,0.03850656622213173,0.034952150602612045
Simplex,sobol27,2,11,115,turbidity_600,0.24347826086956523,0.2608695652173913,0.0639929695613965,0.0585324156191914
Simplex,sobol27,2,11,115,ratio,0.4608695652173913,0.5130434782608696,0.04033900030540568,0.034952150602612045
Simplex,sobol27,2,12,123,turbidity_600,0.23577235772357724,0.2682926829268293,0.06758808021091316,0.0585324156191914
Simplex,sobol27,2,12,123,ratio,0.4634146341463415,0.5121951219512195,0.043622111371271505,0.034952150602612045
Simplex,sobol27,2,13,131,turbidity_600,0.2595419847328244,0.3053435114503817,0.07989134776703682,0.0585324156191914
Simplex,sobol27,2,13,131,ratio,0.4732824427480916,0.5267175572519084,0.04805049373918355,0.034952150602612045
Simplex,sobol27,2,14,139,turbidity_600,0.28776978417266186,0.33093525179856115,0.09179515858432531,0.0585324156191914
Simplex,sobol27,2,14,139,ratio,0.4460431654676259,0.5107913669064749,0.04850860226000204,0.034952150602612045
Simplex,sobol27,2,15,147,turbidity_600,0.29931972789115646,0.3401360544217687,0.09706798753694974,0.0585324156191914
Simplex,sobol27,2,15,147,ratio,0.4421768707482993,0.5034013605442177,0.05097729817774611,0.034952150602612045
Simplex,sobol27,2,16,155,turbidity_600,0.2967741935483871,0.33548387096774196,0.1006630981864664,0.0585324156191914
Simplex,sobol27,2,16,155,ratio,0.45161290322580644,0.5096774193548387,0.05456581492415759,0.034952150602612045
Simplex,sobol27,2,17,163,turbidity_600,0.294478527607362,0.3312883435582822,0.10266038188064233,0.0585324156191914
Simplex,sobol27,2,17,163,ratio,0.4662576687116564,0.5214723926380368,0.05891784587193322,0.034952150602612045
Simplex,sobol27,2,18,171,turbidity_600,0.29239766081871343,0.32748538011695905,0.10577614444355676,0.0585324156191914
Simplex,sobol27,2,18,171,ratio,0.4619883040935672,0.5263157894736842,0.061513794156571315,0.034952150602612045
Simplex,sobol27,2,19,179,turbidity_600,0.2849162011173184,0.3240223463687151,0.10817288487656787,0.0585324156191914
Simplex,sobol27,2,19,179,ratio,0.4692737430167598,0.5307262569832403,0.06558586989718009,0.034952150602612045
Simplex,sobol27,2,20,187,turbidity_600,0.27807486631016043,0.3155080213903743,0.10881201565870416,0.0585324156191914
Simplex,sobol27,2,20,187,ratio,0.47593582887700536,0.5401069518716578,0.06889443143642472,0.034952150602612045
Simplex,sobol27,2,21,195,turbidity_600,0.27692307692307694,0.3128205128205128,0.11096908204841416,0.0585324156191914
Simplex,sobol27,2,21,195,ratio,0.48717948717948717,0.5487179487179488,0.07258475007635141,0.034952150602612045
Simplex,sobol27,2,22,203,turbidity_600,0.270935960591133,0.3103448275862069,0.112806583047056,0.0585324156191914
Simplex,sobol27,2,22,203,ratio,0.4975369458128079,0.5566502463054187,0.07602056398249007,0.034952150602612045
