recommender,init,seed,iteration,n_picks,output,boundary_def,hit_rate,surf_precision,surf_recall
BayesianContrast,sobol27,2,14,139,ratio,grad,0.5827338129496403,0.7266187050359713,0.06530666666666667
BayesianContrast,sobol27,2,14,139,ratio,thresh,0.5179856115107914,0.697841726618705,0.06434122013453955
BayesianContrast,sobol27,2,15,147,turbidity_600,grad,0.35374149659863946,0.42857142857142855,0.12951303100342712
BayesianContrast,sobol27,2,15,147,turbidity_600,thresh,0.36054421768707484,0.41496598639455784,0.1284118116520351
BayesianContrast,sobol27,2,15,147,ratio,grad,0.5986394557823129,0.7414965986394558,0.07138666666666667
BayesianContrast,sobol27,2,15,147,ratio,thresh,0.5374149659863946,0.7142857142857143,0.07066225933658084
BayesianContrast,sobol27,2,16,155,turbidity_600,grad,0.3419354838709677,0.41935483870967744,0.13317924603490874
BayesianContrast,sobol27,2,16,155,turbidity_600,thresh,0.34838709677419355,0.4064516129032258,0.13136472466081406
BayesianContrast,sobol27,2,16,155,ratio,grad,0.6193548387096774,0.7548387096774194,0.07805333333333334
BayesianContrast,sobol27,2,16,155,ratio,thresh,0.5612903225806452,0.7290322580645161,0.07776617954070981
BayesianContrast,sobol27,2,17,163,turbidity_600,grad,0.3496932515337423,0.4233128834355828,0.1425041842671555
BayesianContrast,sobol27,2,17,163,turbidity_600,thresh,0.3496932515337423,0.4110429447852761,0.1392657621707901
BayesianContrast,sobol27,2,17,163,ratio,grad,0.6134969325153374,0.754601226993865,0.08162666666666667
BayesianContrast,sobol27,2,17,163,ratio,thresh,0.558282208588957,0.7177914110429447,0.08098469032707029
BayesianContrast,sobol27,2,18,171,turbidity_600,grad,0.3333333333333333,0.4093567251461988,0.14282298557424086
BayesianContrast,sobol27,2,18,171,turbidity_600,thresh,0.3333333333333333,0.391812865497076,0.1392657621707901
BayesianContrast,sobol27,2,18,171,ratio,grad,0.6257309941520468,0.7660818713450293,0.08746666666666666
BayesianContrast,sobol27,2,18,171,ratio,thresh,0.5730994152046783,0.7309941520467836,0.08750869867780098
BayesianContrast,sobol27,2,19,179,turbidity_600,grad,0.329608938547486,0.4022346368715084,0.14768470550729257
BayesianContrast,sobol27,2,19,179,turbidity_600,thresh,0.329608938547486,0.3854748603351955,0.14405426975259378
BayesianContrast,sobol27,2,19,179,ratio,grad,0.6256983240223464,0.770949720670391,0.09192
BayesianContrast,sobol27,2,19,179,ratio,thresh,0.5698324022346368,0.7318435754189944,0.09180004639294827
BayesianContrast,sobol27,2,20,187,turbidity_600,grad,0.33689839572192515,0.40641711229946526,0.1559735394915119
BayesianContrast,sobol27,2,20,187,turbidity_600,thresh,0.33689839572192515,0.39037433155080214,0.15411013567438148
BayesianContrast,sobol27,2,20,187,ratio,grad,0.6363636363636364,0.7807486631016043,0.09749333333333333
BayesianContrast,sobol27,2,20,187,ratio,thresh,0.5882352941176471,0.7433155080213903,0.0982080723729993
BayesianContrast,sobol27,2,21,195,turbidity_600,grad,0.35384615384615387,0.4205128205128205,0.16944289471586835
BayesianContrast,sobol27,2,21,195,turbidity_600,thresh,0.3487179487179487,0.40512820512820513,0.16664006384676774
BayesianContrast,sobol27,2,21,195,ratio,grad,0.6410256410256411,0.7846153846153846,0.10205333333333333
BayesianContrast,sobol27,2,21,195,ratio,thresh,0.5897435897435898,0.7435897435897436,0.10244142890280677
BayesianContrast,sobol27,2,22,203,turbidity_600,grad,0.3448275862068966,0.41379310344827586,0.17183390451900854
BayesianContrast,sobol27,2,22,203,turbidity_600,thresh,0.3399014778325123,0.39408866995073893,0.1684756584197925
BayesianContrast,sobol27,2,22,203,ratio,grad,0.6403940886699507,0.7832512315270936,0.10645333333333333
BayesianContrast,sobol27,2,22,203,ratio,thresh,0.5911330049261084,0.7438423645320197,0.10655880306193459
Simplex,grid3,0,0,27,turbidity_600,grad,0.037037037037037035,0.07407407407407407,0.004941420259823065
Simplex,grid3,0,0,27,turbidity_600,thresh,0.1111111111111111,0.1111111111111111,0.007661612130885874
Simplex,grid3,0,0,27,ratio,grad,0.0,0.0,0.0
Simplex,grid3,0,0,27,ratio,thresh,0.0,0.0,0.0
Simplex,grid3,0,1,35,turbidity_600,grad,0.05714285714285714,0.08571428571428572,0.007173029409420578
Simplex,grid3,0,1,35,turbidity_600,thresh,0.11428571428571428,0.11428571428571428,0.009896249002394254
Simplex,grid3,0,1,35,ratio,grad,0.22857142857142856,0.22857142857142856,0.004906666666666667
Simplex,grid3,0,1,35,ratio,thresh,0.22857142857142856,0.22857142857142856,0.003247506379030387
Simplex,grid3,0,2,43,turbidity_600,grad,0.11627906976744186,0.16279069767441862,0.014505459472383837
Simplex,grid3,0,2,43,turbidity_600,thresh,0.16279069767441862,0.16279069767441862,0.0160415003990423
Simplex,grid3,0,2,43,ratio,grad,0.37209302325581395,0.37209302325581395,0.00936
Simplex,grid3,0,2,43,ratio,thresh,0.37209302325581395,0.37209302325581395,0.007915796798886569
Simplex,grid3,0,3,51,turbidity_600,grad,0.21568627450980393,0.27450980392156865,0.029250019925081694
Simplex,grid3,0,3,51,turbidity_600,thresh,0.27450980392156865,0.27450980392156865,0.03312051077414206
Simplex,grid3,0,3,51,ratio,grad,0.3333333333333333,0.35294117647058826,0.00976
Simplex,grid3,0,3,51,ratio,thresh,0.3333333333333333,0.35294117647058826,0.008437717466945025
Simplex,grid3,0,4,59,turbidity_600,grad,0.1864406779661017,0.23728813559322035,0.029250019925081694
Simplex,grid3,0,4,59,turbidity_600,thresh,0.23728813559322035,0.23728813559322035,0.03312051077414206
Simplex,grid3,0,4,59,ratio,grad,0.423728813559322,0.4406779661016949,0.013813333333333334
Simplex,grid3,0,4,59,ratio,thresh,0.423728813559322,0.4406779661016949,0.012265135699373696
Simplex,grid3,0,5,67,turbidity_600,grad,0.1791044776119403,0.23880597014925373,0.032517733322706625
Simplex,grid3,0,5,67,turbidity_600,thresh,0.22388059701492538,0.23880597014925373,0.035434956105347165
Simplex,grid3,0,5,67,ratio,grad,0.417910447761194,0.44776119402985076,0.016426666666666666
Simplex,grid3,0,5,67,ratio,thresh,0.417910447761194,0.43283582089552236,0.014874739039665972
Simplex,grid3,0,6,75,turbidity_600,grad,0.18666666666666668,0.24,0.03674185064158763
Simplex,grid3,0,6,75,turbidity_600,thresh,0.21333333333333335,0.24,0.03902633679169992
Simplex,grid3,0,6,75,ratio,grad,0.4666666666666667,0.49333333333333335,0.02224
Simplex,grid3,0,6,75,ratio,thresh,0.4666666666666667,0.48,0.02070285316631872
Simplex,grid3,0,7,83,turbidity_600,grad,0.18072289156626506,0.2289156626506024,0.038893759464413806
Simplex,grid3,0,7,83,turbidity_600,thresh,0.20481927710843373,0.2289156626506024,0.041340782122905026
Simplex,grid3,0,7,83,ratio,grad,0.5180722891566265,0.5421686746987951,0.02888
Simplex,grid3,0,7,83,ratio,thresh,0.5180722891566265,0.5301204819277109,0.027400835073068893
Simplex,grid3,0,8,91,turbidity_600,grad,0.16483516483516483,0.23076923076923078,0.040647166653383277
Simplex,grid3,0,8,91,turbidity_600,thresh,0.18681318681318682,0.21978021978021978,0.04173982442138867
Simplex,grid3,0,8,91,ratio,grad,0.5494505494505495,0.5824175824175825,0.03458666666666667
Simplex,grid3,0,8,91,ratio,thresh,0.5494505494505495,0.5604395604395604,0.032562050568313614
Simplex,grid3,0,9,99,turbidity_600,grad,0.20202020202020202,0.2727272727272727,0.05180521240137084
Simplex,grid3,0,9,99,turbidity_600,thresh,0.21212121212121213,0.25252525252525254,0.050518754988028734
Simplex,grid3,0,9,99,ratio,grad,0.5252525252525253,0.5858585858585859,0.03664
Simplex,grid3,0,9,99,ratio,thresh,0.5252525252525253,0.5353535353535354,0.03444676409185804
Simplex,grid3,0,10,107,turbidity_600,grad,0.2336448598130841,0.29906542056074764,0.06296325814935841
Simplex,grid3,0,10,107,turbidity_600,thresh,0.2336448598130841,0.2803738317757009,0.060654429369513166
Simplex,grid3,0,10,107,ratio,grad,0.5233644859813084,0.5981308411214953,0.04058666666666667
Simplex,grid3,0,10,107,ratio,thresh,0.5233644859813084,0.5420560747663551,0.03853514265831594
Simplex,grid3,0,11,115,turbidity_600,grad,0.22608695652173913,0.2956521739130435,0.06623097154698335
Simplex,grid3,0,11,115,turbidity_600,thresh,0.22608695652173913,0.2782608695652174,0.06320830007980846
Simplex,grid3,0,11,115,ratio,grad,0.5217391304347826,0.6,0.04378666666666667
Simplex,grid3,0,11,115,ratio,thresh,0.5217391304347826,0.5478260869565217,0.0417246578520065
Simplex,grid3,0,12,123,turbidity_600,grad,0.21951219512195122,0.2845528455284553,0.06854228102335219
Simplex,grid3,0,12,123,turbidity_600,thresh,0.21951219512195122,0.2682926829268293,0.06552274541101356
Simplex,grid3,0,12,123,ratio,grad,0.5284552845528455,0.6097560975609756,0.04770666666666667
Simplex,grid3,0,12,123,ratio,thresh,0.5203252032520326,0.5609756097560976,0.04540709812108559
Simplex,grid3,0,13,131,turbidity_600,grad,0.24427480916030533,0.3053435114503817,0.07778751892882761
Simplex,grid3,0,13,131,turbidity_600,thresh,0.24427480916030533,0.2900763358778626,0.074780526735834
Simplex,grid3,0,13,131,ratio,grad,0.5190839694656488,0.5954198473282443,0.04994666666666667
Simplex,grid3,0,13,131,ratio,thresh,0.5038167938931297,0.549618320610687,0.0474657852006495
Simplex,grid3,0,14,139,turbidity_600,grad,0.2446043165467626,0.30935251798561153,0.0821710369012513
Simplex,grid3,0,14,139,turbidity_600,thresh,0.23741007194244604,0.2949640287769784,0.07757382282521948
Simplex,grid3,0,14,139,ratio,grad,0.5251798561151079,0.6115107913669064,0.054053333333333335
Simplex,grid3,0,14,139,ratio,thresh,0.5035971223021583,0.5611510791366906,0.050597309209000234
Simplex,grid3,0,15,147,turbidity_600,grad,0.2585034013605442,0.3333333333333333,0.09189447676735475
Simplex,grid3,0,15,147,turbidity_600,thresh,0.2585034013605442,0.3197278911564626,0.08834796488427774
Simplex,grid3,0,15,147,ratio,grad,0.5306122448979592,0.6122448979591837,0.058453333333333336
Simplex,grid3,0,15,147,ratio,thresh,0.5102040816326531,0.564625850340136,0.054975643702157274
Simplex,grid3,0,16,155,turbidity_600,grad,0.24516129032258063,0.3161290322580645,0.09189447676735475
Simplex,grid3,0,16,155,turbidity_600,thresh,0.24516129032258063,0.3032258064516129,0.08834796488427774
Simplex,grid3,0,16,155,ratio,grad,0.5419354838709678,0.632258064516129,0.06408
Simplex,grid3,0,16,155,ratio,thresh,0.5225806451612903,0.5870967741935483,0.061267687311528644
Simplex,grid3,0,17,163,turbidity_600,grad,0.25153374233128833,0.31901840490797545,0.09779230094843389
Simplex,grid3,0,17,163,turbidity_600,thresh,0.24539877300613497,0.3067484662576687,0.09329608938547486
Simplex,grid3,0,17,163,ratio,grad,0.5398773006134969,0.6257668711656442,0.06741333333333334
Simplex,grid3,0,17,163,ratio,thresh,0.5214723926380368,0.5828220858895705,0.06468916724657851
Simplex,grid3,0,18,171,turbidity_600,grad,0.25146198830409355,0.3157894736842105,0.10153821630668686
Simplex,grid3,0,18,171,turbidity_600,thresh,0.23976608187134502,0.30409356725146197,0.09553072625698324
Simplex,grid3,0,18,171,ratio,grad,0.543859649122807,0.6374269005847953,0.07224
Simplex,grid3,0,18,171,ratio,thresh,0.5263157894736842,0.5906432748538012,0.06921247970308513
Simplex,grid3,0,19,179,turbidity_600,grad,0.2569832402234637,0.31843575418994413,0.10600143460588188
Simplex,grid3,0,19,179,turbidity_600,thresh,0.24581005586592178,0.30726256983240224,0.1
Simplex,grid3,0,19,179,ratio,grad,0.5363128491620112,0.6312849162011173,0.07472
Simplex,grid3,0,19,179,ratio,thresh,0.5195530726256983,0.5865921787709497,0.07196706100672698
Simplex,grid3,0,20,187,turbidity_600,grad,0.25668449197860965,0.3155080213903743,0.11078345421216226
Simplex,grid3,0,20,187,turbidity_600,thresh,0.24598930481283424,0.3048128342245989,0.10391061452513967
Simplex,grid3,0,20,187,ratio,grad,0.5401069518716578,0.6310160427807486,0.07888
Simplex,grid3,0,20,187,ratio,thresh,0.5240641711229946,0.5989304812834224,0.07654836464857341
Simplex,grid3,0,21,195,turbidity_600,grad,0.2512820512820513,0.3076923076923077,0.11309476368853112
Simplex,grid3,0,21,195,turbidity_600,thresh,0.24102564102564103,0.29743589743589743,0.10622505985634477
Simplex,grid3,0,21,195,ratio,grad,0.5487179487179488,0.6461538461538462,0.08418666666666667
Simplex,grid3,0,21,195,ratio,thresh,0.5384615384615384,0.6153846153846154,0.08272442588726514
Simplex,grid3,0,22,203,turbidity_600,grad,0.2561576354679803,0.3103448275862069,0.11931138917669562
Simplex,grid3,0,22,203,turbidity_600,thresh,0.24630541871921183,0.30049261083743845,0.11245011971268955
Simplex,grid3,0,22,203,ratio,grad,0.541871921182266,0.645320197044335,0.08701333333333333
Simplex,grid3,0,22,203,ratio,thresh,0.5320197044334976,0.6108374384236454,0.08498608211551845
Simplex,grid3,1,0,27,turbidity_600,grad,0.037037037037037035,0.07407407407407407,0.004941420259823065
Simplex,grid3,1,0,27,turbidity_600,thresh,0.1111111111111111,0.1111111111111111,0.007661612130885874
Simplex,grid3,1,0,27,ratio,grad,0.0,0.0,0.0
Simplex,grid3,1,0,27,ratio,thresh,0.0,0.0,0.0
Simplex,grid3,1,1,35,turbidity_600,grad,0.05714285714285714,0.08571428571428572,0.007173029409420578
Simplex,grid3,1,1,35,turbidity_600,thresh,0.11428571428571428,0.11428571428571428,0.009896249002394254
Simplex,grid3,1,1,35,ratio,grad,0.22857142857142856,0.22857142857142856,0.004906666666666667
Simplex,grid3,1,1,35,ratio,thresh,0.22857142857142856,0.22857142857142856,0.003247506379030387
Simplex,grid3,1,2,43,turbidity_600,grad,0.11627906976744186,0.16279069767441862,0.014505459472383837
Simplex,grid3,1,2,43,turbidity_600,thresh,0.16279069767441862,0.16279069767441862,0.0160415003990423
Simplex,grid3,1,2,43,ratio,grad,0.37209302325581395,0.37209302325581395,0.00936
Simplex,grid3,1,2,43,ratio,thresh,0.37209302325581395,0.37209302325581395,0.007915796798886569
Simplex,grid3,1,3,51,turbidity_600,grad,0.21568627450980393,0.27450980392156865,0.029250019925081694
Simplex,grid3,1,3,51,turbidity_600,thresh,0.27450980392156865,0.27450980392156865,0.03312051077414206
Simplex,grid3,1,3,51,ratio,grad,0.3333333333333333,0.35294117647058826,0.00976
Simplex,grid3,1,3,51,ratio,thresh,0.3333333333333333,0.35294117647058826,0.008437717466945025
Simplex,grid3,1,4,59,turbidity_600,grad,0.1864406779661017,0.23728813559322035,0.029250019925081694
Simplex,grid3,1,4,59,turbidity_600,thresh,0.23728813559322035,0.23728813559322035,0.03312051077414206
Simplex,grid3,1,4,59,ratio,grad,0.423728813559322,0.4406779661016949,0.013813333333333334
Simplex,grid3,1,4,59,ratio,thresh,0.423728813559322,0.4406779661016949,0.012265135699373696
Simplex,grid3,1,5,67,turbidity_600,grad,0.1791044776119403,0.23880597014925373,0.032517733322706625
Simplex,grid3,1,5,67,turbidity_600,thresh,0.22388059701492538,0.23880597014925373,0.035434956105347165
Simplex,grid3,1,5,67,ratio,grad,0.417910447761194,0.44776119402985076,0.016426666666666666
Simplex,grid3,1,5,67,ratio,thresh,0.417910447761194,0.43283582089552236,0.014874739039665972
Simplex,grid3,1,6,75,turbidity_600,grad,0.18666666666666668,0.24,0.03674185064158763
Simplex,grid3,1,6,75,turbidity_600,thresh,0.21333333333333335,0.24,0.03902633679169992
Simplex,grid3,1,6,75,ratio,grad,0.4666666666666667,0.49333333333333335,0.02224
Simplex,grid3,1,6,75,ratio,thresh,0.4666666666666667,0.48,0.02070285316631872
Simplex,grid3,1,7,83,turbidity_600,grad,0.18072289156626506,0.2289156626506024,0.038893759464413806
Simplex,grid3,1,7,83,turbidity_600,thresh,0.20481927710843373,0.2289156626506024,0.041340782122905026
Simplex,grid3,1,7,83,ratio,grad,0.5180722891566265,0.5421686746987951,0.02888
Simplex,grid3,1,7,83,ratio,thresh,0.5180722891566265,0.5301204819277109,0.027400835073068893
Simplex,grid3,1,8,91,turbidity_600,grad,0.16483516483516483,0.23076923076923078,0.040647166653383277
Simplex,grid3,1,8,91,turbidity_600,thresh,0.18681318681318682,0.21978021978021978,0.04173982442138867
Simplex,grid3,1,8,91,ratio,grad,0.5494505494505495,0.5824175824175825,0.03458666666666667
Simplex,grid3,1,8,91,ratio,thresh,0.5494505494505495,0.5604395604395604,0.032562050568313614
Simplex,grid3,1,9,99,turbidity_600,grad,0.20202020202020202,0.2727272727272727,0.05180521240137084
Simplex,grid3,1,9,99,turbidity_600,thresh,0.21212121212121213,0.25252525252525254,0.050518754988028734
Simplex,grid3,1,9,99,ratio,grad,0.5252525252525253,0.5858585858585859,0.03664
Simplex,grid3,1,9,99,ratio,thresh,0.5252525252525253,0.5353535353535354,0.03444676409185804
Simplex,grid3,1,10,107,turbidity_600,grad,0.2336448598130841,0.29906542056074764,0.06296325814935841
Simplex,grid3,1,10,107,turbidity_600,thresh,0.2336448598130841,0.2803738317757009,0.060654429369513166
Simplex,grid3,1,10,107,ratio,grad,0.5233644859813084,0.5981308411214953,0.04058666666666667
Simplex,grid3,1,10,107,ratio,thresh,0.5233644859813084,0.5420560747663551,0.03853514265831594
Simplex,grid3,1,11,115,turbidity_600,grad,0.22608695652173913,0.2956521739130435,0.06623097154698335
Simplex,grid3,1,11,115,turbidity_600,thresh,0.22608695652173913,0.2782608695652174,0.06320830007980846
Simplex,grid3,1,11,115,ratio,grad,0.5217391304347826,0.6,0.04378666666666667
Simplex,grid3,1,11,115,ratio,thresh,0.5217391304347826,0.5478260869565217,0.0417246578520065
Simplex,grid3,1,12,123,turbidity_600,grad,0.21951219512195122,0.2845528455284553,0.06854228102335219
Simplex,grid3,1,12,123,turbidity_600,thresh,0.21951219512195122,0.2682926829268293,0.06552274541101356
Simplex,grid3,1,12,123,ratio,grad,0.5284552845528455,0.6097560975609756,0.04770666666666667
Simplex,grid3,1,12,123,ratio,thresh,0.5203252032520326,0.5609756097560976,0.04540709812108559
Simplex,grid3,1,13,131,turbidity_600,grad,0.24427480916030533,0.3053435114503817,0.07778751892882761
Simplex,grid3,1,13,131,turbidity_600,thresh,0.24427480916030533,0.2900763358778626,0.074780526735834
Simplex,grid3,1,13,131,ratio,grad,0.5190839694656488,0.5954198473282443,0.04994666666666667
Simplex,grid3,1,13,131,ratio,thresh,0.5038167938931297,0.549618320610687,0.0474657852006495
Simplex,grid3,1,14,139,turbidity_600,grad,0.2446043165467626,0.30935251798561153,0.0821710369012513
Simplex,grid3,1,14,139,turbidity_600,thresh,0.23741007194244604,0.2949640287769784,0.07757382282521948
Simplex,grid3,1,14,139,ratio,grad,0.5251798561151079,0.6115107913669064,0.054053333333333335
Simplex,grid3,1,14,139,ratio,thresh,0.5035971223021583,0.5611510791366906,0.050597309209000234
Simplex,grid3,1,15,147,turbidity_600,grad,0.2585034013605442,0.3333333333333333,0.09189447676735475
Simplex,grid3,1,15,147,turbidity_600,thresh,0.2585034013605442,0.3197278911564626,0.08834796488427774
Simplex,grid3,1,15,147,ratio,grad,0.5306122448979592,0.6122448979591837,0.058453333333333336
Simplex,grid3,1,15,147,ratio,thresh,0.5102040816326531,0.564625850340136,0.054975643702157274
Simplex,grid3,1,16,155,turbidity_600,grad,0.24516129032258063,0.3161290322580645,0.09189447676735475
Simplex,grid3,1,16,155,turbidity_600,thresh,0.24516129032258063,0.3032258064516129,0.08834796488427774
Simplex,grid3,1,16,155,ratio,grad,0.5419354838709678,0.632258064516129,0.06408
Simplex,grid3,1,16,155,ratio,thresh,0.5225806451612903,0.5870967741935483,0.061267687311528644
Simplex,grid3,1,17,163,turbidity_600,grad,0.25153374233128833,0.31901840490797545,0.09779230094843389
Simplex,grid3,1,17,163,turbidity_600,thresh,0.24539877300613497,0.3067484662576687,0.09329608938547486
Simplex,grid3,1,17,163,ratio,grad,0.5398773006134969,0.6257668711656442,0.06741333333333334
Simplex,grid3,1,17,163,ratio,thresh,0.5214723926380368,0.5828220858895705,0.06468916724657851
Simplex,grid3,1,18,171,turbidity_600,grad,0.25146198830409355,0.3157894736842105,0.10153821630668686
Simplex,grid3,1,18,171,turbidity_600,thresh,0.23976608187134502,0.30409356725146197,0.09553072625698324
Simplex,grid3,1,18,171,ratio,grad,0.543859649122807,0.6374269005847953,0.07224
Simplex,grid3,1,18,171,ratio,thresh,0.5263157894736842,0.5906432748538012,0.06921247970308513
Simplex,grid3,1,19,179,turbidity_600,grad,0.2569832402234637,0.31843575418994413,0.10600143460588188
Simplex,grid3,1,19,179,turbidity_600,thresh,0.24581005586592178,0.30726256983240224,0.1
Simplex,grid3,1,19,179,ratio,grad,0.5363128491620112,0.6312849162011173,0.07472
Simplex,grid3,1,19,179,ratio,thresh,0.5195530726256983,0.5865921787709497,0.07196706100672698
Simplex,grid3,1,20,187,turbidity_600,grad,0.25668449197860965,0.3155080213903743,0.11078345421216226
Simplex,grid3,1,20,187,turbidity_600,thresh,0.24598930481283424,0.3048128342245989,0.10391061452513967
Simplex,grid3,1,20,187,ratio,grad,0.5401069518716578,0.6310160427807486,0.07888
Simplex,grid3,1,20,187,ratio,thresh,0.5240641711229946,0.5989304812834224,0.07654836464857341
Simplex,grid3,1,21,195,turbidity_600,grad,0.2512820512820513,0.3076923076923077,0.11309476368853112
Simplex,grid3,1,21,195,turbidity_600,thresh,0.24102564102564103,0.29743589743589743,0.10622505985634477
Simplex,grid3,1,21,195,ratio,grad,0.5487179487179488,0.6461538461538462,0.08418666666666667
Simplex,grid3,1,21,195,ratio,thresh,0.5384615384615384,0.6153846153846154,0.08272442588726514
Simplex,grid3,1,22,203,turbidity_600,grad,0.2561576354679803,0.3103448275862069,0.11931138917669562
Simplex,grid3,1,22,203,turbidity_600,thresh,0.24630541871921183,0.30049261083743845,0.11245011971268955
Simplex,grid3,1,22,203,ratio,grad,0.541871921182266,0.645320197044335,0.08701333333333333
Simplex,grid3,1,22,203,ratio,thresh,0.5320197044334976,0.6108374384236454,0.08498608211551845
Simplex,grid3,2,0,27,turbidity_600,grad,0.037037037037037035,0.07407407407407407,0.004941420259823065
Simplex,grid3,2,0,27,turbidity_600,thresh,0.1111111111111111,0.1111111111111111,0.007661612130885874
Simplex,grid3,2,0,27,ratio,grad,0.0,0.0,0.0
Simplex,grid3,2,0,27,ratio,thresh,0.0,0.0,0.0
Simplex,grid3,2,1,35,turbidity_600,grad,0.05714285714285714,0.08571428571428572,0.007173029409420578
Simplex,grid3,2,1,35,turbidity_600,thresh,0.11428571428571428,0.11428571428571428,0.009896249002394254
Simplex,grid3,2,1,35,ratio,grad,0.22857142857142856,0.22857142857142856,0.004906666666666667
Simplex,grid3,2,1,35,ratio,thresh,0.22857142857142856,0.22857142857142856,0.003247506379030387
Simplex,grid3,2,2,43,turbidity_600,grad,0.11627906976744186,0.16279069767441862,0.014505459472383837
Simplex,grid3,2,2,43,turbidity_600,thresh,0.16279069767441862,0.16279069767441862,0.0160415003990423
Simplex,grid3,2,2,43,ratio,grad,0.37209302325581395,0.37209302325581395,0.00936
Simplex,grid3,2,2,43,ratio,thresh,0.37209302325581395,0.37209302325581395,0.007915796798886569
Simplex,grid3,2,3,51,turbidity_600,grad,0.21568627450980393,0.27450980392156865,0.029250019925081694
Simplex,grid3,2,3,51,turbidity_600,thresh,0.27450980392156865,0.27450980392156865,0.03312051077414206
Simplex,grid3,2,3,51,ratio,grad,0.3333333333333333,0.35294117647058826,0.00976
Simplex,grid3,2,3,51,ratio,thresh,0.3333333333333333,0.35294117647058826,0.008437717466945025
Simplex,grid3,2,4,59,turbidity_600,grad,0.1864406779661017,0.23728813559322035,0.029250019925081694
Simplex,grid3,2,4,59,turbidity_600,thresh,0.23728813559322035,0.23728813559322035,0.03312051077414206
Simplex,grid3,2,4,59,ratio,grad,0.423728813559322,0.4406779661016949,0.013813333333333334
Simplex,grid3,2,4,59,ratio,thresh,0.423728813559322,0.4406779661016949,0.012265135699373696
Simplex,grid3,2,5,67,turbidity_600,grad,0.1791044776119403,0.23880597014925373,0.032517733322706625
Simplex,grid3,2,5,67,turbidity_600,thresh,0.22388059701492538,0.23880597014925373,0.035434956105347165
Simplex,grid3,2,5,67,ratio,grad,0.417910447761194,0.44776119402985076,0.016426666666666666
Simplex,grid3,2,5,67,ratio,thresh,0.417910447761194,0.43283582089552236,0.014874739039665972
Simplex,grid3,2,6,75,turbidity_600,grad,0.18666666666666668,0.24,0.03674185064158763
Simplex,grid3,2,6,75,turbidity_600,thresh,0.21333333333333335,0.24,0.03902633679169992
Simplex,grid3,2,6,75,ratio,grad,0.4666666666666667,0.49333333333333335,0.02224
Simplex,grid3,2,6,75,ratio,thresh,0.4666666666666667,0.48,0.02070285316631872
Simplex,grid3,2,7,83,turbidity_600,grad,0.18072289156626506,0.2289156626506024,0.038893759464413806
Simplex,grid3,2,7,83,turbidity_600,thresh,0.20481927710843373,0.2289156626506024,0.041340782122905026
Simplex,grid3,2,7,83,ratio,grad,0.5180722891566265,0.5421686746987951,0.02888
Simplex,grid3,2,7,83,ratio,thresh,0.5180722891566265,0.5301204819277109,0.027400835073068893
Simplex,grid3,2,8,91,turbidity_600,grad,0.16483516483516483,0.23076923076923078,0.040647166653383277
Simplex,grid3,2,8,91,turbidity_600,thresh,0.18681318681318682,0.21978021978021978,0.04173982442138867
Simplex,grid3,2,8,91,ratio,grad,0.5494505494505495,0.5824175824175825,0.03458666666666667
Simplex,grid3,2,8,91,ratio,thresh,0.5494505494505495,0.5604395604395604,0.032562050568313614
Simplex,grid3,2,9,99,turbidity_600,grad,0.20202020202020202,0.2727272727272727,0.05180521240137084
Simplex,grid3,2,9,99,turbidity_600,thresh,0.21212121212121213,0.25252525252525254,0.050518754988028734
Simplex,grid3,2,9,99,ratio,grad,0.5252525252525253,0.5858585858585859,0.03664
Simplex,grid3,2,9,99,ratio,thresh,0.5252525252525253,0.5353535353535354,0.03444676409185804
Simplex,grid3,2,10,107,turbidity_600,grad,0.2336448598130841,0.29906542056074764,0.06296325814935841
Simplex,grid3,2,10,107,turbidity_600,thresh,0.2336448598130841,0.2803738317757009,0.060654429369513166
Simplex,grid3,2,10,107,ratio,grad,0.5233644859813084,0.5981308411214953,0.04058666666666667
Simplex,grid3,2,10,107,ratio,thresh,0.5233644859813084,0.5420560747663551,0.03853514265831594
Simplex,grid3,2,11,115,turbidity_600,grad,0.22608695652173913,0.2956521739130435,0.06623097154698335
Simplex,grid3,2,11,115,turbidity_600,thresh,0.22608695652173913,0.2782608695652174,0.06320830007980846
Simplex,grid3,2,11,115,ratio,grad,0.5217391304347826,0.6,0.04378666666666667
Simplex,grid3,2,11,115,ratio,thresh,0.5217391304347826,0.5478260869565217,0.0417246578520065
Simplex,grid3,2,12,123,turbidity_600,grad,0.21951219512195122,0.2845528455284553,0.06854228102335219
Simplex,grid3,2,12,123,turbidity_600,thresh,0.21951219512195122,0.2682926829268293,0.06552274541101356
Simplex,grid3,2,12,123,ratio,grad,0.5284552845528455,0.6097560975609756,0.04770666666666667
Simplex,grid3,2,12,123,ratio,thresh,0.5203252032520326,0.5609756097560976,0.04540709812108559
Simplex,grid3,2,13,131,turbidity_600,grad,0.24427480916030533,0.3053435114503817,0.07778751892882761
Simplex,grid3,2,13,131,turbidity_600,thresh,0.24427480916030533,0.2900763358778626,0.074780526735834
Simplex,grid3,2,13,131,ratio,grad,0.5190839694656488,0.5954198473282443,0.04994666666666667
Simplex,grid3,2,13,131,ratio,thresh,0.5038167938931297,0.549618320610687,0.0474657852006495
Simplex,grid3,2,14,139,turbidity_600,grad,0.2446043165467626,0.30935251798561153,0.0821710369012513
Simplex,grid3,2,14,139,turbidity_600,thresh,0.23741007194244604,0.2949640287769784,0.07757382282521948
