recommender,init,seed,iteration,n_picks,output,hit_rate,surf_precision,surf_recall,coverage_auc
BayesianContrast,sobol27,2,20,187,turbidity_600,0.32620320855614976,0.40106951871657753,0.15387073579931293,0.08087462589340036
BayesianContrast,sobol27,2,20,187,ratio,0.5828877005347594,0.6417112299465241,0.0861244019138756,0.03849782170050928
BayesianContrast,sobol27,2,21,195,turbidity_600,0.3282051282051282,0.4,0.16106095709834625,0.08087462589340036
BayesianContrast,sobol27,2,21,195,ratio,0.5846153846153846,0.6461538461538462,0.09060368522854526,0.03849782170050928
Simplex,sobol27,2,0,27,turbidity_600,0.1111111111111111,0.14814814814814814,0.007350003994567388,0.056343475437507555
Simplex,sobol27,2,0,27,ratio,0.37037037037037035,0.37037037037037035,0.007686042960399064,0.03333777085176861
Simplex,sobol27,2,1,35,turbidity_600,0.2,0.2571428571428571,0.017496205160981066,0.056343475437507555
Simplex,sobol27,2,1,35,ratio,0.37142857142857144,0.37142857142857144,0.009696630357324647,0.03333777085176861
Simplex,sobol27,2,2,43,turbidity_600,0.16279069767441862,0.20930232558139536,0.017496205160981066,0.056343475437507555
Simplex,sobol27,2,2,43,ratio,0.4418604651162791,0.46511627906976744,0.014557670772676373,0.03333777085176861
Simplex,sobol27,2,3,51,turbidity_600,0.19607843137254902,0.23529411764705882,0.0251657745466166,0.056343475437507555
Simplex,sobol27,2,3,51,ratio,0.39215686274509803,0.43137254901960786,0.01555023923444976,0.03333777085176861
Simplex,sobol27,2,4,59,turbidity_600,0.22033898305084745,0.2542372881355932,0.03155708236797955,0.056343475437507555
Simplex,sobol27,2,4,59,ratio,0.3728813559322034,0.4067796610169492,0.017102718110556855,0.03333777085176861
Simplex,sobol27,2,5,67,turbidity_600,0.22388059701492538,0.2537313432835821,0.03611088919070065,0.056343475437507555
Simplex,sobol27,2,5,67,ratio,0.40298507462686567,0.43283582089552236,0.020894838643998777,0.03333777085176861
Simplex,sobol27,2,6,75,turbidity_600,0.24,0.26666666666666666,0.04266197970759767,0.056343475437507555
Simplex,sobol27,2,6,75,ratio,0.4,0.4533333333333333,0.023439885981879263,0.03333777085176861
Simplex,sobol27,2,7,83,turbidity_600,0.2289156626506024,0.25301204819277107,0.044020132619637296,0.056343475437507555
Simplex,sobol27,2,7,83,ratio,0.40963855421686746,0.46987951807228917,0.026952051308154333,0.03333777085176861
Simplex,sobol27,2,8,91,turbidity_600,0.26373626373626374,0.2857142857142857,0.05672285691459615,0.056343475437507555
Simplex,sobol27,2,8,91,ratio,0.42857142857142855,0.4835164835164835,0.0304642166344294,0.03333777085176861
Simplex,sobol27,2,9,99,turbidity_600,0.24242424242424243,0.26262626262626265,0.05672285691459615,0.056343475437507555
Simplex,sobol27,2,9,99,ratio,0.4444444444444444,0.494949494949495,0.03433268858800774,0.03333777085176861
Simplex,sobol27,2,10,107,turbidity_600,0.24299065420560748,0.2616822429906542,0.05983861947751058,0.056343475437507555
Simplex,sobol27,2,10,107,ratio,0.4672897196261682,0.514018691588785,0.03850656622213173,0.03333777085176861
Simplex,sobol27,2,11,115,turbidity_600,0.24347826086956523,0.2608695652173913,0.0639929695613965,0.056343475437507555
Simplex,sobol27,2,11,115,ratio,0.4608695652173913,0.5130434782608696,0.04033900030540568,0.03333777085176861
Simplex,sobol27,2,12,123,turbidity_600,0.23577235772357724,0.2682926829268293,0.06758808021091316,0.056343475437507555
Simplex,sobol27,2,12,123,ratio,0.4634146341463415,0.5121951219512195,0.043622111371271505,0.03333777085176861
Simplex,sobol27,2,13,131,turbidity_600,0.2595419847328244,0.3053435114503817,0.07989134776703682,0.056343475437507555
Simplex,sobol27,2,13,131,ratio,0.4732824427480916,0.5267175572519084,0.04805049373918355,0.03333777085176861
Simplex,sobol27,2,14,139,turbidity_600,0.28776978417266186,0.33093525179856115,0.09179515858432531,0.056343475437507555
Simplex,sobol27,2,14,139,ratio,0.4460431654676259,0.5107913669064749,0.04850860226000204,0.03333777085176861
Simplex,sobol27,2,15,147,turbidity_600,0.29931972789115646,0.3401360544217687,0.09706798753694974,0.056343475437507555
Simplex,sobol27,2,15,147,ratio,0.4421768707482993,0.5034013605442177,0.05097729817774611,0.03333777085176861
Simplex,sobol27,2,16,155,turbidity_600,0.2967741935483871,0.33548387096774196,0.1006630981864664,0.056343475437507555
Simplex,sobol27,2,16,155,ratio,0.45161290322580644,0.5096774193548387,0.05456581492415759,0.03333777085176861
Simplex,sobol27,2,17,163,turbidity_600,0.294478527607362,0.3312883435582822,0.10266038188064233,0.056343475437507555
Simplex,sobol27,2,17,163,ratio,0.4662576687116564,0.5214723926380368,0.05891784587193322,0.03333777085176861
Simplex,sobol27,2,18,171,turbidity_600,0.29239766081871343,0.32748538011695905,0.10577614444355676,0.056343475437507555
Simplex,sobol27,2,18,171,ratio,0.4619883040935672,0.5263157894736842,0.061513794156571315,0.03333777085176861
Simplex,sobol27,2,19,179,turbidity_600,0.2849162011173184,0.3240223463687151,0.10817288487656787,0.056343475437507555
Simplex,sobol27,2,19,179,ratio,0.4692737430167598,0.5307262569832403,0.06558586989718009,0.03333777085176861
Simplex,sobol27,2,20,187,turbidity_600,0.27807486631016043,0.3155080213903743,0.10881201565870416,0.056343475437507555
Simplex,sobol27,2,20,187,ratio,0.47593582887700536,0.5401069518716578,0.06889443143642472,0.03333777085176861
Simplex,sobol27,2,21,195,turbidity_600,0.27692307692307694,0.3128205128205128,0.11096908204841416,0.056343475437507555
Simplex,sobol27,2,21,195,ratio,0.48717948717948717,0.5487179487179488,0.07258475007635141,0.03333777085176861
BayesianContrast,grid4,0,0,64,turbidity_600,0.09375,0.140625,0.021330989853798835,0.06965566829112406
BayesianContrast,grid4,0,0,64,ratio,0.296875,0.296875,0.015244833553904102,0.02936221113712715
BayesianContrast,grid4,0,1,72,turbidity_600,0.09722222222222222,0.16666666666666666,0.025325557242150677,0.06965566829112406
BayesianContrast,grid4,0,1,72,ratio,0.2916666666666667,0.375,0.017535376157996538,0.02936221113712715
BayesianContrast,grid4,0,2,80,turbidity_600,0.15,0.2375,0.03938643444914916,0.06965566829112406
BayesianContrast,grid4,0,2,80,ratio,0.275,0.35,0.018044385625572635,0.02936221113712715
BayesianContrast,grid4,0,3,88,turbidity_600,0.22727272727272727,0.3068181818181818,0.05887992330430614,0.06965566829112406
BayesianContrast,grid4,0,3,88,ratio,0.3068181818181818,0.375,0.021403848111574874,0.02936221113712715
BayesianContrast,grid4,0,4,96,turbidity_600,0.25,0.3333333333333333,0.0700647119916913,0.06965566829112406
BayesianContrast,grid4,0,4,96,ratio,0.2916666666666667,0.3854166666666667,0.02336353456174285,0.02936221113712715
BayesianContrast,grid4,0,5,104,turbidity_600,0.28846153846153844,0.375,0.08476471998082608,0.06965566829112406
BayesianContrast,grid4,0,5,104,ratio,0.3076923076923077,0.3942307692307692,0.02651939326071465,0.02936221113712715
BayesianContrast,grid4,0,6,112,turbidity_600,0.33035714285714285,0.4107142857142857,0.10226092514180714,0.06965566829112406
BayesianContrast,grid4,0,6,112,ratio,0.32142857142857145,0.4017857142857143,0.028962638705079913,0.02936221113712715
BayesianContrast,grid4,0,7,120,turbidity_600,0.31666666666666665,0.39166666666666666,0.10497723096588639,0.06965566829112406
BayesianContrast,grid4,0,7,120,ratio,0.35833333333333334,0.44166666666666665,0.034179985747734905,0.02936221113712715
BayesianContrast,grid4,0,8,128,turbidity_600,0.3203125,0.3984375,0.11248701765598786,0.06965566829112406
BayesianContrast,grid4,0,8,128,ratio,0.375,0.453125,0.0377939529675252,0.02936221113712715
BayesianContrast,grid4,0,9,136,turbidity_600,0.3088235294117647,0.3897058823529412,0.11552288887113525,0.06965566829112406
BayesianContrast,grid4,0,9,136,ratio,0.39705882352941174,0.47794117647058826,0.042680443856255725,0.02936221113712715
BayesianContrast,grid4,0,10,144,turbidity_600,0.3055555555555556,0.3819444444444444,0.12063593512822561,0.06965566829112406
BayesianContrast,grid4,0,10,144,ratio,0.4166666666666667,0.5069444444444444,0.04764328616512267,0.02936221113712715
BayesianContrast,grid4,0,11,152,turbidity_600,0.29605263157894735,0.3684210526315789,0.12311256690900375,0.06965566829112406
BayesianContrast,grid4,0,11,152,ratio,0.4407894736842105,0.5263157894736842,0.05329329125521735,0.02936221113712715
BayesianContrast,grid4,0,12,160,turbidity_600,0.29375,0.36875,0.12830550451386113,0.06965566829112406
BayesianContrast,grid4,0,12,160,ratio,0.45625,0.5375,0.05739081746920493,0.02936221113712715
BayesianContrast,grid4,0,13,168,turbidity_600,0.27976190476190477,0.35119047619047616,0.12830550451386113,0.06965566829112406
BayesianContrast,grid4,0,13,168,ratio,0.48214285714285715,0.5595238095238095,0.06382978723404255,0.02936221113712715
BayesianContrast,grid4,0,14,176,turbidity_600,0.2840909090909091,0.35795454545454547,0.13621474794279778,0.06965566829112406
BayesianContrast,grid4,0,14,176,ratio,0.48295454545454547,0.5625,0.06662933930571109,0.02936221113712715
BayesianContrast,grid4,0,15,184,turbidity_600,0.2826086956521739,0.358695652173913,0.1425261644163937,0.06965566829112406
BayesianContrast,grid4,0,15,184,ratio,0.4891304347826087,0.5652173913043478,0.07054871220604703,0.02936221113712715
BayesianContrast,grid4,0,16,192,turbidity_600,0.296875,0.375,0.1559479108412559,0.06965566829112406
BayesianContrast,grid4,0,16,192,ratio,0.5,0.578125,0.07571515830194442,0.02936221113712715
BayesianContrast,grid4,0,17,200,turbidity_600,0.3,0.38,0.1640169369657266,0.06965566829112406
BayesianContrast,grid4,0,17,200,ratio,0.52,0.595,0.08179782143947878,0.02936221113712715
Simplex,grid4,0,0,64,turbidity_600,0.09375,0.140625,0.021330989853798835,0.04449788287928417
Simplex,grid4,0,0,64,ratio,0.296875,0.296875,0.015244833553904102,0.027782245749770944
Simplex,grid4,0,1,72,turbidity_600,0.09722222222222222,0.2222222222222222,0.03139729967244547,0.04449788287928417
Simplex,grid4,0,1,72,ratio,0.3194444444444444,0.3194444444444444,0.01768807899826937,0.027782245749770944
Simplex,grid4,0,2,80,turbidity_600,0.15,0.2875,0.04457937205400655,0.04449788287928417
Simplex,grid4,0,2,80,ratio,0.325,0.325,0.019444161661406903,0.027782245749770944
Simplex,grid4,0,3,88,turbidity_600,0.13636363636363635,0.26136363636363635,0.04457937205400655,0.04449788287928417
Simplex,grid4,0,3,88,ratio,0.3522727272727273,0.3522727272727273,0.022396416573348264,0.027782245749770944
Simplex,grid4,0,4,96,turbidity_600,0.125,0.23958333333333334,0.04457937205400655,0.04449788287928417
Simplex,grid4,0,4,96,ratio,0.3854166666666667,0.3854166666666667,0.0267993484678815,0.027782245749770944
Simplex,grid4,0,5,104,turbidity_600,0.11538461538461539,0.22115384615384615,0.04457937205400655,0.04449788287928417
Simplex,grid4,0,5,104,ratio,0.36538461538461536,0.3942307692307692,0.027817367403033696,0.027782245749770944
Simplex,grid4,0,6,112,turbidity_600,0.13392857142857142,0.23214285714285715,0.051210353918670605,0.04449788287928417
Simplex,grid4,0,6,112,ratio,0.375,0.41964285714285715,0.03125318130917235,0.027782245749770944
Simplex,grid4,0,7,120,turbidity_600,0.13333333333333333,0.225,0.05384676839498282,0.04449788287928417
Simplex,grid4,0,7,120,ratio,0.4,0.4583333333333333,0.0362414740914181,0.027782245749770944
Simplex,grid4,0,8,128,turbidity_600,0.140625,0.2265625,0.058560357913238,0.04449788287928417
Simplex,grid4,0,8,128,ratio,0.3984375,0.4765625,0.03967728799755676,0.027782245749770944
Simplex,grid4,0,9,136,turbidity_600,0.14705882352941177,0.22794117647058823,0.06295438204042503,0.04449788287928417
Simplex,grid4,0,9,136,ratio,0.40441176470588236,0.49264705882352944,0.04290949811666497,0.027782245749770944
Simplex,grid4,0,10,144,turbidity_600,0.1597222222222222,0.25,0.07238156107693537,0.04449788287928417
Simplex,grid4,0,10,144,ratio,0.3958333333333333,0.4861111111111111,0.04438562557263565,0.027782245749770944
Simplex,grid4,0,11,152,turbidity_600,0.17763157894736842,0.2631578947368421,0.082447870895582,0.04449788287928417
Simplex,grid4,0,11,152,ratio,0.40131578947368424,0.4934210526315789,0.04769418711188028,0.027782245749770944
Simplex,grid4,0,12,160,turbidity_600,0.175,0.25625,0.08524406806742829,0.04449788287928417
Simplex,grid4,0,12,160,ratio,0.41875,0.50625,0.05224982184668635,0.027782245749770944
Simplex,grid4,0,13,168,turbidity_600,0.17857142857142858,0.25595238095238093,0.08812015658704163,0.04449788287928417
Simplex,grid4,0,13,168,ratio,0.4226190476190476,0.5059523809523809,0.05553293291255217,0.027782245749770944
Simplex,grid4,0,14,176,turbidity_600,0.1875,0.26136363636363635,0.09515059519054087,0.04449788287928417
Simplex,grid4,0,14,176,ratio,0.42045454545454547,0.5056818181818182,0.058027079303675046,0.027782245749770944
Simplex,grid4,0,15,184,turbidity_600,0.1793478260869565,0.25,0.09515059519054087,0.04449788287928417
Simplex,grid4,0,15,184,ratio,0.43478260869565216,0.5163043478260869,0.06253181309172351,0.027782245749770944
Simplex,grid4,0,16,192,turbidity_600,0.171875,0.23958333333333334,0.09515059519054087,0.04449788287928417
Simplex,grid4,0,16,192,ratio,0.453125,0.53125,0.06769825918762089,0.027782245749770944
Simplex,grid4,0,17,200,turbidity_600,0.18,0.25,0.1036989694016138,0.04449788287928417
Simplex,grid4,0,17,200,ratio,0.445,0.52,0.06917438664359157,0.027782245749770944
BayesianContrast,grid4,1,0,64,turbidity_600,0.09375,0.140625,0.021330989853798835,0.06963170088679396
BayesianContrast,grid4,1,0,64,ratio,0.296875,0.296875,0.015244833553904102,0.028306016491906748
BayesianContrast,grid4,1,1,72,turbidity_600,0.125,0.16666666666666666,0.026284253415355115,0.06963170088679396
BayesianContrast,grid4,1,1,72,ratio,0.2777777777777778,0.375,0.016873663850147613,0.028306016491906748
BayesianContrast,grid4,1,2,80,turbidity_600,0.1625,0.2,0.035871215147399535,0.06963170088679396
BayesianContrast,grid4,1,2,80,ratio,0.2875,0.3875,0.018629746513285146,0.028306016491906748
BayesianContrast,grid4,1,3,88,turbidity_600,0.20454545454545456,0.26136363636363635,0.04873372213789247,0.06963170088679396
BayesianContrast,grid4,1,3,88,ratio,0.3181818181818182,0.4090909090909091,0.02132749669143846,0.028306016491906748
BayesianContrast,grid4,1,4,96,turbidity_600,0.2604166666666667,0.3229166666666667,0.06527123112566909,0.06963170088679396
BayesianContrast,grid4,1,4,96,ratio,0.3333333333333333,0.4166666666666667,0.024610607757304285,0.028306016491906748
BayesianContrast,grid4,1,5,104,turbidity_600,0.27884615384615385,0.33653846153846156,0.073739713988975,0.06963170088679396
BayesianContrast,grid4,1,5,104,ratio,0.33653846153846156,0.41346153846153844,0.026595744680851064,0.028306016491906748
BayesianContrast,grid4,1,6,112,turbidity_600,0.30357142857142855,0.38392857142857145,0.09011744028121754,0.06963170088679396
BayesianContrast,grid4,1,6,112,ratio,0.3392857142857143,0.41964285714285715,0.028988089178458718,0.028306016491906748
BayesianContrast,grid4,1,7,120,turbidity_600,0.31666666666666665,0.39166666666666666,0.1004234241431653,0.06963170088679396
BayesianContrast,grid4,1,7,120,ratio,0.35,0.425,0.03211849740405172,0.028306016491906748
BayesianContrast,grid4,1,8,128,turbidity_600,0.3203125,0.3984375,0.10817288487656787,0.06963170088679396
BayesianContrast,grid4,1,8,128,ratio,0.375,0.4453125,0.036521429298584956,0.028306016491906748
BayesianContrast,grid4,1,9,136,turbidity_600,0.34558823529411764,0.41911764705882354,0.12327234960453783,0.06963170088679396
BayesianContrast,grid4,1,9,136,ratio,0.375,0.4411764705882353,0.038659269062404564,0.028306016491906748
BayesianContrast,grid4,1,10,144,turbidity_600,0.3333333333333333,0.4097222222222222,0.1259886554286171,0.06963170088679396
BayesianContrast,grid4,1,10,144,ratio,0.4027777777777778,0.4652777777777778,0.04441107604601446,0.028306016491906748
BayesianContrast,grid4,1,11,152,turbidity_600,0.3223684210526316,0.39473684210526316,0.12870496125269634,0.06963170088679396
BayesianContrast,grid4,1,11,152,ratio,0.4342105263157895,0.4934210526315789,0.05006108113610913,0.028306016491906748
BayesianContrast,grid4,1,12,160,turbidity_600,0.30625,0.375,0.12870496125269634,0.06963170088679396
BayesianContrast,grid4,1,12,160,ratio,0.45,0.5125,0.054336760663748346,0.028306016491906748
BayesianContrast,grid4,1,13,168,turbidity_600,0.30952380952380953,0.38095238095238093,0.13757290085483742,0.06963170088679396
BayesianContrast,grid4,1,13,168,ratio,0.47023809523809523,0.5357142857142857,0.0598849638603278,0.028306016491906748
BayesianContrast,grid4,1,14,176,turbidity_600,0.3125,0.38636363636363635,0.14540225293600703,0.06963170088679396
BayesianContrast,grid4,1,14,176,ratio,0.4772727272727273,0.5454545454545454,0.06382978723404255,0.028306016491906748
BayesianContrast,grid4,1,15,184,turbidity_600,0.30978260869565216,0.3804347826086957,0.1505152991930974,0.06963170088679396
BayesianContrast,grid4,1,15,184,ratio,0.4945652173913043,0.5597826086956522,0.06912348569683396,0.028306016491906748
BayesianContrast,grid4,1,16,192,turbidity_600,0.3177083333333333,0.3854166666666667,0.1592234560997044,0.06963170088679396
BayesianContrast,grid4,1,16,192,ratio,0.5104166666666666,0.5729166666666666,0.07398452611218569,0.028306016491906748
BayesianContrast,grid4,1,17,200,turbidity_600,0.315,0.38,0.16425661100902772,0.06963170088679396
BayesianContrast,grid4,1,17,200,ratio,0.53,0.59,0.08014354066985646,0.028306016491906748
Simplex,grid4,1,0,64,turbidity_600,0.09375,0.140625,0.021330989853798835,0.04449788287928417
Simplex,grid4,1,0,64,ratio,0.296875,0.296875,0.015244833553904102,0.027782245749770944
Simplex,grid4,1,1,72,turbidity_600,0.09722222222222222,0.2222222222222222,0.03139729967244547,0.04449788287928417
Simplex,grid4,1,1,72,ratio,0.3194444444444444,0.3194444444444444,0.01768807899826937,0.027782245749770944
Simplex,grid4,1,2,80,turbidity_600,0.15,0.2875,0.04457937205400655,0.04449788287928417
Simplex,grid4,1,2,80,ratio,0.325,0.325,0.019444161661406903,0.027782245749770944
Simplex,grid4,1,3,88,turbidity_600,0.13636363636363635,0.26136363636363635,0.04457937205400655,0.04449788287928417
Simplex,grid4,1,3,88,ratio,0.3522727272727273,0.3522727272727273,0.022396416573348264,0.027782245749770944
Simplex,grid4,1,4,96,turbidity_600,0.125,0.23958333333333334,0.04457937205400655,0.04449788287928417
Simplex,grid4,1,4,96,ratio,0.3854166666666667,0.3854166666666667,0.0267993484678815,0.027782245749770944
Simplex,grid4,1,5,104,turbidity_600,0.11538461538461539,0.22115384615384615,0.04457937205400655,0.04449788287928417
Simplex,grid4,1,5,104,ratio,0.36538461538461536,0.3942307692307692,0.027817367403033696,0.027782245749770944
Simplex,grid4,1,6,112,turbidity_600,0.13392857142857142,0.23214285714285715,0.051210353918670605,0.04449788287928417
Simplex,grid4,1,6,112,ratio,0.375,0.41964285714285715,0.03125318130917235,0.027782245749770944
Simplex,grid4,1,7,120,turbidity_600,0.13333333333333333,0.225,0.05384676839498282,0.04449788287928417
Simplex,grid4,1,7,120,ratio,0.4,0.4583333333333333,0.0362414740914181,0.027782245749770944
Simplex,grid4,1,8,128,turbidity_600,0.140625,0.2265625,0.058560357913238,0.04449788287928417
Simplex,grid4,1,8,128,ratio,0.3984375,0.4765625,0.03967728799755676,0.027782245749770944
Simplex,grid4,1,9,136,turbidity_600,0.14705882352941177,0.22794117647058823,0.06295438204042503,0.04449788287928417
Simplex,grid4,1,9,136,ratio,0.40441176470588236,0.49264705882352944,0.04290949811666497,0.027782245749770944
Simplex,grid4,1,10,144,turbidity_600,0.1597222222222222,0.25,0.07238156107693537,0.04449788287928417
Simplex,grid4,1,10,144,ratio,0.3958333333333333,0.4861111111111111,0.04438562557263565,0.027782245749770944
Simplex,grid4,1,11,152,turbidity_600,0.17763157894736842,0.2631578947368421,0.082447870895582,0.04449788287928417
Simplex,grid4,1,11,152,ratio,0.40131578947368424,0.4934210526315789,0.04769418711188028,0.027782245749770944
Simplex,grid4,1,12,160,turbidity_600,0.175,0.25625,0.08524406806742829,0.04449788287928417
Simplex,grid4,1,12,160,ratio,0.41875,0.50625,0.05224982184668635,0.027782245749770944
Simplex,grid4,1,13,168,turbidity_600,0.17857142857142858,0.25595238095238093,0.08812015658704163,0.04449788287928417
Simplex,grid4,1,13,168,ratio,0.4226190476190476,0.5059523809523809,0.05553293291255217,0.027782245749770944
Simplex,grid4,1,14,176,turbidity_600,0.1875,0.26136363636363635,0.09515059519054087,0.04449788287928417
Simplex,grid4,1,14,176,ratio,0.42045454545454547,0.5056818181818182,0.058027079303675046,0.027782245749770944
Simplex,grid4,1,15,184,turbidity_600,0.1793478260869565,0.25,0.09515059519054087,0.04449788287928417
Simplex,grid4,1,15,184,ratio,0.43478260869565216,0.5163043478260869,0.06253181309172351,0.027782245749770944
Simplex,grid4,1,16,192,turbidity_600,0.171875,0.23958333333333334,0.09515059519054087,0.04449788287928417
Simplex,grid4,1,16,192,ratio,0.453125,0.53125,0.06769825918762089,0.027782245749770944
Simplex,grid4,1,17,200,turbidity_600,0.18,0.25,0.1036989694016138,0.04449788287928417
Simplex,grid4,1,17,200,ratio,0.445,0.52,0.06917438664359157,0.027782245749770944
BayesianContrast,grid4,2,0,64,turbidity_600,0.09375,0.140625,0.021330989853798835,0.06810417831748822
BayesianContrast,grid4,2,0,64,ratio,0.296875,0.296875,0.015244833553904102,0.02761121856866538
BayesianContrast,grid4,2,1,72,turbidity_600,0.125,0.16666666666666666,0.026843492849724374,0.06810417831748822
BayesianContrast,grid4,2,1,72,ratio,0.2777777777777778,0.3611111111111111,0.016619159116359566,0.02761121856866538
BayesianContrast,grid4,2,2,80,turbidity_600,0.175,0.2125,0.03930654310138212,0.06810417831748822
BayesianContrast,grid4,2,2,80,ratio,0.2875,0.3625,0.018247989412603076,0.02761121856866538
BayesianContrast,grid4,2,3,88,turbidity_600,0.19318181818181818,0.23863636363636365,0.047215786530318764,0.06810417831748822
BayesianContrast,grid4,2,3,88,ratio,0.29545454545454547,0.375,0.020080423495877023,0.02761121856866538
BayesianContrast,grid4,2,4,96,turbidity_600,0.2604166666666667,0.3020833333333333,0.06391307821362946,0.06810417831748822
BayesianContrast,grid4,2,4,96,ratio,0.3229166666666667,0.4166666666666667,0.02389799450269775,0.02761121856866538
BayesianContrast,grid4,2,5,104,turbidity_600,0.28846153846153844,0.33653846153846156,0.07709515059519054,0.06810417831748822
BayesianContrast,grid4,2,5,104,ratio,0.33653846153846156,0.4326923076923077,0.0262648885269266,0.02761121856866538
BayesianContrast,grid4,2,6,112,turbidity_600,0.32142857142857145,0.36607142857142855,0.09163537588879124,0.06810417831748822
BayesianContrast,grid4,2,6,112,ratio,0.33035714285714285,0.4375,0.028326376870609793,0.02761121856866538
BayesianContrast,grid4,2,7,120,turbidity_600,0.35,0.4,0.10617560118239194,0.06810417831748822
BayesianContrast,grid4,2,7,120,ratio,0.3333333333333333,0.45,0.03110047846889952,0.02761121856866538
BayesianContrast,grid4,2,8,128,turbidity_600,0.34375,0.390625,0.11112886474394823,0.06810417831748822
BayesianContrast,grid4,2,8,128,ratio,0.359375,0.46875,0.0357070141504632,0.02761121856866538
BayesianContrast,grid4,2,9,136,turbidity_600,0.33088235294117646,0.375,0.11200766956938564,0.06810417831748822
BayesianContrast,grid4,2,9,136,ratio,0.375,0.4852941176470588,0.039906342257966,0.02761121856866538
BayesianContrast,grid4,2,10,144,turbidity_600,0.3333333333333333,0.375,0.11935767356395302,0.06810417831748822
BayesianContrast,grid4,2,10,144,ratio,0.4097222222222222,0.5138888888888888,0.046498014863076455,0.02761121856866538
BayesianContrast,grid4,2,11,152,turbidity_600,0.32894736842105265,0.3684210526315789,0.12383158903890709,0.06810417831748822
BayesianContrast,grid4,2,11,152,ratio,0.42105263157894735,0.5263157894736842,0.049195765041229765,0.02761121856866538
BayesianContrast,grid4,2,12,160,turbidity_600,0.325,0.3625,0.12894463529599745,0.06810417831748822
BayesianContrast,grid4,2,12,160,ratio,0.43125,0.5375,0.0525297770538532,0.02761121856866538
BayesianContrast,grid4,2,13,168,turbidity_600,0.32142857142857145,0.35714285714285715,0.13373811616201967,0.06810417831748822
BayesianContrast,grid4,2,13,168,ratio,0.43452380952380953,0.5357142857142857,0.05479486918456683,0.02761121856866538
BayesianContrast,grid4,2,14,176,turbidity_600,0.3068181818181818,0.3409090909090909,0.13373811616201967,0.06810417831748822
BayesianContrast,grid4,2,14,176,ratio,0.4602272727272727,0.5568181818181818,0.06113203705588924,0.02761121856866538
BayesianContrast,grid4,2,15,184,turbidity_600,0.32065217391304346,0.3532608695652174,0.14540225293600703,0.06810417831748822
BayesianContrast,grid4,2,15,184,ratio,0.4782608695652174,0.5760869565217391,0.06731650208693882,0.02761121856866538
BayesianContrast,grid4,2,16,192,turbidity_600,0.3177083333333333,0.3541666666666667,0.15203323480067107,0.06810417831748822
BayesianContrast,grid4,2,16,192,ratio,0.4947916666666667,0.5885416666666666,0.07263565102310902,0.02761121856866538
BayesianContrast,grid4,2,17,200,turbidity_600,0.32,0.36,0.15914356475193736,0.06810417831748822
BayesianContrast,grid4,2,17,200,ratio,0.5,0.595,0.07680952865723302,0.02761121856866538
Simplex,grid4,2,0,64,turbidity_600,0.09375,0.140625,0.021330989853798835,0.04449788287928417
Simplex,grid4,2,0,64,ratio,0.296875,0.296875,0.015244833553904102,0.027782245749770944
Simplex,grid4,2,1,72,turbidity_600,0.09722222222222222,0.2222222222222222,0.03139729967244547,0.04449788287928417
Simplex,grid4,2,1,72,ratio,0.3194444444444444,0.3194444444444444,0.01768807899826937,0.027782245749770944
Simplex,grid4,2,2,80,turbidity_600,0.15,0.2875,0.04457937205400655,0.04449788287928417
Simplex,grid4,2,2,80,ratio,0.325,0.325,0.019444161661406903,0.027782245749770944
Simplex,grid4,2,3,88,turbidity_600,0.13636363636363635,0.26136363636363635,0.04457937205400655,0.04449788287928417
Simplex,grid4,2,3,88,ratio,0.3522727272727273,0.3522727272727273,0.022396416573348264,0.027782245749770944
Simplex,grid4,2,4,96,turbidity_600,0.125,0.23958333333333334,0.04457937205400655,0.04449788287928417
Simplex,grid4,2,4,96,ratio,0.3854166666666667,0.3854166666666667,0.0267993484678815,0.027782245749770944
Simplex,grid4,2,5,104,turbidity_600,0.11538461538461539,0.22115384615384615,0.04457937205400655,0.04449788287928417
Simplex,grid4,2,5,104,ratio,0.36538461538461536,0.3942307692307692,0.027817367403033696,0.027782245749770944
Simplex,grid4,2,6,112,turbidity_600,0.13392857142857142,0.23214285714285715,0.051210353918670605,0.04449788287928417
Simplex,grid4,2,6,112,ratio,0.375,0.41964285714285715,0.03125318130917235,0.027782245749770944
Simplex,grid4,2,7,120,turbidity_600,0.13333333333333333,0.225,0.05384676839498282,0.04449788287928417
Simplex,grid4,2,7,120,ratio,0.4,0.4583333333333333,0.0362414740914181,0.027782245749770944
Simplex,grid4,2,8,128,turbidity_600,0.140625,0.2265625,0.058560357913238,0.04449788287928417
Simplex,grid4,2,8,128,ratio,0.3984375,0.4765625,0.03967728799755676,0.027782245749770944
Simplex,grid4,2,9,136,turbidity_600,0.14705882352941177,0.22794117647058823,0.06295438204042503,0.04449788287928417
Simplex,grid4,2,9,136,ratio,0.40441176470588236,0.49264705882352944,0.04290949811666497,0.027782245749770944
Simplex,grid4,2,10,144,turbidity_600,0.1597222222222222,0.25,0.07238156107693537,0.04449788287928417
Simplex,grid4,2,10,144,ratio,0.3958333333333333,0.4861111111111111,0.04438562557263565,0.027782245749770944
Simplex,grid4,2,11,152,turbidity_600,0.17763157894736842,0.2631578947368421,0.082447870895582,0.04449788287928417
Simplex,grid4,2,11,152,ratio,0.40131578947368424,0.4934210526315789,0.04769418711188028,0.027782245749770944
Simplex,grid4,2,12,160,turbidity_600,0.175,0.25625,0.08524406806742829,0.04449788287928417
