volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.1,100.0,0.09865036246453368,98.65036246453369,16.706940908868283,6,2026-03-05T17:35:13.317853,"{'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.09865036246453368, 'elapsed_s': 16.706940908868283, 'actual_elapsed_s': 9.800000407267362e-05, 'start_time': '2026-03-05T17:35:13.317853', 'end_time': '2026-03-05T17:35:13.317853', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.09940161148648086,99.40161148648086,16.874651872808705,7,2026-03-05T17:35:13.317853,"{'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.09940161148648086, 'elapsed_s': 16.874651872808705, 'actual_elapsed_s': 0.00010570000449661165, 'start_time': '2026-03-05T17:35:13.317853', 'end_time': '2026-03-05T17:35:13.317853', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.09423688773921354,94.23688773921354,16.432884194896854,8,2026-03-05T17:35:13.318853,"{'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.09423688773921354, 'elapsed_s': 16.432884194896854, 'actual_elapsed_s': 9.779998799785972e-05, 'start_time': '2026-03-05T17:35:13.318853', 'end_time': '2026-03-05T17:35:13.318853', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.10058914114845174,100.58914114845174,17.355013200681242,9,2026-03-05T17:35:13.320071,"{'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.10058914114845174, 'elapsed_s': 17.355013200681242, 'actual_elapsed_s': 9.760000102687627e-05, 'start_time': '2026-03-05T17:35:13.320071', 'end_time': '2026-03-05T17:35:13.320071', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.10290619492482547,102.90619492482547,17.001120761352382,10,2026-03-05T17:35:13.320884,"{'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.10290619492482547, 'elapsed_s': 17.001120761352382, 'actual_elapsed_s': 0.0001294999965466559, 'start_time': '2026-03-05T17:35:13.320884', 'end_time': '2026-03-05T17:35:13.320884', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.0955330148375204,95.5330148375204,16.65714168846414,11,2026-03-05T17:35:13.320884,"{'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.0955330148375204, 'elapsed_s': 16.65714168846414, 'actual_elapsed_s': 0.00012339999375399202, 'start_time': '2026-03-05T17:35:13.320884', 'end_time': '2026-03-05T17:35:13.320884', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.09959163772498159,99.59163772498158,17.341755313002324,12,2026-03-05T17:35:13.320884,"{'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.09959163772498159, 'elapsed_s': 17.341755313002324, 'actual_elapsed_s': 8.610000077169389e-05, 'start_time': '2026-03-05T17:35:13.320884', 'end_time': '2026-03-05T17:35:13.320884', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.09519808503702824,95.19808503702825,16.39933385604735,13,2026-03-05T17:35:13.320884,"{'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.09519808503702824, 'elapsed_s': 16.39933385604735, 'actual_elapsed_s': 8.129999332595617e-05, 'start_time': '2026-03-05T17:35:13.320884', 'end_time': '2026-03-05T17:35:13.320884', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.09532992406156958,95.32992406156959,16.530165872248826,14,2026-03-05T17:35:13.320884,"{'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.09532992406156958, 'elapsed_s': 16.530165872248826, 'actual_elapsed_s': 0.0001049999991664663, 'start_time': '2026-03-05T17:35:13.320884', 'end_time': '2026-03-05T17:35:13.320884', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.10026469001516326,100.26469001516327,16.731958893023947,15,2026-03-05T17:35:13.320884,"{'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.10026469001516326, 'elapsed_s': 16.731958893023947, 'actual_elapsed_s': 0.00010019999172072858, 'start_time': '2026-03-05T17:35:13.320884', 'end_time': '2026-03-05T17:35:13.320884', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.09788241418365684,97.88241418365683,16.90235771204266,16,2026-03-05T17:35:13.320884,"{'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.09788241418365684, 'elapsed_s': 16.90235771204266, 'actual_elapsed_s': 9.839999256655574e-05, 'start_time': '2026-03-05T17:35:13.320884', 'end_time': '2026-03-05T17:35:13.320884', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.10009012353504324,100.09012353504323,16.132773376936505,17,2026-03-05T17:35:13.320884,"{'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.10009012353504324, 'elapsed_s': 16.132773376936505, 'actual_elapsed_s': 0.00011490000179037452, 'start_time': '2026-03-05T17:35:13.320884', 'end_time': '2026-03-05T17:35:13.320884', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.10352346043965512,103.52346043965511,16.25673054266267,18,2026-03-05T17:35:13.320884,"{'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.10352346043965512, 'elapsed_s': 16.25673054266267, 'actual_elapsed_s': 9.860000864136964e-05, 'start_time': '2026-03-05T17:35:13.320884', 'end_time': '2026-03-05T17:35:13.320884', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.09842742741591713,98.42742741591714,17.66739196123716,19,2026-03-05T17:35:13.320884,"{'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.09842742741591713, 'elapsed_s': 17.66739196123716, 'actual_elapsed_s': 9.780000254977494e-05, 'start_time': '2026-03-05T17:35:13.320884', 'end_time': '2026-03-05T17:35:13.320884', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.1010623154031909,101.0623154031909,17.273582312629365,20,2026-03-05T17:35:13.320884,"{'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.1010623154031909, 'elapsed_s': 17.273582312629365, 'actual_elapsed_s': 0.00011189999349880964, 'start_time': '2026-03-05T17:35:13.320884', 'end_time': '2026-03-05T17:35:13.320884', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.09468831103050808,94.68831103050807,17.78186207054479,21,2026-03-05T17:35:13.320884,"{'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.09468831103050808, 'elapsed_s': 17.78186207054479, 'actual_elapsed_s': 0.00011770000855904073, 'start_time': '2026-03-05T17:35:13.320884', 'end_time': '2026-03-05T17:35:13.320884', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.09929780403154227,99.29780403154227,17.04332221593717,22,2026-03-05T17:35:13.320884,"{'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.09929780403154227, 'elapsed_s': 17.04332221593717, 'actual_elapsed_s': 0.000112900001113303, 'start_time': '2026-03-05T17:35:13.320884', 'end_time': '2026-03-05T17:35:13.320884', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.09917435280619465,99.17435280619465,16.814920088623825,23,2026-03-05T17:35:13.320884,"{'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.09917435280619465, 'elapsed_s': 16.814920088623825, 'actual_elapsed_s': 0.000102700010756962, 'start_time': '2026-03-05T17:35:13.320884', 'end_time': '2026-03-05T17:35:13.320884', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.10251550938207411,102.51550938207411,17.229581167488323,24,2026-03-05T17:35:13.320884,"{'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.10251550938207411, 'elapsed_s': 17.229581167488323, 'actual_elapsed_s': 9.06999921426177e-05, 'start_time': '2026-03-05T17:35:13.320884', 'end_time': '2026-03-05T17:35:13.320884', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.10287023991078946,102.87023991078946,17.280212176040756,25,2026-03-05T17:35:13.320884,"{'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.10287023991078946, 'elapsed_s': 17.280212176040756, 'actual_elapsed_s': 9.870000940281898e-05, 'start_time': '2026-03-05T17:35:13.320884', 'end_time': '2026-03-05T17:35:13.320884', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.1050541906223154,105.0541906223154,17.053209382393124,26,2026-03-05T17:35:13.320884,"{'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.1050541906223154, 'elapsed_s': 17.053209382393124, 'actual_elapsed_s': 0.0001002000062726438, 'start_time': '2026-03-05T17:35:13.320884', 'end_time': '2026-03-05T17:35:13.320884', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.1004502957419109,100.4502957419109,16.97796805976344,27,2026-03-05T17:35:13.333539,"{'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.1004502957419109, 'elapsed_s': 16.97796805976344, 'actual_elapsed_s': 0.00011249999806750566, 'start_time': '2026-03-05T17:35:13.333539', 'end_time': '2026-03-05T17:35:13.333539', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.10530286063406818,105.30286063406818,17.59546283767453,28,2026-03-05T17:35:13.334550,"{'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.10530286063406818, 'elapsed_s': 17.59546283767453, 'actual_elapsed_s': 0.0001286000042455271, 'start_time': '2026-03-05T17:35:13.334550', 'end_time': '2026-03-05T17:35:13.334550', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.09446154057197717,94.46154057197717,17.3467928190105,29,2026-03-05T17:35:13.335551,"{'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.09446154057197717, 'elapsed_s': 17.3467928190105, 'actual_elapsed_s': 0.00010990000737365335, 'start_time': '2026-03-05T17:35:13.335551', 'end_time': '2026-03-05T17:35:13.335551', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.10521440475358261,105.21440475358261,16.614510696005663,30,2026-03-05T17:35:13.336550,"{'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.10521440475358261, 'elapsed_s': 16.614510696005663, 'actual_elapsed_s': 0.00010679999832063913, 'start_time': '2026-03-05T17:35:13.336550', 'end_time': '2026-03-05T17:35:13.336550', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.09622525235742342,96.22525235742341,16.41557700923353,31,2026-03-05T17:35:13.338491,"{'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.09622525235742342, 'elapsed_s': 16.41557700923353, 'actual_elapsed_s': 0.00016169999435078353, 'start_time': '2026-03-05T17:35:13.338491', 'end_time': '2026-03-05T17:35:13.338491', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.1009802740954364,100.9802740954364,16.279402999789276,32,2026-03-05T17:35:13.338491,"{'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.1009802740954364, 'elapsed_s': 16.279402999789276, 'actual_elapsed_s': 9.450000652577728e-05, 'start_time': '2026-03-05T17:35:13.338491', 'end_time': '2026-03-05T17:35:13.338491', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.09904279578449474,99.04279578449474,16.844771934247095,33,2026-03-05T17:35:13.338491,"{'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.09904279578449474, 'elapsed_s': 16.844771934247095, 'actual_elapsed_s': 0.00010710000060498714, 'start_time': '2026-03-05T17:35:13.338491', 'end_time': '2026-03-05T17:35:13.338491', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
