volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.4,400.0,0.40062281803970107,400.6228180397011,20.515040144110934,6,2026-03-05T17:47:35.402149,"{'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.40062281803970107, 'elapsed_s': 20.515040144110934, 'actual_elapsed_s': 6.240000948309898e-05, 'start_time': '2026-03-05T17:47:35.402149', 'end_time': '2026-03-05T17:47:35.402149', 'target_volume_mL': 0.4, 'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.4,400.0,0.4101601748977298,410.1601748977298,20.70713038039008,7,2026-03-05T17:47:35.402149,"{'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.4101601748977298, 'elapsed_s': 20.70713038039008, 'actual_elapsed_s': 7.169999298639596e-05, 'start_time': '2026-03-05T17:47:35.402149', 'end_time': '2026-03-05T17:47:35.402149', 'target_volume_mL': 0.4, 'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.4,400.0,0.4095527756823871,409.5527756823871,20.54333428919859,8,2026-03-05T17:47:35.403149,"{'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.4095527756823871, 'elapsed_s': 20.54333428919859, 'actual_elapsed_s': 0.00010859999747481197, 'start_time': '2026-03-05T17:47:35.403149', 'end_time': '2026-03-05T17:47:35.403149', 'target_volume_mL': 0.4, 'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.4,400.0,0.41004340102626624,410.0434010262662,20.767920830570066,9,2026-03-05T17:47:35.404148,"{'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.41004340102626624, 'elapsed_s': 20.767920830570066, 'actual_elapsed_s': 0.00011449999874457717, 'start_time': '2026-03-05T17:47:35.403149', 'end_time': '2026-03-05T17:47:35.404148', 'target_volume_mL': 0.4, 'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.4,400.0,0.4166706752041232,416.6706752041232,20.245678784253215,10,2026-03-05T17:47:35.404148,"{'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.4166706752041232, 'elapsed_s': 20.245678784253215, 'actual_elapsed_s': 0.00010899998596869409, 'start_time': '2026-03-05T17:47:35.404148', 'end_time': '2026-03-05T17:47:35.404148', 'target_volume_mL': 0.4, 'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.4,400.0,0.3946421162447191,394.64211624471915,20.375107538537275,11,2026-03-05T17:47:35.405149,"{'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.3946421162447191, 'elapsed_s': 20.375107538537275, 'actual_elapsed_s': 0.00010540000221226364, 'start_time': '2026-03-05T17:47:35.405149', 'end_time': '2026-03-05T17:47:35.405149', 'target_volume_mL': 0.4, 'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.4,400.0,0.4145797700601502,414.57977006015017,20.978801382393033,12,2026-03-05T17:47:35.406150,"{'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.4145797700601502, 'elapsed_s': 20.978801382393033, 'actual_elapsed_s': 9.089999366551638e-05, 'start_time': '2026-03-05T17:47:35.406150', 'end_time': '2026-03-05T17:47:35.406150', 'target_volume_mL': 0.4, 'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.4,400.0,0.40602055332117354,406.02055332117357,20.784350294612768,13,2026-03-05T17:47:35.406150,"{'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.40602055332117354, 'elapsed_s': 20.784350294612768, 'actual_elapsed_s': 9.359999967273325e-05, 'start_time': '2026-03-05T17:47:35.406150', 'end_time': '2026-03-05T17:47:35.406150', 'target_volume_mL': 0.4, 'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.4,400.0,0.38972369775120447,389.72369775120444,20.59003153599223,14,2026-03-05T17:47:35.407150,"{'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.38972369775120447, 'elapsed_s': 20.59003153599223, 'actual_elapsed_s': 0.00010030000703409314, 'start_time': '2026-03-05T17:47:35.407150', 'end_time': '2026-03-05T17:47:35.407150', 'target_volume_mL': 0.4, 'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.4,400.0,0.39655627164700913,396.5562716470091,20.13069927072093,15,2026-03-05T17:47:35.408155,"{'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.39655627164700913, 'elapsed_s': 20.13069927072093, 'actual_elapsed_s': 8.749999688006938e-05, 'start_time': '2026-03-05T17:47:35.408155', 'end_time': '2026-03-05T17:47:35.408155', 'target_volume_mL': 0.4, 'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.4,400.0,0.39424098198593344,394.24098198593344,20.350297453133894,16,2026-03-05T17:47:35.408155,"{'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.39424098198593344, 'elapsed_s': 20.350297453133894, 'actual_elapsed_s': 8.270000398624688e-05, 'start_time': '2026-03-05T17:47:35.408155', 'end_time': '2026-03-05T17:47:35.408155', 'target_volume_mL': 0.4, 'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.4,400.0,0.4243281453399349,424.3281453399349,20.49453718443446,17,2026-03-05T17:47:35.409150,"{'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.4243281453399349, 'elapsed_s': 20.49453718443446, 'actual_elapsed_s': 8.290000550914556e-05, 'start_time': '2026-03-05T17:47:35.409150', 'end_time': '2026-03-05T17:47:35.409150', 'target_volume_mL': 0.4, 'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.4,400.0,0.4160902169591304,416.0902169591304,20.286075496595046,18,2026-03-05T17:47:35.409150,"{'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.4160902169591304, 'elapsed_s': 20.286075496595046, 'actual_elapsed_s': 7.920000643935055e-05, 'start_time': '2026-03-05T17:47:35.409150', 'end_time': '2026-03-05T17:47:35.409150', 'target_volume_mL': 0.4, 'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.4,400.0,0.3943469754637981,394.3469754637981,20.456118322259794,19,2026-03-05T17:47:35.410658,"{'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.3943469754637981, 'elapsed_s': 20.456118322259794, 'actual_elapsed_s': 0.0001387999946018681, 'start_time': '2026-03-05T17:47:35.410150', 'end_time': '2026-03-05T17:47:35.410658', 'target_volume_mL': 0.4, 'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.4,400.0,0.390059275323634,390.059275323634,20.76511846170448,20,2026-03-05T17:47:35.410658,"{'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.390059275323634, 'elapsed_s': 20.76511846170448, 'actual_elapsed_s': 8.839998918119818e-05, 'start_time': '2026-03-05T17:47:35.410658', 'end_time': '2026-03-05T17:47:35.410658', 'target_volume_mL': 0.4, 'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.4,400.0,0.3867417069294016,386.7417069294016,19.656625631014283,21,2026-03-05T17:47:35.411669,"{'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.3867417069294016, 'elapsed_s': 19.656625631014283, 'actual_elapsed_s': 8.22000001790002e-05, 'start_time': '2026-03-05T17:47:35.411669', 'end_time': '2026-03-05T17:47:35.411669', 'target_volume_mL': 0.4, 'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.4,400.0,0.4265125583525027,426.51255835250265,19.9239657027584,22,2026-03-05T17:47:35.412667,"{'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.4265125583525027, 'elapsed_s': 19.9239657027584, 'actual_elapsed_s': 0.00010630000906530768, 'start_time': '2026-03-05T17:47:35.411669', 'end_time': '2026-03-05T17:47:35.412667', 'target_volume_mL': 0.4, 'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.4,400.0,0.4014972397707104,401.4972397707104,20.217707600880267,23,2026-03-05T17:47:35.412667,"{'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.4014972397707104, 'elapsed_s': 20.217707600880267, 'actual_elapsed_s': 9.970000246539712e-05, 'start_time': '2026-03-05T17:47:35.412667', 'end_time': '2026-03-05T17:47:35.412667', 'target_volume_mL': 0.4, 'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.4,400.0,0.40976876472650675,409.76876472650673,20.443925189376714,24,2026-03-05T17:47:35.413668,"{'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.40976876472650675, 'elapsed_s': 20.443925189376714, 'actual_elapsed_s': 9.549999958835542e-05, 'start_time': '2026-03-05T17:47:35.413668', 'end_time': '2026-03-05T17:47:35.413668', 'target_volume_mL': 0.4, 'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.4,400.0,0.39012571891923936,390.1257189192394,21.39186944131662,25,2026-03-05T17:47:35.414672,"{'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.39012571891923936, 'elapsed_s': 21.39186944131662, 'actual_elapsed_s': 8.50000069476664e-05, 'start_time': '2026-03-05T17:47:35.413668', 'end_time': '2026-03-05T17:47:35.414672', 'target_volume_mL': 0.4, 'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.4,400.0,0.43510792606087356,435.1079260608736,19.813582196191508,26,2026-03-05T17:47:35.414672,"{'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.43510792606087356, 'elapsed_s': 19.813582196191508, 'actual_elapsed_s': 0.0001151999895228073, 'start_time': '2026-03-05T17:47:35.414672', 'end_time': '2026-03-05T17:47:35.414672', 'target_volume_mL': 0.4, 'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.4,400.0,0.39270413625330064,392.70413625330065,20.355355710511834,27,2026-03-05T17:47:35.415667,"{'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.39270413625330064, 'elapsed_s': 20.355355710511834, 'actual_elapsed_s': 0.00010509999992791563, 'start_time': '2026-03-05T17:47:35.415667', 'end_time': '2026-03-05T17:47:35.415667', 'target_volume_mL': 0.4, 'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.4,400.0,0.3830836852528312,383.08368525283123,20.418664323652607,28,2026-03-05T17:47:35.416666,"{'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.3830836852528312, 'elapsed_s': 20.418664323652607, 'actual_elapsed_s': 9.57000011112541e-05, 'start_time': '2026-03-05T17:47:35.416666', 'end_time': '2026-03-05T17:47:35.416666', 'target_volume_mL': 0.4, 'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.4,400.0,0.4125916389446749,412.59163894467486,21.081202900155994,29,2026-03-05T17:47:35.416666,"{'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.4125916389446749, 'elapsed_s': 21.081202900155994, 'actual_elapsed_s': 9.529999806545675e-05, 'start_time': '2026-03-05T17:47:35.416666', 'end_time': '2026-03-05T17:47:35.416666', 'target_volume_mL': 0.4, 'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.4,400.0,0.38506374001687277,385.06374001687277,19.98804023768534,30,2026-03-05T17:47:35.417667,"{'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.38506374001687277, 'elapsed_s': 19.98804023768534, 'actual_elapsed_s': 9.460000728722662e-05, 'start_time': '2026-03-05T17:47:35.417667', 'end_time': '2026-03-05T17:47:35.417667', 'target_volume_mL': 0.4, 'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.4,400.0,0.4304390990959775,430.4390990959775,20.802022321168955,31,2026-03-05T17:47:35.418672,"{'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.4304390990959775, 'elapsed_s': 20.802022321168955, 'actual_elapsed_s': 0.00010600000678095967, 'start_time': '2026-03-05T17:47:35.418672', 'end_time': '2026-03-05T17:47:35.418672', 'target_volume_mL': 0.4, 'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.4,400.0,0.40663564634368926,406.63564634368925,20.161164253788332,32,2026-03-05T17:47:35.418672,"{'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.40663564634368926, 'elapsed_s': 20.161164253788332, 'actual_elapsed_s': 9.660000796429813e-05, 'start_time': '2026-03-05T17:47:35.418672', 'end_time': '2026-03-05T17:47:35.418672', 'target_volume_mL': 0.4, 'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.4,400.0,0.4148664875337985,414.86648753379853,20.899727961114472,33,2026-03-05T17:47:35.420178,"{'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.4148664875337985, 'elapsed_s': 20.899727961114472, 'actual_elapsed_s': 0.00013020000187680125, 'start_time': '2026-03-05T17:47:35.418672', 'end_time': '2026-03-05T17:47:35.418672', 'target_volume_mL': 0.4, 'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
