recommender,init,seed,iteration,n_picks,output,hit_rate,surf_precision,surf_recall,coverage_auc
Sobol,sobol16,2,18,160,ratio,0.3,0.4,0.5917140536149472,0.37227944760357434
Sobol,sobol16,2,19,168,turbidity_600,0.13690476190476192,0.23214285714285715,0.6730817295676081,0.3884278930267433
Sobol,sobol16,2,19,168,ratio,0.30357142857142855,0.39880952380952384,0.6305442729488221,0.37227944760357434
Sobol,sobol16,2,20,176,turbidity_600,0.13068181818181818,0.22727272727272727,0.6810797300674831,0.3884278930267433
Sobol,sobol16,2,20,176,ratio,0.30113636363636365,0.4034090909090909,0.6507717303005687,0.37227944760357434
Sobol,sobol16,2,21,184,turbidity_600,0.125,0.21739130434782608,0.6810797300674831,0.3884278930267433
Sobol,sobol16,2,21,184,ratio,0.30434782608695654,0.4076086956521739,0.6917140536149472,0.37227944760357434
Sobol,sobol16,2,22,192,turbidity_600,0.11979166666666667,0.22395833333333334,0.7068232941764558,0.3884278930267433
Sobol,sobol16,2,22,192,ratio,0.3020833333333333,0.4010416666666667,0.7056864337936637,0.37227944760357434
Sobol,sobol16,2,23,200,turbidity_600,0.125,0.225,0.7475631092226943,0.3884278930267433
Sobol,sobol16,2,23,200,ratio,0.3,0.405,0.7281884646628757,0.37227944760357434
Random,sobol16,2,0,16,turbidity_600,0.1875,0.1875,0.0854786303424144,0.4343314171457136
Random,sobol16,2,0,16,ratio,0.25,0.375,0.06904955320877336,0.36473111291632815
Random,sobol16,2,1,24,turbidity_600,0.125,0.2916666666666667,0.11422144463884029,0.4343314171457136
Random,sobol16,2,1,24,ratio,0.3333333333333333,0.5,0.12826969943135663,0.36473111291632815
Random,sobol16,2,2,32,turbidity_600,0.15625,0.28125,0.16470882279430143,0.4343314171457136
Random,sobol16,2,2,32,ratio,0.28125,0.40625,0.13915515840779855,0.36473111291632815
Random,sobol16,2,3,40,turbidity_600,0.15,0.325,0.2361909522619345,0.4343314171457136
Random,sobol16,2,3,40,ratio,0.3,0.425,0.18285946385052804,0.36473111291632815
Random,sobol16,2,4,48,turbidity_600,0.125,0.3125,0.2751812046988253,0.4343314171457136
Random,sobol16,2,4,48,ratio,0.3125,0.4166666666666667,0.2190901705930138,0.36473111291632815
Random,sobol16,2,5,56,turbidity_600,0.125,0.3392857142857143,0.3579105223694076,0.4343314171457136
Random,sobol16,2,5,56,ratio,0.3392857142857143,0.44642857142857145,0.27400487408610885,0.36473111291632815
Random,sobol16,2,6,64,turbidity_600,0.109375,0.3125,0.364158960259935,0.4343314171457136
Random,sobol16,2,6,64,ratio,0.296875,0.40625,0.27473598700243707,0.36473111291632815
Random,sobol16,2,7,72,turbidity_600,0.1111111111111111,0.2916666666666667,0.38640339915021243,0.4343314171457136
Random,sobol16,2,7,72,ratio,0.2916666666666667,0.3888888888888889,0.2956945572705118,0.36473111291632815
Random,sobol16,2,8,80,turbidity_600,0.1375,0.3,0.4393901524618845,0.4343314171457136
Random,sobol16,2,8,80,ratio,0.3125,0.4125,0.3231519090170593,0.36473111291632815
Random,sobol16,2,9,88,turbidity_600,0.14772727272727273,0.3068181818181818,0.4733816545863534,0.4343314171457136
Random,sobol16,2,9,88,ratio,0.3068181818181818,0.3977272727272727,0.34329813160032496,0.36473111291632815
Random,sobol16,2,10,96,turbidity_600,0.14583333333333334,0.3020833333333333,0.49087728067983005,0.4343314171457136
Random,sobol16,2,10,96,ratio,0.3125,0.4166666666666667,0.3685621445978879,0.36473111291632815
Random,sobol16,2,11,104,turbidity_600,0.14423076923076922,0.28846153846153844,0.5178705323669083,0.4343314171457136
Random,sobol16,2,11,104,ratio,0.3076923076923077,0.40384615384615385,0.3900081234768481,0.36473111291632815
Random,sobol16,2,12,112,turbidity_600,0.14285714285714285,0.2767857142857143,0.5378655336165958,0.4343314171457136
Random,sobol16,2,12,112,ratio,0.30357142857142855,0.4017857142857143,0.41673436230706745,0.36473111291632815
Random,sobol16,2,13,120,turbidity_600,0.13333333333333333,0.26666666666666666,0.5491127218195451,0.4343314171457136
Random,sobol16,2,13,120,ratio,0.31666666666666665,0.4083333333333333,0.46303818034118605,0.36473111291632815
Random,sobol16,2,14,128,turbidity_600,0.1328125,0.2578125,0.5561109722569357,0.4343314171457136
Random,sobol16,2,14,128,ratio,0.3203125,0.40625,0.4712428919577579,0.36473111291632815
Random,sobol16,2,15,136,turbidity_600,0.13970588235294118,0.25735294117647056,0.5971007248187953,0.4343314171457136
Random,sobol16,2,15,136,ratio,0.3161764705882353,0.39705882352941174,0.48359057676685624,0.36473111291632815
Random,sobol16,2,16,144,turbidity_600,0.1388888888888889,0.25,0.6268432891777056,0.4343314171457136
Random,sobol16,2,16,144,ratio,0.3125,0.3958333333333333,0.5082047116165719,0.36473111291632815
Random,sobol16,2,17,152,turbidity_600,0.13157894736842105,0.23684210526315788,0.6268432891777056,0.4343314171457136
Random,sobol16,2,17,152,ratio,0.3223684210526316,0.40131578947368424,0.5456539398862713,0.36473111291632815
Random,sobol16,2,18,160,turbidity_600,0.125,0.23125,0.6268432891777056,0.4343314171457136
Random,sobol16,2,18,160,ratio,0.3125,0.4,0.5536149471974005,0.36473111291632815
Random,sobol16,2,19,168,turbidity_600,0.11904761904761904,0.23809523809523808,0.6353411647088228,0.4343314171457136
Random,sobol16,2,19,168,ratio,0.30952380952380953,0.39880952380952384,0.5734362307067424,0.36473111291632815
Random,sobol16,2,20,176,turbidity_600,0.11931818181818182,0.24431818181818182,0.6378405398650338,0.4343314171457136
Random,sobol16,2,20,176,ratio,0.3181818181818182,0.4034090909090909,0.593663688058489,0.36473111291632815
Random,sobol16,2,21,184,turbidity_600,0.11413043478260869,0.24456521739130435,0.6393401649587603,0.4343314171457136
Random,sobol16,2,21,184,ratio,0.31521739130434784,0.4076086956521739,0.5977254264825346,0.36473111291632815
Random,sobol16,2,22,192,turbidity_600,0.109375,0.23958333333333334,0.6405898525368657,0.4343314171457136
Random,sobol16,2,22,192,ratio,0.328125,0.4166666666666667,0.6181153533712429,0.36473111291632815
Random,sobol16,2,23,200,turbidity_600,0.105,0.24,0.6428392901774557,0.4343314171457136
Random,sobol16,2,23,200,ratio,0.34,0.425,0.6398050365556458,0.36473111291632815
